DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
40,4255,-9986,160
10,4578,-10396,175
8,3472,-7800,100
37,4247,-9954,125
30,2824,-8129,100
0,3490,-7755,125
47,3386,-10032,125
58,4486,-10342,275
1075,3969,-8871,115
53,3643,-8798,107
14,3947,-8779,105
30,3947,-8738,100
3,3997,-9858,100
25,4417,-9004,175
7,3769,-9734,100
7,4409,-8986,150
16,4406,-8980,190
4,3800,-9751,200
3,3784,-9737,100
0,3422,-10139,150
13,4400,-8955,175
5,3789,-9752,250
4,3796,-9718,100
0,3796,-9715,100
8,4427,-8876,175
0,3792,-9743,250
11,4429,-8868,100
6,3800,-9756,100
4,3454,-10097,400
4,3883,-9762,175
8,3577,-9164,108
1,3765,-9768,100
7,3613,-9052,100
2,3778,-9754,200
1,3817,-9696,100
14,4368,-8880,100
10,3574,-9164,175
11,3704,-9585,100
5,3763,-9777,100
49,4342,-8818,100
0,3131,-10282,100
6,3396,-9951,175
21,4323,-8792,150
2,3784,-9737,100
31,3784,-9737,125
5,3784,-9737,100
26,3784,-9737,100
36,3784,-9737,125
65,4240,-8627,100
18,4231,-8608,175
60,4201,-8545,100
35,4730,-10690,100
0,4769,-10647,175
1,4769,-10646,100
28,4783,-10617,100
31,4797,-10585,100
3,4799,-10582,100
7,4802,-10575,125
35,4813,-10636,112
30,4216,-8356,100
160,4107,-8242,150
130,4047,-8134,126
5,3878,-9556,125
20,3929,-8119,100
37,4022,-8087,123
4,3888,-9554,125
4,3889,-8081,100
21,3895,-8065,102
76,3916,-8009,109
183,3965,-7872,125
35,3975,-7846,275
18,3972,-7833,150
16,3947,-7823,175
9,3933,-7895,100
8,3921,-7959,100
19,3891,-8110,100
4,3885,-8142,175
7,3915,-7776,100
18,3871,-8162,100
1,3868,-8183,175
3,3861,-7756,100
17,3819,-7971,125
15,3782,-8161,100
13,3906,-7790,175
9,3889,-7974,300
8,3874,-8137,100
2,3870,-7781,150
5,3861,-7857,175
14,3834,-8070,100
3,3721,-8693,111
20,3746,-7764,187
6,3753,-8084,210
17,3774,-7984,100
33,3815,-7791,125
0,3815,-7797,125
5,3120,-8930,175
5,3808,-7788,175
5,3807,-7875,100
5,3807,-7963,150
15,3805,-8225,100
26,3802,-9338,100
4,3802,-7752,200
20,3729,-8235,100
100,4637,-10111,100
60,4632,-10104,175
130,4663,-10355,125
5,4664,-10365,175
70,4681,-10116,100
35,4689,-10105,150
5,4690,-10104,146
46,4685,-10090,108
10,4685,-10087,100
29,4685,-10078,325
40,4684,-10014,300
5,4890,-9666,100
20,4880,-9648,125
25,4867,-9746,100
20,4856,-9825,275
17,4847,-9892,250
134,4778,-9570,100
24,4751,-9555,150
1,4755,-9554,147
14,4811,-9545,100
5,4831,-9542,125
15,4891,-9532,100
10,4655,-9547,125
5,4821,-9544,100
30,4652,-9525,100
5,4648,-9522,125
14,4638,-9514,100
1,4637,-9513,100
13,4627,-9506,100
45,3459,-8145,100
13,4602,-9511,100
4,3421,-8453,100
25,4637,-9586,100
0,3407,-8122,100
10,3397,-8092,100
0,3397,-8399,100
20,3416,-8120,100
2,3418,-8092,125
1,3418,-8780,100
6,3424,-8809,100
1,3425,-8814,100
9,3465,-8857,100
11,3407,-8122,100
3,4550,-9466,100
4,4626,-9533,150
14,3415,-8563,164
11,4546,-9443,175
8,3393,-8780,100
8,4535,-9472,100
10,4521,-9459,175
11,3304,-8006,100
11,4598,-9486,100
5,3322,-8117,100
1,3399,-8557,200
24,3340,-8525,100
9,4493,-9623,100
16,3278,-8404,100
15,4487,-9614,100
7,4474,-9471,100
1,3970,-10098,175
21,3902,-9919,100
11,3240,-8898,100
2,4063,-10539,175
6,3254,-8589,100
7,3047,-8542,100
2,4459,-9635,150
4,4027,-10062,100
9,3055,-8534,100
0,3177,-8479,175
2,3901,-9939,175
3,3968,-10029,100
10,3944,-9994,175
2,3332,-9023,100
12,3899,-9953,150
11,3096,-8552,125
15,4125,-9883,163
5,4185,-9926,175
3,4025,-10045,100
2,3919,-10124,105
9,3440,-9307,125
1,3894,-9957,100
10,4340,-9714,100
6,4064,-10255,150
3,4431,-9679,158
6,3458,-9424,175
20,3988,-10263,125
1,4014,-10171,100
5,4401,-9711,175
19,4336,-9722,100
27,4243,-9849,100
33,4129,-10005,100
20,4330,-9759,100
1,3865,-10016,100
19,4324,-9758,125
5,4291,-9746,175
21,4150,-9696,175
42,4259,-9597,100
28,4457,-10692,100
2,4311,-9942,101
197,4230,-10496,175
910,2957,-9554,100
105,4820,-10906,183
21,4817,-10869,200
39,4817,-10800,200
28,4818,-10750,200
37,4818,-10685,200
10,4818,-10667,200
11,4818,-10634,150
24,4806,-10592,150
20,4803,-10557,400
45,4795,-10478,175
193,3438,-10139,100
5,4823,-10130,102
32,4832,-10059,116
55,4835,-9937,139
25,4837,-9882,150
7,4837,-9867,100
18,4838,-9827,109
9,4839,-9807,114
21,4839,-9764,125
45,4845,-9692,100
35,4849,-9637,100
17,4851,-9610,100
33,4855,-9557,150
58,4862,-9465,250
67,4852,-9357,250
18,4853,-9363,200
2,4854,-9363,125
480,4890,-9511,101
6,4644,-9513,100
9,4737,-9351,100
15,4893,-9576,150
0,4652,-9485,275
3,4641,-9493,100
4,4627,-9504,100
12,4583,-9537,100
6,4561,-9553,100
0,4894,-9532,275
2,4650,-9523,275
8,4654,-9487,400
15,4892,-9420,275
3,4504,-9407,175
8,4540,-9371,100
37,4709,-9320,100
2,4531,-9318,125
43,4707,-9273,125
23,3938,-10481,100
9,4666,-9247,175
9,4626,-9178,100
9,4664,-9239,100
19,3920,-10451,103
14,4458,-9664,106
42,4602,-9294,113
65,3924,-10475,125
822,4183,-8625,100
30,4183,-8637,100
65,4184,-9754,100
25,4184,-9733,150
58,4184,-9683,100
5,4184,-9679,175
12,3940,-10553,100
20,4164,-9651,125
30,3942,-10539,175
37,3932,-10550,100
21,3926,-10556,107
20,3920,-10561,113
37,3910,-10572,125
29,3902,-10580,175
56,3894,-10479,100
20,3904,-10490,100
0,4027,-8912,175
3,4044,-8538,100
40,4266,-7808,100
115,3936,-9438,100
7,4301,-7419,100
17,4237,-7752,200
8,3924,-9429,150
30,3913,-9460,100
176,4107,-9641,150
1,4108,-9642,100
44,4157,-7100,100
146,3994,-7698,100
128,4742,-10178,150
220,3852,-8207,175
3,3851,-7862,100
11,3849,-8202,325
3,3848,-7606,175
10,3846,-7669,100
3,3845,-8193,250
5,3917,-7718,100
2,3916,-8059,100
35,3901,-7434,100
13,3895,-7753,100
3,3894,-7431,125
12,3889,-7748,175
3,3806,-7737,100
10,3828,-7699,175
15,3862,-7642,175
56,3986,-7430,100
21,4859,-10923,100
5,3928,-7731,150
11,4848,-10876,100
7,3932,-7762,102
22,4851,-10821,107
57,3897,-7734,121
15,3949,-7769,125
13,3943,-7759,100
15,3936,-7747,175
1,4690,-10352,100
4,3625,-8381,116
15,4836,-10636,175
25,4665,-10340,150
8,3947,-7802,100
22,4712,-10223,100
3,4816,-10553,100
17,4599,-10264,300
3,4808,-10323,100
0,4654,-10287,275
12,4728,-10309,175
4,4753,-10317,100
6,4790,-10328,275
0,4843,-10369,125
1,4642,-10367,250
14,4647,-10336,100
0,4794,-10445,150
5,4716,-10420,150
5,4637,-10395,250
5,4801,-10370,175
9,4796,-10326,175
14,4787,-10256,250
22,4394,-10117,100
14,4393,-10151,100
3,4787,-10158,175
8,4741,-10178,115
2,4729,-10183,100
33,4773,-10263,250
5,4731,-10137,175
17,4590,-10120,100
5,4729,-10115,102
24,4456,-10092,114
129,4651,-9964,175
5,4644,-9959,100
5,4638,-9941,100
95,4511,-9979,100
41,4456,-9995,175
589,3671,-8197,100
284,4504,-9132,200
24,4457,-9211,100
37,4385,-9333,300
88,4213,-8641,100
12,3597,-7776,100
25,3595,-7811,100
15,3593,-7812,100
5,3593,-7813,100
15,3592,-7814,100
62,3586,-7819,100
321,3754,-7845,150
12,3754,-7831,100
528,3738,-8076,150
17,3738,-8084,200
35,3737,-9768,100
20,3736,-7928,175
1,3903,-10448,100
4,3760,-8051,100
0,3740,-7923,175
17,3779,-7909,140
19,3822,-8613,100
32,3552,-10524,100
7,3822,-8574,175
3,3595,-7939,150
2,3700,-8598,100
2,3804,-8536,100
21,3678,-7881,100
12,3634,-7961,275
15,3579,-8090,100
15,3882,-8219,100
5,3654,-7854,110
20,4067,-10351,150
9,3654,-7890,275
0,3654,-7890,275
20,4052,-10354,100
0,4065,-10357,100
6,3633,-7822,150
45,3610,-7845,100
333,4568,-10289,175
810,3839,-7541,175
93,3899,-7837,125
9,3394,-7866,100
8,3893,-7891,102
82,4685,-10832,125
65,4702,-10541,100
25,4708,-10429,114
66,4035,-10133,150
2,4301,-10124,100
122,4842,-10384,100
225,4800,-9807,100
115,4779,-9512,150
6,4778,-9497,125
16,4775,-9456,125
653,4653,-9371,125
26,4591,-9599,200
59,3824,-10116,106
4,3772,-8987,100
81,3485,-8653,125
305,4443,-8845,100
800,3901,-9407,175
5,3474,-10186,177
174,3888,-9467,250
17,3824,-9878,100
4,3809,-9469,150
15,3753,-9467,200
30,3640,-9971,100
29,3062,-8571,175
12,3886,-9502,100
79,4181,-10150,100
35,4168,-10143,175
9,4165,-10141,100
51,4146,-10130,100
65,4122,-10116,250
15,4116,-10113,100
10,4094,-10100,175
980,4107,-9559,150
10,3939,-10238,100
10,3572,-8156,100
20,3931,-10227,100
20,4179,-10233,100
24,4150,-10240,100
1,4149,-9570,100
15,4136,-10250,150
3,3404,-8891,100
0,3522,-8951,100
24,3971,-9579,100
8,4121,-10240,175
15,4115,-10240,175
0,4034,-10349,175
15,4069,-10294,200
15,4103,-10239,100
0,4099,-10226,175
5,4377,-10228,100
9,4047,-10232,175
28,4356,-10244,100
4,4090,-10246,150
17,4082,-10253,275
2,4081,-10255,150
9,4076,-10209,100
1,4076,-10204,200
0,4340,-10340,150
11,4112,-10337,275
14,3821,-10332,100
7,4061,-10330,250
1,4064,-10330,100
72,4283,-10308,175
13,3786,-10230,100
17,4209,-10250,100
3,4284,-10253,100
10,4052,-10264,100
12,4261,-10278,125
26,4239,-10308,175
247,4084,-7768,100
647,4210,-7534,100
5,4456,-7532,125
45,4309,-7516,108
23,4084,-7768,100
68,4424,-10542,150
20,3820,-9963,175
2,3760,-9956,100
6,3792,-9934,350
22,3764,-9854,100
14,4393,-10493,100
9,3751,-9881,200
4,4399,-10463,100
2,4001,-7673,100
10,4197,-7517,100
20,4390,-10372,175
20,3682,-10006,100
7,4319,-10123,175
1,4410,-10139,200
13,4344,-10356,100
13,4374,-10221,175
2,4379,-10265,100
12,4407,-10526,100
9,4428,-10245,150
6,4442,-11137,100
7,4447,-10256,100
14,4192,-10236,100
5,4431,-10229,175
2,4194,-10226,100
1,4075,-7501,100
5,4493,-7489,107
12,4492,-10222,125
4,4492,-7472,100
4,3585,-9845,175
13,4589,-10463,175
23,3977,-10503,100
15,4025,-10471,150
1,4028,-10469,100
33,4134,-10398,100
31,4234,-10331,100
1,4237,-10006,100
29,3977,-10363,100
2,4288,-10010,100
17,4007,-10058,100
3,4005,-10066,175
80,3945,-10291,175
25,3927,-10362,100
20,3912,-10418,100
280,3704,-10094,100
535,4658,-10416,150
13,4425,-7306,100
9,4637,-10439,100
43,3574,-8170,145
13,3577,-8149,158
16,3585,-8123,175
37,3605,-8063,100
59,3636,-7968,125
36,4500,-10323,100
1,3217,-11113,100
3,4178,-9560,100
1,3625,-7942,100
7,4290,-7090,100
1,4235,-10479,175
5,3958,-10416,100
6,3625,-8000,100
45,4455,-10278,175
5,3564,-7901,125
2,4128,-10389,129
10,4120,-9609,150
2,3606,-7894,100
24,4135,-9572,175
2,3592,-7879,125
40,4028,-9609,150
5,4082,-10331,100
3,4115,-9608,175
12,4123,-9600,100
6,4120,-9602,106
18,4110,-9607,125
1,4110,-9607,150
37,4090,-9617,100
43,3824,-10365,100
92,4143,-10296,100
831,4209,-9674,100
32,3425,-8238,100
28,3439,-8224,100
39,4789,-11254,100
88,3318,-8402,100
8,3609,-11529,100
19,3727,-9740,100
6,3607,-11522,200
3,4781,-11218,100
27,3607,-11512,125
22,4869,-11253,113
25,4102,-9202,100
21,3457,-7988,100
19,3719,-9447,100
10,4430,-8984,100
6,4857,-11009,175
29,3564,-9785,100
29,3924,-10202,175
5,3670,-7695,100
350,3621,-11600,100
781,4167,-7553,100
15,4063,-7475,125
18,3938,-10481,200
2,4282,-7392,100
22,4289,-7378,112
23,3795,-10472,125
45,4316,-7306,100
34,3894,-7673,100
61,3488,-11705,175
104,4089,-7405,100
949,4696,-6783,100
237,4848,-10877,125
31,3790,-10007,100
39,3783,-9943,175
15,3780,-9918,100
94,3763,-9763,100
18,3760,-9733,100
15,3757,-9708,100
2,3852,-9854,150
74,3840,-9801,100
74,4709,-10483,150
920,4464,-10297,174
44,4453,-10288,175
99,4426,-10268,100
35,4417,-10261,175
60,4725,-10249,175
10,4384,-10319,148
18,4548,-10226,100
2,4737,-10216,175
30,3764,-8675,111
5,3549,-9711,100
15,4729,-10162,175
7,4551,-10270,100
8,3579,-10394,175
0,3577,-10395,100
4,3537,-9733,100
16,3377,-9837,100
50,3536,-10118,100
16,4869,-10208,100
14,4323,-10233,175
1130,4840,-10009,100
0,4862,-10006,275
25,4847,-9981,100
37,4824,-9943,150
38,4801,-9904,110
10,4795,-9894,100
15,4786,-9879,100
45,4754,-9824,200
41,4725,-9837,125
3,3378,-9838,100
47,3261,-9853,150
14,4689,-9858,125
100,3275,-9890,100
15,3297,-9900,100
53,4557,-9775,100
93,4531,-9555,100
294,4745,-10434,100
460,4569,-9818,100
60,4527,-9738,100
30,4507,-9698,300
16,4496,-9676,200
84,4437,-9564,100
5,4434,-9875,125
4,4031,-9845,113
1,4443,-9837,109
3,4038,-9814,100
7,4431,-9761,275
7,4489,-9708,100
15,4489,-9691,100
3,4488,-9737,100
5,4488,-9814,175
4,4488,-9412,100
6,4488,-9482,175
0,4509,-9493,175
7,3344,-10201,100
3,4525,-9425,200
17,3350,-10196,100
3,4488,-9677,125
1,4489,-9658,175
4,4494,-9580,100
3,4498,-9521,200
9,4509,-9346,125
1,4191,-10366,150
6,3358,-9971,100
8,4486,-9444,100
1,4060,-9843,125
7,4849,-10031,100
0,3393,-10215,175
1,4456,-9598,100
9,4476,-9415,200
6,4231,-10291,100
4,4068,-9839,100
36,3961,-9935,175
34,4005,-10025,125
8,4015,-10046,108
4,3954,-10057,100
0,4466,-9318,100
1,4108,-9789,150
7,4783,-9947,100
11,4129,-9957,125
49,3936,-9999,100
25,3970,-10021,105
338,4431,-10314,175
18,4456,-10330,125
208,4445,-10270,150
241,3895,-9233,100
190,4700,-10502,100
45,4703,-10430,150
60,4707,-10333,107
5,4471,-10325,103
4,4710,-10319,100
31,4247,-10269,100
10,4157,-10185,125
5,4627,-10214,100
2,4238,-10225,100
13,4630,-10299,100
11,4147,-10362,100
4,4587,-10385,150
10,3574,-8692,100
0,4416,-10306,175
0,4412,-10307,175
3,4446,-10299,300
17,4641,-10254,100
35,4452,-10162,109
28,3536,-8244,116
37,4166,-10169,125
10,2912,-8136,100
5,4153,-10157,175
25,4140,-10107,175
45,4116,-10077,100
0,4131,-10092,175
15,4377,-10090,150
15,4122,-10088,175
75,4135,-10077,175
0,4129,-10057,175
92,4107,-9910,100
483,3993,-9139,100
310,4468,-7291,100
145,4875,-10104,100
4,4200,-9687,100
3,4689,-9712,275
42,4869,-10064,100
11,4197,-9609,175
28,4318,-9434,164
34,3514,-8162,150
18,3089,-10289,175
6,4178,-9542,100
60,4078,-10173,100
49,3996,-10126,275
7,3984,-10160,425
15,4555,-9426,125
3,4642,-9581,100
6,3981,-9890,275
6,3193,-10200,175
39,3885,-10456,100
9,3890,-10036,200
8,3894,-9662,100
5,3897,-10112,175
11,3902,-10468,175
20,3913,-10087,175
3,3893,-10461,150
23,3890,-10450,100
4,3889,-10241,400
3,3889,-10085,400
23,3886,-10440,150
85,3874,-10466,175
22,3881,-10473,150
9,3868,-10476,100
64,3774,-10004,175
5,3952,-10294,150
118,3900,-10472,175
50,3877,-10473,175
5,3875,-10473,100
95,3833,-10476,143
72,3571,-9688,175
35,3593,-9653,250
15,3602,-9638,100
25,3617,-9614,100
30,3636,-9584,100
21,4475,-8560,100
7,4475,-8549,300
8,4476,-8536,100
11,4477,-8518,150
3,4477,-8513,100
15,4478,-8489,175
5,4498,-8565,100
4,4498,-8565,150
5,4498,-8565,300
11,4499,-8565,100
15,4500,-8565,150
30,4501,-8565,100
3,4502,-8526,300
12,4447,-8510,175
11,4396,-8495,100
0,4502,-8418,100
9,4650,-8762,114
24,4499,-8390,150
6,4492,-8390,100
37,4447,-8393,200
33,4407,-8395,175
7,4398,-8396,161
31,2601,-8034,100
2,3664,-8578,175
2,4385,-8397,160
8,3745,-8120,100
7,3660,-8544,125
30,3689,-10444,125
2,4357,-8387,100
6,3547,-10523,100
9,4359,-8389,100
15,3639,-8437,100
14,4278,-8483,100
6,3620,-8502,175
21,3689,-10443,125
5,3522,-9999,150
3,3909,-10484,250
10,3664,-8318,100
2,3615,-8551,100
5,3895,-10473,175
0,3579,-8356,150
7,3569,-8285,175
6,3561,-8225,100
2,3896,-10472,125
25,3870,-10419,100
2,3631,-10415,275
0,3679,-7626,100
3,3451,-8436,100
1,3375,-10030,100
41,3793,-10482,100
4,4217,-8319,175
9,3540,-8240,100
10,3553,-8153,100
5,3560,-8109,175
30,3600,-10471,100
0,3538,-8101,100
15,3569,-8578,100
5,3199,-10208,175
15,3417,-7800,100
5,3489,-9687,100
1022,3242,-8207,100
122,4818,-9976,100
11,4792,-9966,125
24,4808,-9944,175
12,4816,-10832,100
19,4829,-9887,100
8,4834,-9920,250
5,3249,-8901,150
22,4828,-9879,125
10,4826,-9882,200
20,4854,-9889,100
5,3338,-7915,175
15,4837,-9882,150
25,4821,-9849,125
2,4820,-9847,100
7,4817,-9840,100
1,4816,-9839,100
1,4816,-9838,100
25,4803,-9812,175
4,3671,-9835,175
4,3364,-7903,100
11,3675,-9835,100
7,4791,-9823,100
18,4791,-9792,175
20,4774,-9757,175
0,3781,-9223,100
14,4764,-9617,100
5,4775,-9758,250
4,3736,-10286,175
2,4598,-10120,200
5,4646,-9704,150
10,4741,-9914,100
2,4760,-10070,150
1,4611,-10148,125
12,4657,-9706,175
10,4696,-10062,100
2,4704,-10133,150
5,4723,-9951,100
10,4762,-9915,100
13,4725,-9867,175
6,4708,-9845,100
14,4670,-9794,100
5,4656,-9776,102
59,4492,-10034,125
16,4691,-9624,175
1,4680,-9598,125
20,4470,-10007,100
29,4672,-9907,100
15,4665,-9855,100
80,4630,-9579,100
192,4545,-9801,100
463,4341,-9629,175
96,4299,-11096,115
24,4517,-11261,100
73,4626,-10450,175
32,4674,-10422,200
5,4682,-10418,175
15,4704,-10405,150
2,4707,-10403,100
20,4642,-10386,175
2,4639,-10408,100
6,4628,-10402,300
14,4604,-10388,200
20,4570,-10367,175
16,4543,-10351,125
10,4648,-10341,275
8,4576,-10304,100
101,3668,-9312,150
1,4549,-10248,225
97,4604,-10073,100
56,4635,-9972,100
42,4659,-9897,111
53,4689,-9801,125
7,4606,-10279,250
15,4609,-10252,100
48,4617,-10166,100
4,4618,-10159,200
18,4621,-10127,100
35,4627,-10064,150
50,4641,-9993,175
51,4641,-9519,155
13,4642,-9398,150
556,4646,-9423,100
75,4647,-9485,250
32,4647,-9511,100
10,4640,-9519,125
35,3578,-8119,100
63,3526,-8066,100
25,3410,-8452,100
105,4211,-9671,100
92,4002,-9807,100
1,4264,-9749,100
6,4523,-9400,100
21,4531,-9380,112
23,4396,-9489,125
42,4148,-9688,100
29,3977,-9826,150
16,3883,-9902,150
43,3943,-9799,104
4,3939,-9799,100
43,3895,-9805,100
40,3855,-9809,175
15,3840,-9811,100
800,3030,-8161,175
32,3015,-8198,100
113,3085,-8328,100
10,3252,-9010,150
10,3084,-8398,100
85,4489,-11789,100
95,3511,-10127,136
37,3518,-10100,150
33,3985,-10093,100
13,3527,-10090,275
397,3935,-10007,100
160,4334,-9576,100
57,4368,-9502,100
3,4370,-9498,100
10,4376,-9485,100
16,4385,-9465,100
16,4395,-9444,150
2,4249,-9565,148
57,3894,-9430,100
49,4515,-9314,100
30,4405,-9243,100
165,3801,-9274,100
43,4682,-8861,100
13,2621,-8167,125
14,3878,-9071,100
6,3978,-8738,175
24,4376,-8799,100
12,3288,-7998,100
12,3547,-8051,100
127,3978,-8615,100
1,4166,-9432,175
3,4135,-8884,100
19,3966,-8464,100
58,3452,-8773,100
7,3711,-9720,175
8,3457,-8768,100
13,3786,-9240,150
24,3793,-9713,100
1,3793,-9274,175
14,3798,-9651,150
2,3798,-9705,100
13,3802,-9274,100
8,3704,-9723,150
121,3933,-10171,100
54,3654,-9919,217
3,3654,-9905,100
25,3652,-9788,100
618,3606,-9737,100
17,3605,-9718,100
115,3596,-9591,150
80,3621,-8647,110
20,3235,-8084,100
50,3432,-7777,100
19,3984,-9583,100
11,3590,-8413,150
6,3842,-10461,162
20,3881,-10470,200
22,3894,-10473,200
17,4711,-10476,147
15,4711,-10478,100
7,3881,-10479,100
48,3888,-10486,100
0,3820,-10472,175
15,3813,-10446,100
5,3811,-10437,175
3,4618,-10432,100
12,3807,-10411,100
15,4605,-10385,175
5,3557,-10118,175
2,3929,-10238,250
4,3929,-10477,125
27,3929,-10274,165
1,3483,-10273,166
1,3555,-10273,168
3,3770,-10270,172
2,3914,-10269,175
8,3940,-10263,175
2,4582,-10338,175
3,3483,-10335,175
7,4582,-10327,100
10,3503,-10316,100
10,4555,-10305,200
10,4555,-10294,150
15,3954,-10242,250
1,3507,-10242,125
19,4532,-10235,100
15,4511,-10230,200
44,4485,-10215,125
26,3572,-9819,125
0,4461,-10191,125
183,3610,-9677,100
187,4206,-10246,175
142,4155,-10164,100
88,4124,-10113,100
22,4116,-10100,175
363,3529,-7868,100
15,3654,-8904,100
19,3813,-10217,250
19,3972,-8165,140
7,3975,-8151,100
14,3857,-10222,200
2,3840,-10069,275
14,3722,-8996,100
15,4407,-10340,108
32,3808,-9982,125
0,3253,-9476,125
18,3250,-9458,100
1,3808,-10006,125
13,3804,-10188,125
1,4258,-7388,100
37,4400,-10331,100
13,3963,-10491,200
2,3538,-8977,100
5,3961,-10492,175
42,3945,-10471,109
6,4899,-11191,100
36,3440,-10317,125
34,4553,-10945,100
765,4736,-10288,100
35,4744,-10258,100
120,4502,-10154,100
10,4720,-10146,100
79,4700,-10078,100
21,4645,-10014,100
45,4526,-9936,100
50,3550,-8671,100
35,4495,-10730,200
10,4420,-10300,100
12,4677,-10038,100
8,4394,-10285,175
0,4581,-10181,100
3,4639,-10080,175
0,3932,-7643,100
2,4498,-10685,104
10,4452,-10564,125
15,4480,-10550,200
0,3340,-8015,100
1,4663,-10029,100
39,4494,-10579,100
0,4442,-10435,100
38,4432,-10383,125
10,4429,-10369,100
12,4426,-10352,106
9,4424,-10340,110
30,4583,-10995,125
11,4584,-9686,150
7,4585,-10993,100
3,4324,-10223,175
15,4354,-9572,200
5,4365,-9600,175
30,4425,-9769,250
25,4476,-9909,175
23,4436,-10038,100
18,4432,-9725,100
15,4429,-9717,100
10,4427,-9711,100
59,4415,-9678,100
682,4275,-9299,100
1,4275,-9298,100
22,4302,-9294,125
45,4358,-9522,100
280,4706,-10943,100
19,4140,-10487,124
28,4135,-10448,159
13,3742,-10430,175
3,4109,-10426,275
0,4122,-10440,200
28,4109,-10411,175
14,4102,-10396,100
35,4086,-10359,175
40,3803,-10317,175
0,4071,-10369,200
20,3813,-10388,150
42,3886,-10427,175
35,4468,-10460,100
58,4136,-8756,100
25,4674,-11268,100
29,4587,-8473,100
2,4590,-11408,100
12,4608,-11401,100
27,4649,-11379,100
15,4672,-11367,100
117,4067,-9472,175
593,4494,-7250,100
12,4109,-7690,175
8,4395,-7658,100
3,4502,-7131,100
15,4327,-7627,100
22,4353,-7154,175
50,4410,-7015,175
25,4439,-7406,125
15,4457,-6956,150
20,4480,-6989,100
7,4435,-6972,175
46,4433,-6864,100
26,4432,-10365,113
24,3829,-7843,125
62,4695,-6806,100
10,4424,-10340,225
20,4698,-6783,100
3,4469,-7023,100
0,4424,-10340,150
7,4424,-7213,200
12,4424,-7023,100
3,4424,-10448,200
1,4846,-11589,100
19,4045,-10473,175
10,4495,-7270,100
8,4415,-10331,250
7,3407,-8106,100
0,4846,-11461,150
9,4414,-10333,300
29,4440,-10437,100
5,4501,-10457,150
2,4526,-10465,100
10,4649,-10504,100
5,4710,-11084,175
15,4549,-11800,125
45,4653,-11046,100
20,4699,-11093,150
16,4736,-11131,150
18,4777,-11173,100
36,4860,-11258,100
900,3845,-7806,100
8,4815,-9928,100
4,3426,-7783,100
12,3845,-7825,175
0,3861,-7784,100
13,4811,-9911,125
6,3829,-7783,100
2,3828,-7782,102
20,3819,-7772,125
17,3811,-7764,100
8,3620,-8306,100
5,3703,-8157,100
3,3753,-8068,100
11,3536,-7741,100
6,3569,-8246,175
25,3705,-7898,100
10,3759,-7759,125
10,3403,-8033,115
15,3752,-7896,100
15,3750,-7758,100
21,3329,-8455,100
27,4892,-9792,250
22,3047,-8342,100
15,3701,-7708,200
5,3304,-8500,100
15,3671,-7756,100
10,4860,-9767,300
18,4860,-9757,300
22,4842,-9745,400
1,3292,-8079,100
1,3321,-8417,103
51,4815,-9702,250
51,4791,-9514,100
1,4782,-9510,125
20,4592,-11613,100
10,4788,-9562,100
0,3603,-7847,175
15,4773,-9487,175
13,3901,-7708,100
9,4810,-11424,100
8,4762,-9496,100
5,4592,-11613,100
5,3350,-8127,175
7,3889,-7700,175
43,3661,-7920,175
59,3884,-7709,100
621,4548,-9207,125
40,4527,-9091,175
15,4519,-9048,174
292,3181,-8202,150
21,3184,-8141,100
2,4555,-10308,150
38,4553,-10283,150
9,4835,-10278,188
21,4831,-10264,275
11,4829,-10257,100
6,4591,-10253,100
6,4595,-10243,175
66,4641,-10197,108
8,4396,-10192,100
10,4709,-10185,125
6,4897,-9983,110
4,4810,-9990,100
9,4637,-10007,100
21,4711,-10046,100
20,4882,-10083,100
25,4726,-10129,100
2,4725,-9994,100
23,4716,-10049,100
10,4711,-10073,125
22,4702,-10125,250
3,4701,-10132,150
153,4845,-9459,200
362,4522,-9436,100
57,4472,-8963,102
11,4462,-8944,103
21,4443,-8909,104
505,3274,-8056,125
0,3339,-8089,100
61,3267,-8455,100
5,3261,-11064,100
80,4301,-8974,100
10,2951,-8278,100
1070,4603,-9766,100
73,4562,-9868,100
31,4545,-9911,175
21,3571,-8122,125
15,4523,-9895,150
33,4187,-10350,125
7,4235,-10270,100
35,4475,-9868,175
2,4124,-8134,100
13,4232,-10337,125
3,4474,-9850,175
15,4540,-10143,250
2,3546,-7905,100
5,4463,-9840,200
13,4540,-10143,250
27,4537,-10242,100
28,4534,-10345,200
7,4533,-10371,175
5,4533,-10389,100
5,4532,-10122,250
2,3911,-10007,100
3,4393,-9834,100
10,4604,-10093,100
4,4609,-10093,175
18,4631,-10091,100
5,4638,-10463,125
8,4648,-10338,150
10,4660,-10181,100
15,3546,-7905,100
20,4532,-10123,150
40,4117,-10183,100
19,4200,-10170,175
51,4423,-10134,112
10,4723,-10531,100
5,4447,-10141,100
2,4803,-10386,100
21,4685,-10374,100
47,4420,-10347,100
612,4679,-9996,100
253,4501,-9471,200
42,4472,-7391,100
18,4256,-8887,100
40,4315,-7012,100
10,4330,-7341,100
8,4004,-7381,100
52,3995,-7641,100
14,3993,-7506,100
42,3986,-7670,100
21,4224,-8896,101
23,4289,-7087,103
6,3522,-9238,103
9,4305,-7538,103
1230,4129,-10479,175
31,4118,-10469,100
