DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
1,3911,-9730,275
7,4042,-9730,175
3,3443,-9730,400
0,3943,-9730,200
8,3769,-9730,100
0,3978,-9730,175
2,3400,-9696,150
0,3928,-9696,100
3,3933,-9696,100
12,3401,-9696,300
4,3443,-9696,275
2,3708,-9665,175
4,3945,-9665,100
2,4053,-9665,125
10,3978,-9665,125
1,4047,-9665,175
6,3953,-9702,100
4,3663,-9196,100
1,4082,-9639,100
1,3634,-9229,100
1,3970,-9712,275
1,3686,-9680,175
4,3634,-9680,175
3,3704,-9680,175
1,3361,-9680,100
4,3982,-9680,200
2,4065,-9850,100
1,4014,-9850,100
3,3982,-9850,275
2,4151,-9850,200
4,3725,-9850,100
14,3372,-9819,275
13,4221,-9819,175
1,3679,-9819,200
2,4151,-9819,275
10,4071,-9819,100
18,3688,-9706,150
0,3703,-9704,100
16,4148,-10061,125
5,3361,-9506,100
1,3779,-9595,100
5,4219,-9702,125
14,4147,-10094,150
1,3678,-9666,150
4,4036,-9575,125
2,3365,-9553,175
8,3424,-9433,100
0,3364,-9514,175
5,4147,-10082,175
5,3735,-9713,100
17,3672,-9634,125
16,3667,-9688,175
17,3352,-9688,175
2,3675,-9688,100
5,3358,-9688,125
18,4260,-9688,150
1,3670,-9660,100
7,3717,-9660,100
22,3347,-9660,125
17,4250,-9660,175
9,3333,-9660,175
800,3771,-8687,200
22,3771,-8687,200
17,3771,-8687,175
8,3771,-8687,100
42,3771,-8687,175
34,3774,-8604,112
32,3783,-8573,112
19,3778,-8567,112
1,3150,-9931,112
13,3979,-8137,112
1,3161,-9883,100
13,3174,-9895,100
17,3151,-9914,125
5,3751,-8555,100
0,3772,-8500,150
0,3772,-8507,200
5,3193,-9886,125
10,3116,-9984,100
9,3718,-8706,175
3,3777,-8485,150
10,3747,-8533,125
1,3704,-8748,100
1,3163,-9852,200
0,3120,-9958,200
1,3856,-10063,175
9,3740,-8732,150
11,3120,-9958,150
3,3143,-9963,100
2,3220,-9868,100
0,3968,-10029,100
11,3726,-7883,125
4,3726,-8431,175
0,3726,-7925,100
1,3726,-8718,275
4,3726,-8690,175
3,3758,-8371,100
7,4104,-9813,125
0,3735,-8524,175
0,3171,-9920,175
0,3975,-9989,100
5,4101,-9801,125
10,3253,-9822,100
10,3675,-7853,100
3,3743,-8825,100
2,3776,-8352,250
0,3843,-8568,100
0,3843,-8575,100
3,3843,-8791,100
2,3843,-9957,100
3,3843,-8773,150
3,4095,-9789,175
9,3277,-9780,150
10,3894,-10468,125
0,3745,-8477,100
5,3696,-8771,250
5,3715,-8524,175
0,3821,-8286,100
8,3114,-9933,175
2,3636,-8886,100
10,3669,-7848,100
7,3750,-8309,125
1,4099,-9775,100
4,3747,-8330,100
3,3669,-7830,100
23,3792,-8616,175
4,3692,-8523,100
3,3692,-8523,175
22,3692,-8523,100
3,3692,-8523,175
5,3692,-8523,100
0,3747,-8275,125
10,3725,-8464,150
5,4101,-9761,100
10,3778,-8646,100
0,3422,-9668,100
3,3663,-8738,175
2,3803,-8489,100
11,4058,-9795,100
4,3410,-9701,175
25,3728,-8465,150
0,3674,-8581,175
6,3674,-8581,100
5,3674,-8581,175
0,3674,-8581,175
24,3674,-8581,175
1,3703,-8419,100
0,3119,-10050,100
4,3647,-8645,125
3,3099,-9914,175
1,3693,-8412,100
7,3664,-8536,100
19,3664,-8536,100
3,3664,-8536,100
31,3664,-8536,175
1,3664,-8536,250
21,3621,-8652,175
45,3609,-8632,100
25,3062,-9901,100
44,3756,-9452,100
5,3002,-9921,100
68,3875,-9712,100
7,4127,-9712,150
5,4126,-9712,175
15,4126,-9712,125
95,2935,-9712,175
11,3912,-9327,175
294,3912,-9327,100
20,3912,-9327,100
0,3912,-9327,100
25,3912,-9327,100
97,3861,-9099,100
8,3850,-9064,100
12,3840,-9057,100
0,3876,-9066,400
3,3461,-8314,100
20,3858,-9044,100
0,3858,-9044,300
6,3858,-9044,175
12,3858,-9044,250
5,3858,-9044,175
2,3844,-9032,112
10,3839,-9023,112
0,3851,-9063,112
5,3461,-8314,112
5,3513,-8258,112
5,3460,-8368,112
0,3832,-8988,112
0,3819,-9041,112
4,3846,-9009,112
10,3833,-9016,112
1,3449,-8319,112
10,3500,-8282,112
0,3728,-7988,112
4,3822,-9023,112
4,3729,-7993,112
5,3896,-8975,100
12,3896,-8975,100
15,3896,-8975,150
6,3896,-8975,200
4,3896,-8975,100
1,3838,-8837,100
8,3821,-9000,200
8,3838,-8837,175
3,3490,-8195,100
27,3826,-8798,175
3,3846,-8817,125
5,3325,-10057,100
15,3601,-7789,100
9,3804,-9004,100
1,3801,-9022,175
10,3785,-9053,200
7,3809,-8993,100
8,3302,-10022,125
4,3809,-9140,125
0,3785,-9053,100
1,3800,-8911,125
3,3800,-8924,150
2,3921,-9213,100
8,3788,-8995,100
1,3288,-10013,175
1,3851,-8984,275
2,3851,-8984,100
13,3851,-8984,100
15,3851,-8984,200
5,3851,-8984,125
0,3846,-9041,100
14,3846,-9041,250
2,3846,-9041,100
3,3846,-9041,100
2,3846,-9041,100
9,3883,-9096,275
25,3883,-9096,100
8,3883,-9096,150
2,3883,-9096,200
2,3883,-9096,450
2,3836,-8535,175
7,3839,-8526,100
3,3260,-9917,200
1,3845,-9101,100
4,3772,-8894,100
4,3985,-9120,275
1,3240,-9950,100
1,3784,-9027,175
7,4186,-9036,125
6,3808,-9078,100
2,3888,-9093,200
0,3888,-9084,100
2,3888,-9119,150
16,3888,-9121,150
2,3888,-8572,100
0,3215,-9942,150
4,3275,-9880,100
3,3835,-9098,100
0,3577,-10216,150
9,3204,-9923,275
4,3815,-9046,112
5,3211,-9942,112
21,3822,-9041,112
12,3559,-10163,112
12,4035,-9079,112
9,3890,-9204,100
4,3213,-9917,175
5,3565,-10140,100
4,3199,-9962,125
12,3545,-10211,100
11,3809,-8993,100
0,3543,-10117,100
4,3529,-10185,150
16,3436,-9790,200
5,3518,-10157,100
10,3447,-9788,175
5,3424,-9797,150
52,3494,-10089,100
7,3577,-9458,100
33,3242,-9984,175
28,3543,-9838,100
0,3240,-9838,175
6,3243,-9838,175
11,3493,-9838,250
10,3234,-9838,150
19,3484,-9662,200
45,3484,-9662,175
20,3484,-9662,275
44,3484,-9662,100
18,3484,-9662,100
597,3490,-8306,112
5,3442,-7962,112
45,3411,-7978,112
5,3734,-8002,112
16,3738,-8596,112
1,3622,-8101,100
16,3740,-8580,175
8,3485,-8850,175
16,3474,-8009,100
8,3429,-7784,100
44,3583,-7990,175
11,3583,-7990,100
10,3583,-7990,100
18,3583,-7990,175
47,3583,-7990,100
63,3509,-8084,100
2,2997,-10034,100
19,3007,-10028,175
64,2988,-9556,175
54,2978,-9572,100
851,3993,-9599,100
10,3992,-9599,100
30,3990,-9599,100
52,4104,-9599,100
103,2902,-9599,100
66,3459,-7788,100
39,3551,-10028,100
2,3792,-9743,100
11,3890,-9574,100
4,3544,-10024,100
0,3886,-9570,100
1,3533,-10061,125
12,3522,-10025,100
7,2959,-9524,150
10,3779,-9728,100
6,3803,-9649,112
3,3803,-9649,112
8,3803,-9649,112
6,3803,-9649,112
8,3803,-9649,112
12,3757,-9855,112
7,3717,-9855,112
5,3661,-9855,112
6,3023,-9855,112
10,3476,-9855,112
5,3587,-9875,175
4,3587,-9875,100
2,3587,-9875,275
28,3587,-9875,175
7,3587,-9875,125
0,3480,-9987,275
8,3480,-9987,200
17,3480,-9987,100
10,3480,-9987,150
78,3480,-9987,175
33,3531,-9827,100
102,3229,-10145,150
812,3080,-9760,100
121,4388,-12144,175
146,4499,-11895,100
1223,3515,-10454,100
101,3561,-10454,100
184,3029,-10454,100
8,3560,-10454,100
7,3021,-10454,175
90,3968,-11229,112
1117,3686,-10302,112
26,3676,-10329,112
44,3676,-10303,112
10,3671,-10298,112
66,3637,-10240,187
25,3637,-10240,187
5,3637,-10240,187
55,3637,-10240,187
18,3637,-10240,187
8,3595,-10186,125
20,3595,-10186,100
19,3595,-10186,150
8,3595,-10186,150
7,3595,-10186,175
12,3605,-10130,100
0,3605,-10130,100
0,3605,-10130,100
3,3605,-10130,175
0,3605,-10130,100
17,3568,-10117,100
11,3568,-10117,300
12,3568,-10117,100
6,3568,-10117,275
24,3568,-10117,175
30,3554,-10059,175
5,3554,-10059,250
3,3554,-10059,125
14,3554,-10059,125
0,3554,-10059,150
10,3529,-10045,125
5,3529,-10045,175
4,3529,-10045,125
4,3529,-10045,125
2,3529,-10045,100
22,3513,-9974,100
31,3513,-9974,100
40,3513,-9974,100
9,3513,-9974,100
76,3513,-9974,175
15,3442,-10025,125
747,2709,-8106,100
30,3142,-10217,100
46,3132,-10183,250
24,3135,-10175,125
45,3102,-10125,175
25,3102,-10125,100
5,3102,-10125,100
35,3102,-10125,100
38,3102,-10125,125
9,3088,-9973,150
31,3070,-9973,175
20,3057,-9973,275
5,3087,-9973,100
5,2763,-9973,300
36,3024,-9950,200
14,3024,-9950,200
14,3024,-9950,150
66,3024,-9950,300
20,3024,-9950,175
11,2937,-9907,300
23,2937,-9907,150
26,2937,-9907,300
15,2937,-9907,100
10,2937,-9907,200
35,2657,-9887,175
20,2649,-9883,200
892,3246,-10690,100
112,3228,-10675,100
18,3184,-10764,100
6,3231,-10666,100
146,2998,-10466,125
91,2982,-10455,150
102,2971,-10335,100
479,2848,-9986,150
562,2627,-9826,100
199,3028,-9124,100
66,4442,-10319,100
1157,3368,-8833,100
50,4389,-10340,100
16,4332,-10386,175
4,4332,-10386,150
14,4332,-10386,125
81,4332,-10386,200
35,4332,-10386,100
9,4380,-10352,125
19,4388,-11177,100
12,4397,-11168,100
81,4393,-10357,150
1044,3622,-8051,100
10,4557,-10900,100
0,4557,-10900,100
15,4557,-10900,100
10,4557,-10900,100
15,4557,-10900,150
15,4612,-10828,200
17,4612,-10828,200
8,4612,-10828,175
20,4612,-10828,100
25,4612,-10828,100
2,3585,-10257,150
18,4704,-10739,100
0,4660,-10787,100
15,2980,-9517,100
0,3503,-10271,100
20,4481,-10677,100
5,3857,-10154,150
5,3418,-10336,100
2,3589,-10256,100
7,3185,-10309,175
13,3585,-10202,100
17,3864,-10202,200
10,3585,-10202,100
6,3863,-10202,250
0,3503,-10202,200
1,2897,-9547,150
4,4784,-10796,100
6,3589,-10240,175
3,4748,-10691,175
1,3442,-10316,100
19,3584,-10240,200
1,4859,-10709,125
1,3452,-10309,125
3,3028,-9453,100
0,3495,-10251,100
1,4682,-10453,150
4,3272,-10453,250
4,4805,-10453,150
2,4434,-10453,250
7,4802,-10453,100
5,3879,-10356,100
5,3284,-10356,200
8,4362,-10356,150
2,3503,-10356,175
31,3870,-10356,175
7,3871,-10192,425
5,3606,-10192,175
1,3606,-10192,175
17,3497,-10192,100
89,3510,-10192,200
3,3936,-10238,100
45,3517,-10238,100
944,3608,-10238,100
1,4270,-10238,100
21,3501,-10238,200
4,4323,-10108,125
6,3520,-10108,100
9,3606,-10108,200
6,4270,-10108,150
2,3493,-10108,100
17,3613,-10104,100
14,3554,-10104,100
5,4336,-10104,100
11,4281,-10104,100
5,3508,-10104,100
0,3311,-10122,275
20,3506,-10122,175
0,4304,-10122,125
0,3243,-10122,100
1,3467,-10122,200
4,4293,-10101,100
3,3617,-10101,175
2,3322,-10101,250
6,3464,-10101,250
4,4304,-10101,125
5,3243,-10116,175
7,3608,-10116,125
3,4302,-10116,125
3,3504,-10116,100
3,3620,-10116,100
7,3797,-10100,175
2,4307,-10100,100
2,3319,-10100,175
2,3225,-10100,125
3,4279,-10100,175
3,2982,-10090,175
0,4566,-10090,100
1,3494,-10090,250
3,4573,-10090,100
4,3397,-10090,175
4,3222,-10102,300
8,3799,-10102,100
2,3319,-10102,125
1,4144,-10102,100
2,3414,-10102,175
4,3222,-10096,200
1,4137,-10096,175
0,4309,-10096,175
13,3814,-10096,300
0,3814,-10096,300
2,3334,-10120,250
2,3808,-10138,250
3,4291,-10049,100
0,3609,-7942,100
6,3208,-10149,150
2,3661,-10148,150
10,3211,-10140,175
2,4142,-10029,125
2,3710,-10114,100
1,3599,-7939,100
9,4146,-10086,125
13,4142,-10086,175
0,4261,-10086,100
16,4248,-10086,175
31,3191,-10086,100
6,4248,-10045,100
13,3187,-10045,175
9,4339,-10045,100
6,3187,-10045,175
4,4226,-10045,150
10,3418,-7947,175
0,4348,-9921,100
8,3847,-10134,125
8,4171,-10151,100
9,4365,-9888,100
0,4349,-10020,100
10,3183,-10020,100
5,4273,-10020,100
1,4373,-10020,150
0,3450,-10020,175
39,3434,-9921,150
81,3429,-9921,100
429,3365,-9921,200
120,3786,-9921,175
393,3489,-9921,175
32,4489,-9506,100
3,4262,-9629,150
16,3869,-7653,100
11,3042,-10226,275
6,3386,-10160,175
6,3844,-7803,100
18,4267,-9650,100
0,4078,-9817,250
3,3835,-7812,175
4,4321,-9590,100
6,4060,-9815,100
7,4496,-9435,150
3,4331,-9586,100
4,4275,-9653,100
1,3222,-10148,175
4,4097,-9799,175
12,4508,-9419,100
1,4348,-9568,100
6,3504,-10091,100
2,3447,-10130,175
15,4282,-9581,150
27,3490,-10077,100
24,3621,-10054,175
2,3290,-10145,125
2,4090,-9852,100
6,3518,-9962,100
11,3520,-9962,311
2,4092,-9962,100
2,3654,-9962,175
1,3446,-9962,100
2,3518,-10087,200
3,3003,-10087,175
5,3645,-10087,250
10,3318,-10087,100
20,3661,-10087,100
25,3656,-9940,300
16,3432,-9940,175
2,3397,-9940,200
2,4086,-9940,100
13,3646,-9940,100
28,3497,-9960,125
4,3997,-9960,175
65,3975,-9960,100
26,3504,-9960,175
9,3911,-9960,125
9,3907,-10018,150
11,3529,-10018,100
9,3913,-10018,100
39,3913,-10018,175
20,3913,-10018,200
27,3451,-9898,100
55,3995,-10322,100
5,3931,-9975,150
729,3982,-10516,100
14,2573,-8037,100
4,3984,-10510,125
6,3627,-9708,200
4,3965,-10492,175
1,3990,-10504,100
1,2570,-8040,100
32,4493,-9511,100
26,3579,-9069,100
3,3619,-9674,100
5,3975,-10494,150
10,3583,-10145,175
13,3597,-9676,275
24,3994,-10430,100
8,4577,-9502,100
0,4485,-9463,100
6,3703,-10082,175
5,3588,-9633,200
4,3747,-10005,175
1,4485,-9450,100
9,3872,-10042,175
7,3686,-10102,175
3,4479,-9435,100
9,3800,-10015,175
11,3714,-10078,100
5,4587,-9435,175
2,4013,-10379,100
3,3769,-10005,500
1,3588,-9606,100
4,4473,-9415,125
23,3608,-10111,175
2,4319,-10300,100
3,3845,-9991,100
12,4462,-9391,125
10,4015,-10283,100
0,3772,-10005,275
2,3750,-10078,100
3,3509,-9245,175
10,4327,-10247,125
3,4560,-10751,100
2,4015,-10321,175
8,3626,-10080,350
13,3744,-9828,175
10,3750,-9868,150
2,4015,-10309,150
42,3749,-9829,100
7,4388,-10605,125
3,3772,-9832,100
0,3764,-9874,125
1,3786,-9832,100
1,4378,-10594,175
12,4029,-10252,275
11,4035,-10208,300
8,4036,-10198,175
57,4042,-10137,175
15,4035,-10111,100
0,3576,-9665,100
0,3552,-9630,100
25,4047,-10100,100
33,4035,-10208,150
58,4052,-10164,175
32,4028,-9978,100
259,3728,-9251,100
513,4353,-9056,100
14,4401,-10224,100
24,4410,-10186,300
17,4406,-8984,125
4,4129,-10479,150
3,4407,-10167,150
3,4611,-9182,150
5,4380,-9008,125
2,4580,-9508,100
12,4411,-10141,300
1,3495,-8983,100
0,3420,-9058,100
10,4396,-8982,100
16,4424,-10097,100
4,4590,-9488,100
2,4412,-10094,100
33,3420,-9058,100
15,4424,-10021,100
8,4639,-10080,100
2,4441,-10032,175
5,3079,-10218,100
5,4597,-9486,100
24,4438,-9967,275
16,3325,-9128,100
5,4438,-9857,275
4,3911,-9857,175
6,4439,-9857,175
20,4381,-9857,100
2,4418,-9857,100
2,4307,-9833,100
4,3903,-9833,175
7,4452,-9833,150
15,4292,-9833,100
5,4287,-9833,150
0,4264,-9872,100
30,4264,-9872,125
0,4264,-9872,175
5,4264,-9872,175
18,4264,-9872,150
0,4316,-9941,100
12,4407,-9941,175
20,3963,-9941,100
5,4268,-9941,175
0,3893,-9941,100
10,3968,-10168,112
4,4299,-9787,112
6,4582,-10849,112
5,4464,-9720,112
2,4315,-9772,112
20,4612,-9749,100
13,4288,-9749,100
5,4611,-9749,100
32,3656,-9749,175
13,4627,-9749,100
30,4014,-9601,100
5,4360,-9601,100
17,4364,-9601,100
32,3654,-9601,100
1,4224,-9601,100
10,3079,-10218,112
22,4427,-9433,112
17,4427,-9418,112
26,3986,-9436,112
15,4748,-9499,112
0,3091,-10190,175
19,4410,-9422,100
50,4174,-9405,125
26,4333,-9306,100
115,4157,-9216,175
100,3849,-9086,100
112,3849,-9530,275
35,3849,-9536,100
42,3849,-9478,150
27,3849,-8908,100
30,3944,-9481,175
6,3944,-9481,175
4,3944,-9481,175
13,3944,-9481,225
59,3944,-9481,100
12,3820,-9490,100
7,3820,-8974,100
18,3820,-9320,175
2,3820,-9468,150
9,3820,-9457,175
6,3910,-9458,150
0,4035,-9467,150
2,3704,-9753,100
1,3743,-8658,150
12,3717,-8935,100
4,3830,-9627,175
4,3830,-9627,100
15,3830,-9627,100
1,3830,-9627,100
4,3830,-9627,100
4,3889,-9971,100
1,3889,-10487,100
0,3889,-9419,300
2,3889,-9714,175
19,3889,-9845,150
1,3966,-9784,175
0,3966,-9830,175
0,3966,-9397,175
8,3966,-9715,100
5,3966,-10485,100
5,3669,-9975,175
2,4044,-9844,150
2,3885,-10473,100
1,3904,-9568,175
4,4074,-9681,100
5,3786,-9971,100
4,3913,-9557,275
0,3588,-9986,150
2,4072,-9548,100
0,3889,-10470,100
0,3801,-8790,100
0,3801,-8893,100
3,3801,-9559,175
4,3801,-10470,100
1,3801,-9743,100
8,3888,-10475,100
9,3807,-9726,100
3,3972,-10463,100
1,3643,-9939,100
1,3952,-9477,100
4,3856,-10446,100
11,3167,-10163,125
2,3890,-9437,100
1,3767,-9963,175
39,3910,-9438,100
9,3931,-9468,175
4,3168,-10107,125
1,3832,-9760,175
0,3806,-10369,100
3,4232,-10319,175
3,3900,-9792,100
6,3900,-9792,100
5,3900,-9792,100
2,3900,-9792,200
9,3900,-9792,100
3,3905,-9413,175
11,3905,-9734,275
1,3905,-9374,250
6,3905,-9914,100
0,3905,-9723,175
2,3877,-9498,100
8,3877,-9284,175
2,3877,-9618,100
1,3877,-10316,100
7,3877,-9706,200
5,3783,-10014,175
2,3843,-9333,175
5,4032,-9917,100
15,3720,-9993,100
1,3840,-10175,150
9,3016,-9842,100
9,3130,-9842,100
4,3414,-9842,100
0,3704,-9842,100
3,3419,-9842,175
2,3963,-10174,100
0,3808,-9988,100
0,3189,-10006,100
4,3015,-9669,175
2,3935,-10171,125
11,3719,-10075,175
1,3867,-10075,150
6,3732,-10075,400
6,3197,-10075,150
4,3847,-10075,175
11,3798,-9922,125
5,3798,-9922,275
1,3798,-9922,275
22,3798,-9922,100
8,3798,-9922,275
6,3758,-9944,200
3,3651,-9944,125
8,3240,-9944,175
2,3345,-9944,100
3,3429,-9944,175
1,3874,-9930,112
3,3614,-9930,112
3,4528,-9930,112
10,4053,-9930,112
11,3632,-9930,112
4,4481,-9912,112
2,3561,-9912,112
18,4405,-9912,112
19,3852,-9912,112
21,3579,-9912,112
20,3006,-9863,150
1,3854,-9863,100
27,3460,-9863,100
5,3615,-9863,100
12,3005,-9863,200
10,3019,-9914,100
2,3504,-9914,100
2,3579,-9914,100
158,3132,-9914,100
33,3174,-9914,100
760,3742,-9753,175
20,3742,-9753,175
5,3742,-9753,100
22,3742,-9753,275
11,3742,-9753,100
9,3813,-9609,100
27,3813,-9609,175
18,3813,-9609,175
7,3813,-9609,100
8,3813,-9609,100
3,3856,-9900,175
7,3681,-9900,200
13,3469,-9900,100
6,4032,-9900,100
0,3611,-9900,150
6,3906,-9891,150
1,3464,-9891,200
18,3829,-9891,100
12,3450,-9891,100
19,3671,-9891,150
2,3851,-9889,100
6,3547,-9889,225
5,3534,-9889,175
7,3539,-9889,150
3,3824,-9889,100
0,3670,-9560,175
0,3552,-9560,100
6,2867,-9560,175
0,2884,-9560,175
24,4024,-9560,100
25,3879,-9897,125
26,3451,-9697,100
1277,3813,-9207,150
2,3198,-9995,125
15,3061,-9979,175
27,2929,-9913,175
13,3695,-9265,100
5,2933,-9916,200
25,3270,-10076,100
0,3690,-9254,175
1,3063,-9938,175
9,2930,-9938,450
17,3062,-9938,125
28,2989,-9938,175
0,3263,-9938,175
19,3790,-9190,100
2,3822,-9117,150
2,3039,-9935,200
4,3035,-9959,100
3,3272,-9918,175
3,3243,-9999,225
7,3786,-9195,100
5,3030,-9930,175
0,3822,-9117,100
11,3243,-9992,125
4,3277,-10145,175
0,3030,-9909,100
4,3827,-9111,150
11,3215,-10200,100
0,2932,-9947,100
25,3026,-9863,125
25,2948,-9863,175
10,3293,-9863,125
243,3418,-9863,100
116,2954,-9863,100
343,3710,-9874,100
6,3710,-9874,100
37,3710,-9874,125
89,3710,-9874,150
80,3710,-9874,100
10,3565,-9928,175
1,3824,-9928,100
13,3779,-9928,150
26,3896,-9928,100
11,3664,-9928,175
2,3569,-10060,125
3,3514,-10324,175
0,3464,-9287,100
5,4389,-8280,100
12,3513,-10321,175
1,3754,-9666,175
0,3910,-10036,200
2,3929,-8162,100
1,3557,-10117,175
0,3565,-10029,100
2,3657,-9670,100
8,3634,-10207,250
0,3558,-10029,125
1,3535,-10138,175
3,3871,-9705,125
0,3782,-9905,100
5,3908,-9905,125
4,3896,-9905,125
6,3850,-9905,150
0,3535,-9905,100
3,3460,-9245,100
7,3886,-9692,150
3,3634,-10208,275
1,3528,-10266,100
4,3888,-9690,200
1,3536,-10183,125
8,4028,-9978,125
23,4036,-9993,100
3,3903,-9683,200
2,4272,-8304,100
0,3867,-9885,175
2,3867,-9885,100
8,3867,-9885,150
0,3867,-9885,100
3,3867,-9885,100
2,3629,-9610,150
20,3538,-9996,100
0,3919,-9661,100
9,3449,-10370,175
1,3909,-10115,150
1,4014,-9979,150
2,3892,-10094,100
2,4079,-8297,100
0,3978,-8595,100
0,3419,-10030,275
2,2880,-8154,100
16,3892,-10087,100
1,4031,-9956,175
4,3935,-10118,100
2,3243,-10424,150
3,4014,-9804,100
0,3402,-9804,250
2,3415,-9804,200
16,3604,-9804,100
11,3947,-9804,150
9,4069,-9829,100
4,3900,-10148,100
10,3604,-9575,100
2,4068,-9820,100
0,4053,-10003,150
8,4068,-9756,150
8,3960,-9756,125
2,4058,-9756,100
2,3608,-9756,150
0,4004,-9756,100
12,4105,-9991,112
6,4049,-9991,112
6,4059,-9991,112
9,3360,-9991,112
1,4088,-9991,112
4,3596,-9497,175
2,3347,-9952,175
4,4115,-10072,175
1,3996,-9603,200
3,3588,-9455,275
0,3333,-9659,112
5,3586,-9444,112
8,4118,-10007,112
2,3886,-9870,112
3,4036,-9797,112
8,4049,-9824,125
1,3592,-9462,100
2,3345,-9648,200
9,4121,-9988,100
6,4232,-11130,100
2,3581,-9463,100
9,4021,-10167,100
2,3951,-9843,175
3,4130,-9975,100
0,3331,-9920,125
3,3360,-9636,175
6,4235,-11107,100
4,3959,-9835,175
1,3261,-9981,100
21,4181,-10008,150
25,4002,-9988,125
4,3245,-9988,250
16,4059,-9988,100
25,3234,-9988,175
7,4199,-9988,150
78,4270,-10009,100
85,4292,-10009,100
177,3086,-10009,175
643,4538,-10009,200
5,4791,-10009,100
22,4556,-10006,100
8,4791,-9763,100
0,4505,-10272,175
2,4414,-10231,100
5,3479,-8306,100
17,4546,-10211,175
1,4413,-10206,175
18,4421,-10189,100
5,4177,-9401,100
2,4502,-10205,100
10,4792,-9734,100
7,4586,-9957,100
3,4118,-9618,100
10,4781,-9693,100
6,4205,-9388,100
34,4243,-9358,100
25,4777,-9661,250
5,3454,-9261,100
5,4180,-9410,100
15,4273,-10035,100
8,3225,-10148,150
7,4777,-9652,100
23,4047,-9562,100
2,4539,-10003,200
5,3847,-10278,150
0,3271,-10093,150
0,3208,-10149,150
15,4315,-9320,100
0,4154,-10081,150
25,3276,-10098,200
52,3469,-10047,275
20,3315,-10047,100
16,3315,-10047,125
12,4479,-10047,100
14,3351,-10047,100
21,3351,-10193,112
35,3575,-10193,112
15,3799,-10193,112
64,3217,-10193,112
59,3534,-10193,112
871,3522,-8218,100
12,4411,-9097,100
14,3265,-10078,175
15,2829,-9858,100
27,3510,-8154,100
69,3279,-9660,100
28,3557,-9660,100
18,2751,-9660,100
25,2742,-9660,200
25,2742,-9660,275
7,3272,-10316,100
30,2751,-9786,100
1,3252,-10180,100
5,3272,-10301,100
37,3894,-10417,100
17,3890,-10410,100
191,2618,-9819,175
895,3171,-8173,100
0,3060,-10389,100
50,3195,-8370,100
33,3009,-9950,100
7,4651,-8761,100
40,3003,-9914,200
10,3503,-8225,100
8,3006,-9916,200
20,3001,-10062,150
7,3001,-10062,200
25,3001,-10062,250
12,3001,-10062,100
58,3001,-10062,175
88,3200,-9713,100
97,3139,-10235,100
1032,2767,-9775,100
80,3593,-8131,100
7,4686,-10257,100
146,2944,-9828,100
1116,4546,-9828,100
19,4506,-9828,100
75,4897,-9828,100
55,4441,-9828,150
39,4415,-9760,100
16,3971,-9760,125
5,4454,-9760,100
21,3999,-9760,100
34,3988,-9760,175
18,3812,-9896,100
1071,3812,-8162,125
117,3812,-8083,125
39,3812,-8041,125
15,3812,-7895,150
170,3651,-7891,100
1152,4131,-8298,100
46,4670,-9221,150
87,3494,-7889,175
20,3497,-7870,175
16,3247,-8137,100
360,3865,-10610,175
15,3864,-10613,100
1018,4038,-10551,100
1,3872,-10240,175
52,4026,-10518,100
23,4026,-10518,100
28,4026,-10518,175
19,4026,-10518,150
18,4026,-10518,100
0,3954,-10497,100
40,3501,-10586,175
5,3501,-10547,175
55,3488,-10560,200
1045,4321,-7544,100
95,4453,-7045,100
120,4439,-6998,125
35,3883,-10484,175
32,3878,-10473,150
73,3795,-10473,100
3,4221,-10466,100
26,3802,-10466,100
1,3951,-10466,100
20,3813,-10466,100
25,3829,-10466,200
135,4307,-12084,100
1025,4454,-11987,175
15,4639,-11617,200
17,4484,-11941,175
14,4346,-9442,100
4,4506,-10383,100
4,4506,-11647,100
16,4506,-11662,100
5,4506,-11617,200
0,4506,-11713,125
0,4513,-11893,100
56,4336,-10411,150
7,4725,-11581,100
17,4741,-11551,100
10,4330,-10399,100
1,4820,-11436,112
4,4331,-10414,112
36,4821,-11435,112
16,4822,-11427,112
438,4482,-9361,112
70,4477,-9328,150
35,4499,-9390,250
35,4367,-9297,100
580,4736,-10936,175
0,4705,-11082,175
15,4779,-10978,125
15,4779,-10978,150
0,4779,-10978,125
40,4779,-10978,125
20,4779,-10978,175
5,4804,-10373,125
5,4804,-10363,100
0,4804,-10937,100
8,4804,-10860,100
8,4804,-10330,175
4,4721,-10830,175
44,4721,-10830,200
16,4721,-10830,250
10,4721,-10830,250
5,4721,-10830,100
15,4732,-10734,275
25,4717,-10660,250
25,3429,-10273,150
1,4700,-10835,175
4,3763,-10098,100
5,4682,-10648,175
6,4682,-10855,100
9,4682,-10814,100
1,4682,-10279,100
4,4682,-10786,150
2,4650,-10833,175
13,4620,-10800,125
2,4244,-8977,100
8,4602,-10285,100
10,4704,-10722,100
5,4778,-10277,175
5,4778,-10277,100
20,4778,-10277,275
45,4778,-10277,100
7,4778,-10277,100
38,4832,-10217,175
10,4225,-8936,125
20,4824,-10223,100
10,4214,-8926,100
40,4235,-8804,100
5,4823,-10130,100
160,4782,-9910,100
76,4428,-9411,100
69,4709,-9270,100
618,4430,-9472,100
85,4627,-11116,100
0,4627,-9208,100
27,4627,-11064,175
