DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
6,3648,-9914,113
37,3656,-9913,113
89,3676,-9910,150
80,3694,-9908,100
10,3696,-9908,175
1,3697,-9908,100
13,3700,-9908,150
26,3883,-9907,100
11,3623,-9907,175
2,3575,-9906,125
3,3504,-10324,175
0,3481,-9287,100
5,4389,-8280,102
12,3513,-10321,178
1,3645,-9666,184
0,3777,-10036,191
2,4041,-8162,100
1,3590,-10117,175
0,3587,-9840,84
2,3583,-9893,116
8,3563,-10105,244
0,3561,-10132,125
1,3558,-10158,175
3,3812,-9691,112
0,3816,-9717,114
5,3837,-9849,125
4,3854,-9954,134
6,3880,-10111,147
0,3463,-10137,94
3,3592,-9241,112
7,3895,-9886,153
3,3557,-10162,275
1,3629,-10255,100
4,3913,-9936,200
1,3536,-9933,125
8,4028,-9909,120
23,3893,-9840,105
3,4046,-9831,200
2,4148,-8304,100
0,3980,-10093,175
2,3954,-9753,100
8,3850,-9771,150
0,3837,-9774,100
3,3798,-9781,100
2,3772,-9785,150
20,3512,-9831,95
0,3919,-9833,102
9,3449,-10156,159
1,3955,-10192,165
1,3963,-10228,134
2,3978,-10299,116
2,3993,-8297,98
0,4000,-8595,89
0,3419,-10030,275
2,2880,-8154,100
16,3957,-10214,100
1,3947,-10208,175
4,3906,-10184,100
2,3243,-10172,150
3,4014,-10154,100
0,3389,-10148,250
2,3419,-10136,200
16,3655,-9576,100
11,3817,-9801,134
9,3950,-9984,116
4,4009,-10066,108
10,3655,-9827,88
2,3933,-9820,84
0,4072,-9816,161
8,4084,-9787,136
8,4031,-9758,112
2,4018,-9751,106
2,3608,-9744,150
0,4004,-9740,100
12,4105,-10189,94
6,4082,-10087,99
6,4059,-9985,105
9,3360,-9832,113
1,4088,-9815,114
4,3596,-9746,168
2,3347,-9712,175
4,4120,-9851,189
1,3967,-9810,193
3,3508,-9686,275
0,3355,-9645,100
5,3586,-9438,109
8,4118,-9907,112
2,3930,-9871,112
3,3955,-9816,113
8,4020,-9670,116
1,3592,-9651,116
2,3345,-9615,200
9,4121,-9988,100
6,4232,-11130,100
2,3588,-9715,100
9,3932,-9915,100
2,4008,-9959,175
3,4123,-10026,100
0,3188,-10048,120
3,3503,-9636,180
6,4133,-11107,100
4,3959,-9948,175
1,3261,-9948,100
21,4181,-9949,150
25,4002,-9951,125
4,3245,-9951,250
16,4059,-9952,100
25,3234,-9953,175
7,4199,-9954,134
78,4270,-9958,116
85,4292,-9963,96
177,3229,-9973,175
643,4637,-10008,200
5,4648,-10009,100
22,4696,-10010,100
8,4714,-10010,100
0,4590,-10131,175
2,4272,-10372,100
5,3478,-8294,99
17,4460,-10150,173
1,4452,-10259,177
18,4317,-10189,100
5,4280,-9401,100
2,4645,-9953,100
10,4649,-9866,100
7,4652,-9805,100
3,4118,-9779,100
10,4781,-9692,100
6,4205,-9640,100
34,4243,-9344,100
25,4777,-9409,250
5,3454,-9513,100
5,4180,-9617,100
15,4273,-9929,100
8,3225,-10095,150
7,4777,-9400,100
23,4047,-9814,100
2,4539,-9850,200
5,3704,-10209,153
0,3414,-10158,150
0,3124,-10107,147
15,4241,-9340,98
0,4205,-10045,153
25,3304,-10055,192
52,3369,-10076,272
20,3395,-10084,113
16,3415,-10091,112
12,4479,-10095,112
14,3351,-10101,112
21,3379,-10109,112
35,3652,-10124,111
15,3769,-10130,111
64,3217,-10155,110
59,3534,-10179,110
871,3522,-8220,100
12,4411,-9077,100
14,3265,-10076,175
15,2829,-9858,100
27,3367,-8154,100
69,3422,-9536,100
28,3444,-9682,100
18,2751,-9776,100
25,2746,-9907,192
25,2742,-10037,283
7,3272,-10073,88
30,2751,-10008,98
1,3244,-10015,98
5,3306,-10052,99
37,3759,-10325,111
17,3967,-10451,116
191,2549,-10016,174
895,3079,-7976,104
0,3080,-10389,104
50,3109,-8370,100
33,3129,-9950,97
7,4651,-8761,96
40,3003,-9914,200
10,3503,-8225,100
8,3006,-10159,200
20,3100,-10126,150
7,3099,-10114,200
25,3094,-10073,250
12,3091,-10053,100
58,3079,-9957,175
88,3061,-9811,100
97,3041,-10235,100
1032,2826,-9775,100
80,3593,-8131,100
7,4686,-10257,100
146,2801,-9688,100
1116,4618,-9799,100
19,4649,-9801,100
75,4771,-9809,100
55,4518,-9814,150
39,4338,-9818,100
16,3971,-9820,115
5,4454,-9820,113
21,3962,-9822,102
34,3957,-9826,175
18,3954,-9827,100
1071,3783,-8005,113
117,3764,-8033,133
39,3758,-8042,140
15,3755,-8046,143
170,3728,-8086,100
1152,4131,-8358,100
46,4670,-9222,148
87,3351,-8052,172
20,3373,-7783,177
16,3390,-7909,100
360,3780,-10728,175
15,3796,-10845,100
1018,3988,-10466,100
1,3988,-10466,159
52,3998,-10447,116
23,4002,-10438,97
28,4007,-10428,176
19,4011,-10421,137
18,4014,-10414,101
0,4014,-10414,99
40,3471,-10399,189
5,3475,-10397,189
55,3517,-10376,185
1045,4321,-7544,104
95,4394,-7287,97
120,4487,-6962,125
35,3890,-10486,175
32,3859,-10484,157
73,3788,-10481,116
3,4078,-10481,114
26,3945,-10479,100
1,3940,-10479,99
20,3838,-10478,88
25,3710,-10477,200
135,4370,-11907,100
1025,4524,-11849,183
15,4526,-11848,184
17,4528,-11847,185
14,4441,-9442,100
4,4462,-10545,100
4,4484,-11647,100
16,4571,-11842,100
5,4598,-11728,184
0,4603,-11705,141
0,4609,-11682,98
56,4479,-10399,150
7,4582,-11581,100
17,4832,-11551,104
10,4330,-10399,105
1,4820,-11436,105
4,4353,-10588,105
36,4698,-11188,108
16,4852,-11454,109
438,4444,-9123,141
70,4470,-9296,146
35,4484,-9383,250
35,4497,-9470,100
580,4716,-10911,177
0,4717,-10913,173
15,4722,-10951,124
15,4728,-10988,137
0,4728,-10990,137
40,4743,-11090,128
20,4751,-11139,174
5,4753,-10121,139
5,4755,-10615,105
0,4755,-10714,98
8,4758,-10860,116
8,4761,-10330,159
4,4763,-11009,181
44,4779,-10799,208
16,4785,-10722,234
10,4789,-10675,250
5,4791,-10651,100
15,4797,-10579,275
25,4806,-10460,234
25,3429,-10340,166
1,4700,-10835,163
4,3763,-10098,100
5,4720,-10675,175
6,4694,-10720,100
9,4656,-10787,100
1,4652,-10491,100
4,4635,-10555,165
2,4626,-10587,159
13,4571,-10796,121
2,4326,-8977,115
8,4477,-10285,92
10,4666,-10722,100
5,4761,-10377,175
5,4855,-10032,100
20,4828,-10492,275
45,4766,-10352,94
7,4756,-10330,107
38,4704,-10211,178
10,4225,-8936,112
20,4824,-10223,112
10,4214,-8926,112
40,4235,-8804,112
5,4966,-10144,112
160,4639,-9678,110
76,4484,-9457,109
69,4709,-9256,109
618,4430,-9472,103
85,4608,-11116,102
0,4611,-9199,102
27,4705,-11036,189
1,4708,-11104,186
29,4809,-11027,103
3,4341,-9478,95
32,4701,-11336,100
5,4757,-10785,250
13,4281,-9352,97
12,4514,-9565,164
7,4650,-10760,203
2,4689,-11101,175
1,4321,-9767,100
10,4334,-9706,175
5,4341,-9676,100
2,4658,-10940,192
5,4651,-11008,141
4,4646,-8931,100
11,4631,-10940,200
26,4597,-10932,200
15,4577,-8856,96
2,4346,-9523,103
20,4337,-9526,177
20,4329,-9529,100
1,4814,-11125,200
24,4754,-10969,175
15,4717,-10872,150
8,4697,-10820,250
37,4604,-10580,250
0,4601,-10574,250
125,4289,-9762,100
163,4869,-10454,111
42,4859,-10632,114
150,4824,-11268,124
15,4820,-11331,175
285,4754,-10548,100
460,4647,-10495,175
0,4647,-10495,100
10,4826,-10494,102
17,3286,-10492,182
3,4643,-10491,196
15,4661,-10490,175
10,3422,-11275,100
50,4688,-10618,100
5,4082,-11295,175
41,4597,-10764,88
38,3272,-10271,92
16,4151,-11201,94
43,3272,-10276,98
177,4823,-9846,116
518,4766,-9709,168
265,4566,-9639,97
2,3421,-8530,102
20,4181,-10479,152
10,4561,-9660,116
3,4675,-9657,115
20,4645,-9639,112
17,4152,-10947,109
2,4657,-9609,109
9,4198,-10506,107
9,4589,-9614,106
2,4160,-10832,106
8,4098,-10727,251
15,4216,-10530,164
1,4224,-11049,159
59,4690,-9526,100
2,4706,-9475,100
23,3809,-10474,100
5,3789,-7694,100
30,3667,-7677,100
0,4579,-9581,150
15,4210,-10418,100
12,3152,-9722,175
73,3946,-10418,100
5,4000,-11290,175
12,3954,-10367,100
21,3873,-10358,111
5,3854,-10356,114
15,3796,-10350,175
25,3699,-10340,100
12,4146,-11203,150
27,3803,-10346,175
21,4263,-11184,100
46,3147,-9712,100
836,4162,-11453,100
22,3922,-10949,175
19,3715,-10514,100
2,4069,-11201,157
13,3718,-10451,134
19,4572,-10588,100
8,3718,-10582,200
10,3718,-10576,100
17,4214,-10565,100
33,3567,-10544,150
2,3898,-10542,92
5,4724,-10539,113
15,4524,-10529,177
9,4569,-10524,100
11,4625,-10516,100
0,4630,-10516,176
7,3875,-10511,148
12,4588,-10503,99
7,3902,-10499,174
15,4377,-10489,146
14,3927,-10480,120
10,4405,-10474,101
9,3912,-10468,113
0,3917,-10467,115
5,3939,-10464,126
1,4390,-10463,175
16,3929,-10453,275
14,3525,-10444,100
2,3468,-10443,175
17,3548,-10432,200
6,3626,-10428,250
40,4152,-10402,100
19,4402,-10389,175
16,3547,-10379,175
12,4307,-10371,100
11,3549,-10364,100
35,4294,-10342,100
28,4024,-10323,100
43,3511,-10296,175
2,4143,-10294,100
156,3568,-10193,176
778,3337,-8499,102
35,3373,-8423,98
92,3467,-8223,175
50,4306,-9241,175
13,3583,-8382,102
40,4255,-9986,157
10,4578,-10396,171
8,3472,-7800,106
37,4247,-9954,111
30,2824,-7917,115
0,3490,-7962,115
47,3386,-10065,121
58,4486,-10382,272
1075,3969,-8899,110
53,3643,-8826,102
14,3936,-8807,100
30,3933,-8765,95
3,3933,-9858,95
25,4417,-9004,175
7,3769,-9734,100
7,4409,-8986,148
16,4406,-9079,193
4,3943,-9536,204
3,3641,-9878,100
0,3540,-9992,150
13,4257,-9207,175
5,3932,-9500,250
4,3672,-9734,95
0,3760,-9793,104
8,4463,-8876,178
0,3792,-9743,250
11,4429,-8839,100
6,3828,-9611,100
4,3427,-10126,400
4,3740,-9794,176
8,3720,-9132,105
1,3718,-9768,96
7,3700,-9052,100
2,3695,-9809,200
1,3693,-9745,100
14,4368,-8851,100
10,3574,-9114,159
11,3713,-9606,116
5,3777,-9829,96
49,4398,-8818,94
0,3153,-10282,106
6,3408,-10130,178
21,4301,-8792,150
2,3826,-9681,100
31,3805,-9715,112
5,3802,-9720,112
26,3784,-9748,112
36,3760,-9787,111
65,4242,-8627,111
18,4232,-8608,159
60,4199,-8545,116
35,4773,-10655,91
0,4773,-10655,175
1,4774,-10654,100
28,4781,-10648,114
31,4790,-10642,110
3,4791,-10641,110
7,4793,-10640,109
35,4803,-10632,104
30,4085,-8355,100
160,4041,-8234,135
130,4006,-8135,119
5,4004,-9556,118
20,3999,-8119,116
37,3989,-8087,111
4,3988,-9554,111
4,3987,-8050,110
21,3981,-8046,108
76,3960,-8032,99
183,3910,-7996,125
35,3900,-7989,275
18,3895,-7986,150
16,3891,-7983,175
9,3888,-7981,100
8,3886,-7980,100
19,3881,-7976,100
4,3880,-7975,175
7,3878,-7974,100
18,3873,-7970,100
1,3872,-7970,175
3,3872,-7970,116
17,3867,-7966,109
15,3863,-7963,103
13,3859,-7961,175
9,3857,-7959,300
8,3855,-7958,116
2,3854,-7957,134
5,3853,-7956,179
14,3849,-7954,92
3,3848,-8441,105
20,3842,-8016,192
6,3841,-7889,218
17,3836,-7815,100
33,3827,-7794,125
0,3827,-7794,125
5,3120,-8930,175
5,3808,-7788,175
5,3802,-7780,100
5,3795,-7951,150
15,3776,-8464,100
26,3743,-9353,100
4,3738,-7795,200
20,3712,-8174,100
100,4723,-10071,100
60,4726,-10313,175
130,4734,-10164,125
5,4734,-10158,175
70,4739,-10078,98
35,4741,-10038,146
5,4741,-10032,153
46,4744,-9979,105
10,4744,-9967,95
29,4746,-9934,325
40,4748,-9888,300
5,4749,-9882,116
20,4750,-9859,109
25,4752,-9831,100
20,4753,-9808,272
17,4754,-9788,253
134,4762,-9634,102
24,4763,-9607,135
1,4763,-9605,134
14,4764,-9589,116
5,4764,-9584,110
15,4765,-9566,90
10,4766,-9555,116
5,4766,-9549,116
30,4768,-9515,115
5,4768,-9509,115
14,4769,-9493,114
1,4769,-9492,114
13,4770,-9477,114
45,3459,-8145,112
13,4602,-9511,111
4,3421,-8453,111
25,4637,-9586,110
0,3385,-8224,110
10,3393,-8178,110
0,3394,-8173,110
20,3409,-8080,109
2,3411,-8071,109
1,3411,-9032,109
6,3416,-8872,109
1,3417,-8845,109
9,3424,-8605,108
11,3432,-8311,108
3,4550,-9593,108
4,4626,-9354,149
14,3415,-8519,164
11,4546,-9443,176
8,3393,-8780,100
8,4535,-9472,100
10,4521,-9459,175
11,3304,-8006,100
11,4455,-9486,100
5,3465,-8332,100
1,3267,-8338,184
24,3340,-8499,116
9,4493,-9623,90
16,3278,-8404,96
15,4487,-9614,101
7,4474,-9471,104
1,3970,-10098,159
21,3902,-9919,116
11,3240,-8898,93
2,4063,-10539,175
6,3254,-8589,100
7,3047,-8542,100
2,4459,-9635,150
4,4061,-10062,100
9,3165,-8588,100
0,3066,-8425,191
2,3925,-9971,159
3,3924,-9969,111
10,3920,-9962,175
2,3332,-9023,100
12,3899,-9953,150
11,3239,-8804,125
15,3982,-9631,168
5,4230,-9907,182
3,4063,-10072,110
2,3945,-10182,110
9,3412,-9307,109
1,3894,-9957,109
10,4340,-9714,108
6,4064,-10255,139
3,4431,-9476,155
6,3315,-9630,186
20,4117,-10141,125
1,4157,-10166,100
5,4357,-9812,175
19,4366,-9804,100
27,4324,-9792,95
33,4272,-9777,107
20,4241,-9769,114
1,3844,-9768,114
19,4263,-9760,121
5,4374,-9758,181
21,4143,-9748,159
42,4286,-9730,116
28,4381,-10692,87
2,4388,-9942,85
197,4230,-10496,175
910,2957,-9554,100
105,4818,-10928,184
21,4816,-10889,187
39,4813,-10817,192
28,4810,-10765,195
37,4807,-10697,200
10,4806,-10678,202
11,4805,-10658,150
24,4803,-10614,150
20,4801,-10577,400
45,4797,-10493,175
193,3438,-10136,100
5,4823,-10127,102
32,4859,-10068,116
55,4854,-9966,141
25,4851,-9919,153
7,4850,-9906,113
18,4849,-9873,111
9,4848,-9856,111
21,4845,-9818,109
45,4841,-9734,105
35,4837,-9670,103
17,4836,-9638,101
33,4832,-9577,150
58,4827,-9470,250
67,4820,-9346,250
18,4818,-9312,200
2,4818,-9309,125
480,4769,-9431,100
6,4769,-9432,100
9,4768,-9435,100
15,4766,-9439,150
0,4766,-9439,275
3,4636,-9440,100
4,4625,-9441,100
12,4593,-9444,100
6,4577,-9445,100
0,4751,-9445,263
2,4760,-9446,291
8,4797,-9448,400
15,4866,-9452,275
3,4583,-9453,175
8,4591,-9455,115
37,4627,-9464,112
2,4629,-9465,112
43,4672,-9475,110
23,3938,-10481,108
9,4666,-9247,175
9,4769,-9036,100
9,4521,-9491,112
19,3997,-10451,111
14,4458,-9664,111
42,4602,-9294,111
65,4067,-10483,110
822,4075,-8666,102
30,4075,-8599,102
65,4076,-9762,101
25,4076,-9736,150
58,4077,-9676,100
5,4077,-9671,175
12,4077,-10553,100
20,4077,-9651,125
30,4077,-10528,175
37,3855,-10523,85
21,3876,-10521,100
20,3896,-10518,114
37,3932,-10514,141
29,3961,-10510,162
56,4016,-10503,109
20,4036,-10501,91
0,4037,-8749,175
3,4040,-8687,100
40,4266,-7859,100
115,3936,-9438,100
7,4222,-7419,100
17,4117,-7752,184
8,4067,-9429,166
30,3881,-9462,99
176,4003,-9653,150
1,4004,-9654,100
44,4035,-7100,89
146,4136,-7698,116
128,4722,-9926,139
220,3966,-8138,179
3,3955,-8114,100
11,3918,-8025,325
3,3907,-7354,175
10,3873,-7921,100
3,3863,-8091,250
5,3845,-7907,100
2,3839,-7895,87
35,3885,-7686,108
13,3903,-7608,115
3,3907,-7590,117
12,3923,-7519,175
3,3927,-7787,100
10,3940,-7747,184
15,3961,-7688,169
56,4036,-7466,111
21,4859,-10923,89
5,3928,-7731,141
11,4848,-10876,116
7,3932,-7762,100
22,4708,-10821,103
57,4040,-7734,110
15,3864,-7743,111
13,3938,-7750,113
15,4023,-7759,175
1,4690,-10352,100
4,3625,-8381,100
15,4836,-10636,175
25,4665,-10340,150
8,3963,-7775,100
22,4693,-10257,84
3,4793,-10595,116
17,4688,-10372,297
3,4691,-10369,100
0,4692,-10368,275
12,4705,-10359,175
4,4709,-10355,100
6,4715,-10350,275
0,4716,-10349,125
1,4717,-10349,250
14,4732,-10337,100
0,4733,-10336,150
5,4738,-10332,150
5,4744,-10328,250
5,4749,-10324,175
9,4758,-10316,175
14,4773,-10305,250
22,4485,-10287,100
14,4302,-10275,100
3,4656,-10273,175
8,4651,-10266,111
2,4650,-10264,95
33,4630,-10237,250
5,4627,-10233,175
17,4617,-10219,94
5,4614,-10215,97
24,4599,-10195,109
129,4521,-10088,176
5,4518,-10084,100
5,4515,-10080,100
95,4457,-10001,100
41,4432,-9967,175
589,3738,-8162,100
284,4371,-9223,200
24,4424,-9312,100
37,4507,-9451,285
88,4213,-8641,116
12,3597,-7776,93
25,3602,-7785,96
15,3604,-7790,98
5,3605,-7792,99
15,3608,-7797,101
62,3620,-7818,109
321,3680,-7929,152
12,3682,-7933,100
528,3781,-8115,150
17,3784,-8121,200
35,3791,-9768,100
20,3795,-7928,175
1,3795,-10196,100
4,3796,-8303,100
0,3796,-7830,175
17,3799,-7828,134
19,3803,-8840,116
32,3683,-10545,86
7,3680,-8660,177
3,3678,-7853,140
2,3677,-8417,115
2,3677,-8392,90
21,3668,-8133,100
12,3663,-7985,275
15,3656,-7799,94
15,3739,-8003,115
5,3797,-8070,122
20,4029,-10349,151
9,3644,-8039,280
0,3663,-7782,272
20,4053,-10534,103
0,4072,-10142,95
6,3558,-7793,150
45,3682,-7845,100
333,4598,-10289,175
810,3909,-7517,175
93,3829,-7891,113
9,3394,-7927,113
8,3893,-7960,113
82,4684,-10692,111
65,4702,-10562,109
25,4709,-10512,108
66,4163,-10380,150
2,4173,-10376,100
122,4829,-10132,100
225,4844,-9682,100
115,4812,-9452,137
6,4810,-9440,137
16,4806,-9408,136
653,4622,-9326,130
26,4615,-9581,201
59,3801,-10161,104
4,3787,-8804,97
81,3497,-8847,125
305,4443,-9007,100
800,3901,-9428,174
5,3432,-10438,176
174,3805,-9698,251
17,3841,-9626,116
4,3850,-9609,134
15,3882,-9545,202
30,3640,-9971,100
29,3062,-8571,175
12,4029,-9754,100
79,4038,-9898,100
35,4042,-9962,175
9,4043,-9978,100
51,4049,-10071,100
65,4056,-10190,250
15,4058,-10217,100
10,4059,-10235,175
980,4171,-9559,134
10,3939,-10238,116
10,3572,-8156,98
20,3992,-10227,99
20,4041,-10244,100
24,4100,-10240,101
1,4103,-9570,101
15,4139,-10250,152
3,3547,-9020,110
0,3561,-9050,96
24,3896,-9753,100
8,4008,-9988,175
15,4217,-10428,183
0,3934,-10457,184
15,4082,-10444,192
15,4230,-10432,100
0,4240,-10431,175
5,4289,-10426,100
9,4190,-10419,175
28,4213,-10395,108
4,4216,-10391,139
17,4205,-10377,272
2,4204,-10375,150
9,4198,-10368,100
1,4198,-10367,200
0,4197,-10366,150
11,4190,-10356,275
14,3930,-10345,100
7,3958,-10339,250
1,3961,-10338,100
72,4242,-10276,175
13,3767,-10265,100
17,4228,-10251,93
3,4310,-10248,98
10,4189,-10240,114
12,4191,-10229,133
26,4194,-10207,174
247,4227,-7650,116
647,4312,-7600,109
5,4313,-7600,109
45,4319,-7596,109
23,4084,-7595,108
68,4424,-10321,150
20,3756,-10129,175
2,3755,-10110,100
6,3752,-10053,350
22,3742,-9842,100
14,4393,-10493,100
9,3751,-9881,200
4,4399,-10463,100
2,4001,-7673,87
10,4147,-7517,116
20,4440,-10372,175
20,3666,-10235,101
7,4340,-10243,183
1,4436,-10245,195
13,4415,-10260,100
13,4394,-10275,175
2,4391,-10278,84
12,4371,-10292,116
9,4357,-10302,140
6,4347,-11137,100
7,4336,-10256,100
14,4313,-10313,100
5,4305,-10334,159
2,4302,-10342,116
1,4075,-7501,95
5,4493,-7489,99
12,4475,-10222,109
4,4469,-7472,112
4,3585,-10097,191
13,4589,-10211,159
23,4022,-10413,102
15,4036,-10544,150
1,4036,-10553,100
33,4066,-10198,100
31,4093,-10202,100
1,4094,-10202,100
29,4120,-10206,100
2,4152,-10206,100
17,4133,-10208,100
3,4130,-10208,175
80,4040,-10219,175
25,4012,-10222,96
20,3990,-10224,97
280,3678,-10260,115
535,4515,-10328,149
13,4568,-7306,96
9,4605,-10439,104
43,3570,-8163,146
13,3577,-8143,159
16,3586,-8119,174
37,3607,-8064,116
59,3640,-7975,109
36,4500,-10323,105
1,3217,-11113,105
3,4178,-9560,104
1,3625,-7942,104
7,4216,-7090,103
1,4170,-10479,175
5,3939,-10416,100
6,3662,-8000,100
45,4455,-10278,175
5,3564,-7901,123
2,4128,-10389,128
10,4120,-9609,152
2,3606,-7894,100
24,4135,-9572,175
2,3735,-7627,125
40,3977,-9861,150
5,4007,-10140,100
3,4025,-9410,175
12,4098,-9485,89
6,4134,-9522,102
18,4243,-9633,139
1,4236,-9640,141
37,3985,-9869,100
43,3693,-10136,100
92,4143,-10086,100
831,4209,-9634,100
32,3425,-8238,100
28,3439,-8224,100
39,4789,-11254,100
88,3318,-8402,100
8,3600,-11529,100
19,3636,-9740,100
6,3648,-11345,200
3,4781,-11346,100
27,3607,-11357,118
22,4874,-11365,114
25,4101,-9414,108
21,3452,-7776,104
19,3704,-9447,100
10,4434,-8984,98
6,4872,-11009,175
29,3707,-9785,100
29,3781,-10202,175
5,3794,-7695,100
350,3764,-11603,98
781,4024,-7469,113
15,4029,-7390,113
18,4035,-10481,200
2,4425,-7392,100
22,4146,-7378,112
23,3854,-10472,109
45,4278,-7306,103
34,4004,-7673,98
61,3510,-11705,175
104,4109,-7405,100
949,4673,-6783,108
237,4814,-10877,110
31,3812,-10038,110
39,3813,-9997,175
15,3813,-9981,100
94,3816,-9882,100
18,3816,-9863,100
15,3816,-9847,100
2,3816,-9845,150
74,3818,-9767,100
74,4733,-10473,149
920,4442,-10316,174
44,4428,-10308,176
99,4397,-10291,100
35,4386,-10286,175
60,4582,-10275,175
10,4527,-10274,148
18,4428,-10271,100
2,4718,-10270,176
30,3734,-8675,107
5,3570,-9711,95
15,4729,-10152,175
7,4551,-10263,100
8,3515,-10389,175
0,3515,-10405,100
4,3515,-9760,100
16,3515,-9849,100
50,3514,-10126,100
16,4869,-10214,100
14,4323,-10292,175
1130,4752,-9974,100
0,4752,-9973,275
25,4761,-9957,100
37,4775,-9934,145
38,4790,-9911,116
10,4794,-9905,108
15,4799,-9895,97
45,4816,-9867,201
41,4832,-9842,115
3,3378,-9840,108
47,3261,-9811,134
14,4595,-9802,132
100,3410,-9740,116
15,3233,-9731,114
53,4648,-9698,105
93,4637,-9640,91
294,4602,-10182,96
460,4547,-9904,103
60,4540,-9868,104
30,4536,-9850,300
16,4534,-9840,200
84,4524,-9789,114
5,4523,-9786,109
4,4031,-9784,105
1,4443,-9783,104
3,4181,-9781,101
7,4288,-9777,275
7,4395,-9773,100
15,4624,-9764,84
3,4585,-9762,116
5,4519,-9759,169
4,4466,-9261,99
6,4387,-9676,168
0,4373,-9745,180
7,3344,-10229,100
3,4525,-9425,200
17,3350,-10196,84
3,4488,-9716,141
1,4486,-9692,160
4,4480,-9596,100
3,4475,-9524,200
9,4461,-9307,138
1,4289,-10517,135
6,3260,-10153,116
8,4486,-9667,91
1,4060,-9606,125
7,4849,-10283,100
0,3393,-9963,175
1,4557,-9643,100
9,4333,-9415,200
6,4184,-10291,100
4,4084,-9853,100
36,3968,-9924,175
34,3994,-9991,127
8,4000,-10007,109
4,4003,-10014,100
0,4466,-9570,98
1,4108,-9586,150
7,4783,-9695,100
11,4129,-9867,127
49,3947,-9974,108
25,3973,-9989,98
338,4317,-10194,175
18,4335,-10205,125
208,4547,-10330,136
241,4038,-9261,116
190,4557,-10311,100
45,4680,-10560,146
60,4844,-10436,116
5,4607,-10426,113
4,4567,-10418,111
31,4253,-10354,96
10,4152,-10334,115
5,4627,-10323,113
2,4238,-10319,112
13,4630,-10293,106
11,4147,-10270,101
4,4587,-10262,150
10,3574,-8692,100
0,4489,-10306,159
0,4489,-10303,191
3,4491,-10295,287
17,4498,-10250,94
35,4513,-10157,100
28,3536,-8244,105
37,4166,-10169,112
10,2912,-8136,114
5,4153,-10157,191
25,4261,-10155,159
45,4241,-10089,101
0,4241,-10088,163
15,4234,-10066,165
15,4227,-10044,167
75,4195,-9934,176
0,4194,-9933,176
92,4154,-9798,100
483,3943,-9092,100
310,4468,-7543,100
145,4875,-9852,100
4,4200,-9916,100
3,4689,-9793,275
42,4869,-9812,100
11,4197,-9817,159
28,4325,-9434,162
34,3512,-8162,166
18,3082,-10289,168
6,4176,-9542,100
60,4078,-9968,100
49,3997,-10316,275
7,3986,-10365,425
15,4698,-9417,141
3,4499,-9577,84
6,4101,-9898,275
6,3336,-10219,175
39,3742,-10449,100
9,3836,-10036,200
8,3919,-9669,100
5,3971,-10232,175
11,3966,-10233,182
20,3956,-10234,161
3,3954,-10235,157
23,3943,-10237,100
4,3941,-10237,400
3,3940,-10237,400
23,3929,-10239,150
85,3887,-10247,191
22,3877,-10249,134
9,3872,-10250,111
64,3841,-10256,162
5,3839,-10256,162
118,3781,-10267,174
50,3757,-10272,178
5,3754,-10272,99
95,3708,-10281,143
72,3673,-9908,176
35,3656,-9727,250
15,3649,-9649,100
25,3636,-9519,100
30,3622,-9364,100
21,4530,-8753,100
7,4529,-8742,300
8,4527,-8729,100
11,4526,-8711,150
3,4525,-8706,100
15,4523,-8682,175
5,4522,-8674,100
4,4522,-8667,150
5,4521,-8659,300
11,4519,-8641,100
15,4517,-8617,150
30,4512,-8568,100
3,4512,-8564,300
12,4510,-8544,176
11,4509,-8526,104
0,4508,-8525,97
9,4507,-8510,100
24,4503,-8471,150
6,4502,-8461,100
37,4497,-8401,200
33,4492,-8348,169
7,4491,-8336,157
31,2657,-8286,103
2,3521,-8326,182
2,4385,-8335,165
8,3708,-8372,97
7,3709,-8404,128
30,3716,-10444,115
2,4357,-8387,114
6,3547,-10523,112
9,4359,-8389,108
15,3639,-8466,102
14,4278,-8538,96
6,3620,-8569,159
21,3607,-10191,141
5,3604,-10251,137
3,3766,-10287,234
10,3759,-8135,116
2,3758,-8803,92
5,3755,-10473,163
0,3580,-8360,164
7,3569,-8285,176
6,3560,-8221,113
2,4039,-10454,112
25,3727,-10440,98
2,3702,-10439,275
0,3690,-7626,100
3,3652,-8436,100
1,3375,-10030,100
41,3793,-10482,100
4,4217,-8260,175
9,3540,-8237,100
10,3533,-8212,100
5,3536,-8199,175
30,3560,-10471,116
0,3561,-8101,114
15,3572,-8578,84
5,3193,-10208,170
15,3445,-7800,114
5,3529,-9687,96
1022,3247,-8459,94
122,4727,-9724,114
11,4860,-9838,116
24,4836,-10087,175
12,4823,-10715,100
19,4804,-10125,100
8,4796,-9877,250
5,3249,-9085,150
22,4828,-9630,125
10,4834,-9878,200
20,4846,-9889,100
5,3338,-7915,172
15,4837,-9890,151
25,4820,-9866,114
2,4819,-9864,111
7,4814,-9857,101
1,4814,-9856,100
1,4813,-9855,98
25,4796,-9831,169
4,3671,-9827,181
4,3364,-7903,100
11,3675,-9835,100
7,4791,-9818,100
18,4791,-9774,175
20,4774,-9726,175
0,3924,-9211,100
14,4621,-9774,100
5,4870,-9975,250
