DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
30,4131,-8245,100
160,4131,-8245,137
130,4131,-8245,137
5,3960,-9556,137
20,3960,-8103,112
37,3960,-8103,112
4,3960,-9554,112
4,3960,-7961,112
21,3987,-7961,112
76,3987,-7961,112
183,3987,-7961,112
35,3987,-7961,275
18,3987,-7990,162
16,3914,-7990,162
9,3914,-7990,100
8,3914,-7990,100
19,3914,-7990,100
4,3914,-7969,175
7,3856,-7969,100
18,3856,-7969,100
1,3856,-7969,175
3,3856,-7969,112
17,3856,-7953,112
15,3837,-7953,112
13,3837,-7953,175
9,3837,-7953,300
8,3837,-7953,100
2,3837,-7924,162
5,3809,-7924,162
14,3809,-7924,100
3,3809,-8693,100
20,3809,-7924,205
6,3809,-7924,205
17,3821,-7924,112
33,3821,-7924,112
0,3821,-7924,112
5,3120,-8930,175
5,3782,-8005,175
5,3782,-8005,100
5,3782,-8005,150
15,3782,-8005,100
26,3782,-9338,100
4,3765,-7993,200
20,3765,-7993,100
100,4645,-10260,100
60,4645,-10260,175
130,4645,-10260,125
5,4645,-10260,175
70,4645,-10260,100
35,4663,-10155,150
5,4663,-10155,150
46,4663,-10155,100
10,4663,-10155,100
29,4663,-10155,312
40,4788,-9831,312
5,4788,-9831,112
20,4788,-9831,112
25,4788,-9831,112
20,4788,-9831,262
17,4737,-9723,262
134,4737,-9723,100
24,4737,-9723,150
1,4737,-9723,150
14,4737,-9723,112
5,4771,-9501,112
15,4771,-9501,112
10,4771,-9501,112
5,4771,-9501,112
30,4771,-9501,112
5,4659,-9503,112
14,4659,-9503,112
1,4659,-9503,112
13,4659,-9503,112
45,3459,-8145,100
13,4602,-9511,100
4,3421,-8453,100
25,4637,-9586,100
0,3408,-8233,100
10,3408,-8233,112
0,3408,-8233,112
20,3408,-8233,112
2,3408,-8233,112
1,3429,-8808,112
6,3429,-8808,100
1,3429,-8808,100
9,3429,-8808,100
11,3429,-8122,100
3,4588,-9499,100
4,4588,-9499,162
14,3415,-8563,162
11,4546,-9443,162
8,3393,-8780,100
8,4528,-9465,100
10,4528,-9465,175
11,3304,-8006,100
11,4598,-9486,100
5,3360,-8337,100
1,3360,-8337,200
24,3360,-8337,100
9,4493,-9623,100
16,3278,-8404,100
15,4480,-9542,100
7,4480,-9542,100
1,3936,-10008,175
21,3936,-10008,100
11,3240,-8898,100
2,4063,-10539,175
6,3150,-8565,100
7,3150,-8565,100
2,4459,-9848,150
4,4020,-9848,100
9,3116,-8506,100
0,3116,-8506,175
2,3934,-9984,175
3,3934,-9984,100
10,3934,-9984,175
2,3332,-9023,100
12,3899,-9953,137
11,3096,-8552,137
15,4086,-10003,175
5,4086,-10003,175
3,4086,-10003,112
2,4086,-10003,112
9,3440,-9307,112
1,3894,-9835,112
10,4202,-9835,112
6,4202,-10255,162
3,4431,-9551,162
6,3458,-9551,162
20,4033,-10123,112
1,4033,-10123,112
5,4265,-9858,175
19,4265,-9858,100
27,4265,-9858,100
33,4265,-9858,100
20,4265,-9858,100
1,3865,-9806,100
19,4245,-9806,125
5,4245,-9806,175
21,4245,-9806,175
42,4245,-9806,100
28,4343,-10692,100
2,4343,-9942,100
197,4343,-10496,175
910,2957,-9554,100
105,4832,-10795,187
21,4832,-10795,187
39,4832,-10795,187
28,4832,-10795,187
37,4832,-10795,187
10,4808,-10580,200
11,4808,-10580,150
24,4808,-10580,150
20,4808,-10580,400
45,4808,-10580,175
193,3438,-10037,112
5,4827,-10037,112
32,4827,-10037,112
55,4827,-10037,150
25,4827,-10037,150
7,4827,-9786,112
18,4833,-9786,112
9,4833,-9786,112
21,4833,-9786,112
45,4833,-9786,112
35,4833,-9488,100
17,4854,-9488,100
33,4854,-9488,150
58,4854,-9488,250
67,4854,-9488,250
18,4854,-9480,200
2,4768,-9480,112
480,4768,-9480,112
6,4768,-9480,112
9,4768,-9480,112
15,4768,-9448,150
0,4643,-9448,275
3,4643,-9448,100
4,4643,-9448,100
12,4643,-9448,100
6,4643,-9488,100
0,4772,-9488,275
2,4772,-9488,275
8,4772,-9488,400
15,4772,-9488,275
3,4606,-9446,175
8,4606,-9446,112
37,4606,-9446,112
2,4606,-9446,112
43,4606,-9446,112
23,3938,-10481,112
9,4646,-9212,175
9,4646,-9212,100
9,4646,-9212,100
19,3920,-10451,100
14,4530,-9479,100
42,4530,-9479,100
65,4053,-10475,112
822,4053,-8631,112
30,4053,-8631,112
65,4079,-9710,112
25,4079,-9710,150
58,4079,-9710,100
5,4079,-9710,175
12,4079,-10553,112
20,4032,-9651,112
30,4032,-10538,175
37,4032,-10538,112
21,4032,-10538,112
20,4032,-10538,112
37,3960,-10538,112
29,3960,-10529,175
56,3960,-10529,100
20,3960,-10529,100
0,3960,-8725,175
3,4207,-8725,100
40,4207,-7808,100
115,3936,-9438,100
7,4269,-7585,100
17,4269,-7585,200
8,4035,-9578,150
30,4035,-9578,100
176,4035,-9578,150
1,4035,-9578,100
44,4035,-7100,100
146,3994,-7698,100
128,4742,-10178,162
220,3896,-8034,162
3,3896,-8034,100
11,3896,-8034,325
3,3896,-7637,175
10,3896,-7637,100
3,3911,-7955,250
5,3911,-7955,112
2,3911,-7955,112
35,3911,-7635,112
13,3911,-7635,112
3,3892,-7635,112
12,3892,-7635,175
3,3892,-7635,100
10,3892,-7562,175
15,3892,-7562,175
56,3986,-7562,100
21,4859,-10923,100
5,3928,-7731,150
11,4848,-10876,112
7,3932,-7762,112
22,4851,-10821,112
57,3961,-7639,112
15,3961,-7639,112
13,3961,-7639,100
15,3961,-7639,175
1,4690,-10352,100
4,3625,-8381,100
15,4750,-10488,162
25,4750,-10488,162
8,3947,-7802,100
22,4707,-10408,100
3,4707,-10408,100
17,4707,-10408,300
3,4707,-10408,100
0,4707,-10408,275
12,4742,-10363,175
4,4742,-10363,100
6,4742,-10363,275
0,4742,-10363,125
1,4742,-10363,250
14,4719,-10339,100
0,4719,-10339,150
5,4719,-10339,150
5,4719,-10339,250
5,4719,-10339,175
9,4790,-10247,175
14,4790,-10247,250
22,4393,-10247,100
14,4393,-10247,100
3,4695,-10247,175
8,4695,-10146,100
2,4695,-10146,100
33,4695,-10146,250
5,4695,-10146,175
17,4592,-10146,100
5,4592,-10042,100
24,4592,-10042,100
129,4592,-10042,175
5,4592,-10042,100
5,4522,-10042,100
95,4522,-9990,100
41,4522,-9990,175
589,3671,-8197,100
284,4473,-9356,200
24,4473,-9356,100
37,4473,-9356,300
88,4213,-8641,100
12,3584,-7793,100
25,3584,-7793,100
15,3584,-7793,100
5,3584,-7793,100
15,3584,-7793,100
62,3691,-7973,100
321,3691,-7973,150
12,3691,-7973,100
528,3691,-7973,150
17,3691,-7973,200
35,3796,-9768,100
20,3796,-7928,175
1,3796,-10448,100
4,3796,-7980,100
0,3796,-7980,162
17,3687,-7980,162
19,3687,-8613,100
32,3687,-10524,100
7,3687,-8574,162
3,3687,-7939,162
2,3696,-8566,100
2,3696,-8566,100
21,3696,-8036,100
12,3696,-8036,275
15,3696,-8036,112
15,3768,-8036,112
5,3768,-8036,112
20,4067,-10351,150
9,3654,-7890,275
0,3654,-7890,275
20,4058,-10355,100
0,4058,-10355,100
6,3621,-7833,150
45,3621,-7833,100
333,4568,-10289,175
810,3869,-7767,175
93,3869,-7767,112
9,3394,-7767,112
8,3893,-7767,112
82,4696,-10597,112
65,4696,-10597,112
25,4696,-10597,100
66,4168,-10597,150
2,4168,-10254,100
122,4824,-10254,100
225,4824,-9474,100
115,4824,-9474,137
6,4824,-9474,137
16,4824,-9474,137
653,4622,-9474,137
26,4622,-9465,200
59,3798,-10116,112
4,3798,-8820,112
81,3485,-8820,112
305,4443,-8820,112
800,3901,-9407,175
5,3474,-10186,175
174,3764,-9719,250
17,3764,-9719,100
4,3764,-9719,150
15,3764,-9719,200
30,3764,-9719,100
29,3062,-8571,175
12,3886,-9502,100
79,4148,-10136,100
35,4148,-10136,175
9,4148,-10136,100
51,4148,-10136,100
65,4148,-10136,250
15,4027,-10106,100
10,4027,-10106,162
980,4027,-9559,162
10,4027,-10238,100
10,3572,-8156,100
20,4055,-10235,100
20,4055,-10235,100
24,4055,-10235,100
1,4055,-9570,100
15,4055,-10250,150
3,3463,-8921,100
0,3463,-8921,100
24,4077,-9579,100
8,4077,-10292,187
15,4077,-10292,187
0,4077,-10292,187
15,4077,-10292,187
15,4238,-10292,100
0,4238,-10291,175
5,4238,-10291,100
9,4047,-10291,175
28,4216,-10291,100
4,4216,-10291,150
17,4216,-10272,275
2,4200,-10272,150
9,4200,-10272,100
1,4200,-10272,200
0,4200,-10272,150
11,4200,-10203,275
14,3941,-10203,100
7,3941,-10203,250
1,3941,-10203,100
72,4283,-10203,175
13,3786,-10350,112
17,4168,-10350,112
3,4168,-10350,112
10,4168,-10350,112
12,4168,-10350,112
26,4168,-10308,175
247,4147,-7564,112
647,4147,-7564,112
5,4382,-7564,112
45,4382,-7564,112
23,4084,-7564,112
68,4424,-10542,162
20,3761,-9908,162
2,3761,-9908,100
6,3761,-9908,350
22,3761,-9908,100
14,4393,-10493,100
9,3751,-9881,200
4,4399,-10463,100
2,4099,-7595,100
10,4099,-7595,100
20,4390,-10189,175
20,3682,-10189,100
7,4377,-10189,187
1,4377,-10189,187
13,4377,-10189,100
13,4377,-10373,175
2,4377,-10373,100
12,4319,-10373,100
9,4319,-10373,150
6,4319,-11137,100
7,4319,-10301,100
14,4319,-10301,100
5,4361,-10301,175
2,4361,-10301,112
1,4075,-7495,112
5,4472,-7495,112
12,4472,-10222,112
4,4472,-7472,112
4,3585,-9845,175
13,4589,-10343,175
23,4084,-10343,100
15,4084,-10343,150
1,4084,-10343,100
33,4084,-10343,100
31,4084,-10184,100
1,4107,-10184,100
29,4107,-10184,100
2,4147,-10184,100
17,4147,-10184,100
3,4147,-10256,175
80,3832,-10256,175
25,3832,-10256,100
20,3832,-10256,100
280,3832,-10256,100
535,4541,-10416,150
13,4541,-7306,100
9,4541,-10439,100
43,3605,-8069,162
13,3605,-8069,162
16,3605,-8069,162
37,3605,-8069,112
59,3605,-8069,112
36,4500,-10323,112
1,3217,-11113,112
3,4178,-9560,112
1,3625,-7942,100
7,4205,-7090,100
1,4205,-10447,175
5,4002,-10447,100
6,3625,-8000,100
45,4455,-10278,175
5,3564,-7901,137
2,4124,-10389,137
10,4124,-9609,137
2,3606,-7894,100
24,4135,-9572,175
2,3592,-7879,137
40,4118,-9609,137
5,4118,-10331,100
3,4118,-9606,175
12,4118,-9606,112
6,4118,-9606,112
18,3966,-9606,112
1,3966,-9606,150
37,3966,-9617,100
43,3966,-10205,100
92,4176,-10205,100
831,4176,-9674,100
32,3432,-8231,100
28,3432,-8231,100
39,4789,-11254,100
88,3318,-8402,100
8,3667,-11529,100
19,3667,-9740,100
6,3667,-11370,200
3,4781,-11370,112
27,3607,-11370,112
22,4869,-11370,112
25,4046,-9202,112
21,3588,-7988,112
19,3588,-9215,100
10,4495,-9215,100
6,4857,-11009,175
29,3564,-9993,100
29,3797,-9993,175
5,3797,-7695,112
350,3621,-11600,112
781,4052,-7427,112
15,4052,-7427,112
18,4052,-10481,200
2,4285,-7385,112
22,4285,-7385,112
23,3795,-10472,112
45,4316,-7489,112
34,3894,-7489,112
61,3488,-11705,175
104,4089,-7405,112
949,4730,-6783,112
237,4730,-10877,112
31,3821,-9934,112
39,3821,-9934,175
15,3821,-9934,100
94,3821,-9934,100
18,3821,-9934,100
15,3804,-9781,100
2,3804,-9781,150
74,3804,-9781,100
74,4709,-10402,162
920,4409,-10402,162
44,4409,-10402,162
99,4409,-10402,100
35,4409,-10402,162
60,4725,-10267,162
10,4466,-10267,162
18,4466,-10267,100
2,4737,-10267,175
30,3656,-8675,100
5,3656,-9961,100
15,4640,-9961,175
7,4640,-9961,100
8,3478,-10394,175
0,3478,-10394,100
4,3478,-9785,100
16,3478,-9785,100
50,3478,-10173,100
16,4869,-10173,100
14,4323,-10173,175
1130,4836,-10173,100
0,4836,-10173,275
25,4836,-9927,100
37,4836,-9927,150
38,4836,-9927,100
10,4759,-9927,100
15,4759,-9927,100
45,4759,-9861,200
41,4759,-9861,112
3,3319,-9861,112
47,3319,-9861,137
14,4689,-9861,137
100,3286,-9727,100
15,3286,-9727,100
53,4638,-9727,100
93,4638,-9727,100
294,4638,-10434,100
460,4638,-9608,100
60,4638,-9608,100
30,4486,-9608,300
16,4486,-9608,200
84,4486,-9608,112
5,4486,-9919,112
4,4031,-9919,112
1,4443,-9919,112
3,4038,-9919,112
7,4456,-9919,275
7,4456,-9613,100
15,4456,-9613,100
3,4456,-9613,100
5,4456,-9613,175
4,4507,-9613,100
6,4507,-9487,175
0,4507,-9487,175
7,3344,-10201,100
3,4525,-9425,200
17,3350,-10196,112
3,4473,-9535,112
1,4473,-9535,175
4,4473,-9535,100
3,4473,-9535,200
9,4473,-9535,137
1,4191,-10277,137
6,3358,-10277,112
8,4486,-9643,112
1,4060,-9643,112
7,4849,-10123,112
0,3393,-10123,175
1,4343,-9506,100
9,4343,-9506,200
6,4343,-10065,100
4,4031,-10065,100
36,4031,-10065,175
34,4031,-10065,112
8,4031,-10065,112
4,4031,-10057,112
0,4466,-9553,112
1,4108,-9553,150
7,4783,-9920,112
11,4020,-9920,112
49,4020,-9920,112
25,4020,-9920,112
338,4452,-10308,175
18,4452,-10308,137
208,4452,-10308,137
241,3895,-9233,100
190,4590,-10422,100
45,4590,-10422,150
60,4590,-10422,112
5,4590,-10422,112
4,4590,-10422,112
31,4202,-10306,112
10,4202,-10306,112
5,4627,-10306,100
2,4238,-10306,100
13,4630,-10306,100
11,4147,-10284,100
4,4587,-10284,150
10,3574,-8692,100
0,4526,-10260,175
0,4526,-10260,175
3,4526,-10260,300
17,4526,-10260,112
35,4526,-10260,112
28,3536,-8244,112
37,4166,-10169,112
10,2912,-8136,112
5,4246,-10044,175
25,4246,-10044,175
45,4246,-10044,100
0,4246,-10044,162
15,4246,-10044,162
15,4064,-9986,162
75,4064,-9986,162
0,4064,-9986,162
92,4064,-9986,100
483,4064,-9139,100
310,4468,-7291,100
145,4875,-9895,100
4,4200,-9895,100
3,4779,-9541,275
42,4779,-9836,100
11,4257,-9836,162
28,4257,-9434,162
34,3489,-8162,162
18,3089,-10289,162
6,4081,-9542,100
60,4081,-10149,100
49,4081,-10149,275
7,4081,-10149,425
15,4598,-9516,112
3,4598,-9516,112
6,3981,-10280,275
6,3193,-10280,175
39,3876,-10280,100
9,3876,-10280,200
8,3876,-9887,100
5,3876,-9887,162
11,3876,-10273,162
20,3898,-10273,162
3,3898,-10273,162
23,3898,-10273,100
4,3898,-10273,400
3,3898,-10280,400
23,3856,-10280,162
85,3856,-10280,162
22,3856,-10280,162
9,3856,-10280,100
64,3856,-10240,162
5,3890,-10240,162
118,3890,-10240,162
50,3890,-10240,162
5,3890,-10240,100
95,3890,-10476,162
72,3589,-9636,162
35,3589,-9636,250
15,3589,-9636,100
25,3589,-9636,100
30,3589,-9636,100
21,4537,-8583,100
7,4537,-8583,300
8,4537,-8583,100
11,4537,-8583,150
3,4537,-8583,100
15,4497,-8527,175
5,4497,-8527,100
4,4497,-8527,150
5,4497,-8527,300
11,4497,-8527,100
15,4449,-8498,150
30,4449,-8498,100
3,4449,-8498,300
12,4449,-8498,175
11,4449,-8498,100
0,4541,-8553,100
9,4541,-8553,100
24,4541,-8553,150
6,4541,-8553,100
37,4541,-8553,187
33,4397,-8223,187
7,4397,-8223,150
31,2601,-8223,100
2,3664,-8349,175
2,4385,-8349,175
8,3702,-8349,112
7,3702,-8349,112
30,3702,-10444,112
2,4357,-8387,112
6,3547,-10523,112
9,4359,-8461,100
15,3639,-8461,100
14,4278,-8461,100
6,3605,-8461,175
21,3605,-10241,137
5,3605,-10241,137
3,3771,-10241,250
10,3771,-8434,100
2,3755,-8434,100
5,3755,-10473,162
0,3570,-8290,162
7,3570,-8290,162
6,3570,-8290,112
2,3763,-10443,112
25,3763,-10443,112
2,3763,-10443,275
0,3763,-7626,100
3,3474,-8436,100
1,3474,-10256,100
41,3793,-10256,100
4,4217,-8215,175
9,3568,-8215,100
10,3568,-8215,100
5,3568,-8215,175
30,3568,-10471,100
0,3568,-8339,100
15,3569,-8339,100
5,3199,-10208,175
15,3515,-7800,112
5,3515,-9687,112
1022,3242,-8207,112
122,4768,-9954,112
11,4768,-9954,112
24,4768,-9954,175
12,4768,-10832,100
19,4768,-9903,100
8,4834,-9903,250
5,3249,-8901,137
22,4840,-9872,137
10,4840,-9872,200
20,4840,-9872,100
5,3338,-7915,162
15,4820,-9822,162
25,4820,-9822,112
2,4820,-9822,112
7,4820,-9822,112
1,4820,-9822,112
1,4810,-9826,112
25,4810,-9826,175
4,3671,-9826,175
4,3364,-7903,100
11,3675,-9796,100
7,4782,-9796,100
18,4782,-9796,175
20,4782,-9796,175
0,3781,-9223,100
14,4769,-9752,100
5,4769,-9752,250
4,3736,-10221,187
2,4681,-10221,187
5,4681,-9926,150
10,4681,-9926,100
2,4681,-9926,137
1,4681,-9926,137
12,4696,-9926,175
10,4696,-9907,100
2,4696,-9907,150
5,4696,-9907,100
10,4696,-9907,100
13,4622,-9907,175
6,4622,-9853,112
14,4622,-9853,112
5,4622,-9853,112
59,4622,-9853,112
16,4580,-9853,175
1,4580,-9793,112
20,4580,-9793,112
29,4580,-9793,112
15,4580,-9793,112
80,4439,-9793,112
192,4439,-9715,100
463,4439,-9715,175
96,4439,-11178,100
24,4439,-11178,100
73,4681,-10385,187
32,4681,-10385,187
5,4681,-10385,187
15,4681,-10385,150
2,4681,-10385,100
20,4670,-10346,175
2,4670,-10346,100
6,4670,-10346,300
14,4670,-10346,187
20,4670,-10346,187
16,4595,-10353,125
10,4595,-10353,275
8,4595,-10353,100
101,3668,-9312,150
1,4654,-10024,225
97,4654,-10024,112
56,4654,-10024,112
42,4654,-10024,112
53,4654,-10024,112
7,4621,-10151,250
15,4621,-10151,100
48,4621,-10151,100
4,4621,-10151,200
18,4621,-10151,100
35,4608,-10028,162
50,4608,-10028,162
51,4608,-9376,162
13,4608,-9376,162
556,4608,-9376,100
75,4617,-9376,250
32,4617,-9376,112
10,4617,-9519,112
35,3494,-8259,112
63,3494,-8259,112
25,3494,-8259,112
105,4133,-9593,100
92,4133,-9593,100
1,4133,-9593,100
6,4394,-9593,100
21,4394,-9593,100
23,4394,-9687,112
42,4017,-9687,112
29,4017,-9687,150
16,4017,-9687,150
43,4017,-9687,100
4,3887,-9915,100
43,3887,-9915,100
40,3887,-9915,175
15,3887,-9915,100
800,3133,-8244,175
32,3133,-8244,100
113,3133,-8244,100
10,3133,-9010,150
10,3133,-8398,112
85,4489,-11789,112
95,3514,-10139,112
37,3514,-10139,150
33,3985,-10139,100
13,3527,-10139,275
397,3935,-10139,100
160,4332,-9548,100
57,4332,-9548,100
3,4332,-9548,100
10,4332,-9548,100
16,4332,-9548,100
16,4322,-9373,150
2,4322,-9373,150
57,3894,-9373,100
49,4506,-9373,100
30,4506,-9373,100
165,3801,-9067,100
43,4682,-9067,100
13,2621,-8167,112
14,3912,-8904,112
6,3912,-8904,175
24,4376,-8904,100
12,3417,-8144,100
12,3417,-8144,100
127,4071,-8615,100
1,4071,-9432,175
3,4071,-8674,100
19,4071,-8674,100
58,3581,-8674,100
7,3581,-9720,175
8,3581,-9004,100
13,3752,-9004,150
24,3752,-9494,100
1,3752,-9494,162
14,3752,-9494,162
2,3752,-9494,100
13,3793,-9494,100
8,3793,-9947,150
121,3793,-9947,100
54,3793,-9947,217
3,3656,-9947,100
25,3656,-9947,100
618,3656,-9603,100
17,3656,-9603,100
115,3656,-9603,150
80,3621,-8647,100
20,3333,-7930,100
50,3333,-7930,100
19,3984,-9583,100
11,3716,-8413,162
6,3716,-10375,162
20,3887,-10375,200
22,3887,-10375,200
17,4711,-10375,150
15,4711,-10375,100
7,3850,-10477,100
48,3850,-10477,100
0,3850,-10477,175
15,3850,-10477,100
5,3850,-10477,175
3,4618,-10292,100
12,3807,-10292,100
15,4605,-10292,175
5,3557,-10292,175
2,3910,-10292,250
4,3910,-10294,125
27,3910,-10294,175
1,3609,-10294,175
1,3609,-10294,175
3,3609,-10294,175
2,3927,-10297,175
8,3927,-10297,175
2,4582,-10297,175
3,3483,-10297,175
7,4582,-10297,100
10,3503,-10213,100
10,4555,-10213,200
10,4555,-10213,150
15,3954,-10213,250
1,3507,-10213,112
19,4508,-10041,112
15,4508,-10041,200
44,4508,-10041,112
26,3572,-10041,112
0,4461,-10041,112
183,3610,-9677,112
187,4161,-10105,175
142,4161,-10105,100
88,4161,-10105,100
22,4161,-10105,175
363,3661,-7868,100
15,3661,-8790,100
19,3911,-10217,250
19,3911,-8158,150
7,3911,-8158,100
14,3911,-10219,200
2,3911,-10219,275
14,3722,-8996,112
15,4407,-10161,112
32,3808,-10161,112
0,3251,-9467,112
18,3251,-9467,112
1,3806,-10097,112
13,3806,-10097,112
1,4329,-7388,112
37,4329,-10411,112
13,3963,-10411,200
2,3538,-8977,100
5,3953,-10481,175
42,3953,-10481,112
6,4899,-11191,112
36,3440,-10317,112
34,4623,-10945,112
765,4623,-10142,112
35,4623,-10142,100
120,4623,-10142,100
10,4623,-10142,100
79,4620,-10142,100
21,4620,-9975,100
45,4620,-9975,100
50,3550,-8671,100
35,4535,-10515,200
10,4535,-10515,100
12,4535,-10161,100
8,4535,-10161,175
0,4535,-10161,100
3,4639,-10161,175
0,3932,-7643,112
2,4475,-10617,112
10,4475,-10617,112
15,4475,-10617,200
0,3340,-8015,112
1,4541,-10029,112
39,4541,-10445,112
0,4541,-10445,112
38,4541,-10445,112
10,4541,-10445,112
12,4460,-10445,112
9,4460,-10340,112
30,4460,-10995,112
11,4460,-9686,150
7,4460,-10993,100
3,4409,-10223,187
15,4409,-9805,187
5,4409,-9805,187
30,4409,-9805,250
25,4409,-9805,175
23,4498,-9805,100
18,4498,-9522,100
15,4498,-9522,100
10,4498,-9522,100
59,4498,-9522,100
682,4274,-9522,112
1,4274,-9307,112
22,4274,-9307,112
45,4274,-9307,112
280,4706,-10705,112
19,4137,-10705,137
28,4137,-10705,137
13,3742,-10372,175
3,4046,-10372,275
0,4046,-10372,187
28,4046,-10372,187
14,4046,-10372,100
35,4046,-10363,187
40,3937,-10363,187
0,3937,-10363,187
20,3937,-10363,162
42,3937,-10363,162
35,4468,-10460,100
58,4136,-8756,100
25,4630,-11268,100
29,4630,-8473,100
2,4630,-11387,100
12,4630,-11387,100
27,4630,-11387,100
15,4672,-11387,100
117,4067,-9472,175
593,4494,-7470,100
12,4220,-7470,175
8,4220,-7470,100
3,4414,-7379,100
15,4414,-7379,100
22,4414,-7379,175
50,4414,-7181,175
25,4414,-7181,137
15,4465,-7181,137
20,4465,-7181,100
7,4465,-7181,175
46,4465,-6864,112
26,4465,-10365,112
24,3829,-7843,112
62,4561,-6806,112
10,4561,-10340,225
20,4561,-6903,100
3,4561,-6903,100
0,4561,-10340,150
7,4434,-7118,200
12,4434,-7118,100
3,4434,-10340,200
1,4846,-11589,100
19,4045,-10473,175
10,4455,-7270,100
8,4455,-10331,250
7,3407,-8106,100
0,4846,-11461,150
9,4472,-10412,300
29,4472,-10412,100
5,4472,-10412,150
2,4472,-10412,100
10,4472,-10412,100
5,4641,-11084,175
15,4641,-11800,112
45,4641,-11120,112
20,4641,-11120,150
16,4641,-11120,150
18,4798,-11120,100
36,4798,-11120,100
900,3845,-7806,100
8,4815,-9928,100
4,3426,-7804,100
12,3853,-7804,175
0,3853,-7804,112
13,4811,-9911,112
6,3724,-7854,112
2,3724,-7854,112
20,3724,-7854,112
17,3724,-7854,100
8,3724,-8121,100
5,3648,-8121,100
3,3648,-8121,100
11,3648,-7741,100
6,3648,-8001,175
25,3648,-8001,112
10,3759,-8001,112
10,3403,-8001,112
15,3751,-8001,112
15,3751,-7758,112
21,3329,-8455,100
27,4892,-9792,250
22,3047,-8342,100
15,3701,-7708,200
5,3304,-8500,100
15,3671,-7756,100
10,4851,-9756,300
18,4851,-9756,300
22,4851,-9756,400
1,3336,-8248,100
1,3336,-8248,100
51,4703,-9606,250
51,4703,-9606,112
1,4703,-9606,112
20,4703,-11613,112
10,4703,-9562,112
0,3603,-7847,175
15,4773,-9487,175
13,3901,-7708,100
9,4701,-11424,100
8,4701,-9496,100
5,4701,-11613,100
5,3350,-7913,175
7,3775,-7913,175
43,3775,-7913,175
59,3775,-7913,112
621,4533,-9209,112
40,4533,-9209,162
15,4533,-9209,162
292,3182,-8142,162
21,3182,-8142,100
2,4694,-10227,162
38,4694,-10227,162
9,4694,-10227,162
21,4694,-10227,275
11,4694,-10227,100
6,4518,-10255,100
6,4518,-10255,175
66,4518,-10255,112
8,4518,-10255,112
10,4518,-10255,112
6,4767,-10060,112
4,4767,-10060,112
9,4767,-10060,100
21,4767,-10060,100
20,4767,-10060,100
25,4755,-10062,100
2,4755,-10062,100
23,4755,-10062,112
10,4755,-10062,112
22,4755,-10062,250
3,4721,-10132,150
153,4721,-9211,200
362,4721,-9211,112
57,4469,-9211,112
11,4469,-9211,112
21,4469,-9211,112
505,3299,-8255,112
0,3299,-8255,100
61,3299,-8255,100
5,3299,-11064,100
80,4301,-8974,100
10,2951,-8278,100
1070,4574,-9955,100
73,4574,-9955,100
31,4574,-9955,175
21,3571,-8122,137
15,4523,-10109,137
33,4159,-10109,137
7,4159,-10109,100
35,4475,-10109,175
2,4178,-8134,112
13,4178,-10093,112
3,4507,-10093,175
15,4507,-10093,250
2,3546,-7905,100
5,4524,-10024,200
13,4524,-10024,250
27,4524,-10024,100
28,4524,-10024,187
7,4524,-10024,187
5,4573,-10206,100
5,4573,-10206,250
2,3911,-10206,100
3,4520,-9978,100
10,4520,-9978,100
4,4520,-9978,175
18,4520,-9978,112
5,4520,-10303,112
8,4605,-10303,150
10,4605,-10303,100
15,3546,-7905,100
20,4532,-10327,150
40,4124,-10327,100
19,4124,-10327,175
51,4423,-10327,100
10,4585,-10327,100
5,4585,-10191,100
2,4811,-10191,100
21,4811,-10191,100
47,4549,-10191,100
612,4549,-10191,100
253,4549,-9471,200
42,4549,-7391,100
18,4326,-8887,100
40,4326,-7176,100
10,4326,-7176,100
8,4103,-7588,100
52,4103,-7588,100
14,4103,-7588,100
42,4103,-7588,100
21,4103,-8896,100
23,4289,-7087,100
6,3522,-9238,100
9,4211,-7538,100
1230,4211,-10445,175
31,4211,-10445,100
29,4211,-10445,100
20,4211,-10445,100
6,4135,-10445,162
61,4135,-10433,162
38,3384,-10996,100
10,4105,-10393,150
15,4105,-10393,100
5,4105,-10393,275
23,4105,-8765,100
1177,4105,-7682,150
39,4032,-7682,100
126,4032,-7682,100
2,4032,-7682,100
58,4032,-7682,150
765,4475,-9983,100
190,4475,-9983,100
445,4475,-9983,100
15,4475,-9983,175
10,4475,-10525,100
20,4389,-10525,100
3,4389,-10525,100
12,4389,-10525,100
0,4389,-10063,100
6,4532,-10063,175
3,4532,-10063,112
6,4532,-8561,112
3,4276,-10368,112
0,4276,-10368,200
7,4530,-8597,112
15,4530,-10187,112
13,4322,-10187,187
30,4322,-10187,187
2,4613,-10187,100
11,4308,-10187,100
0,4308,-10131,100
15,4308,-10131,100
2,4308,-10131,175
2,4308,-10131,175
21,4284,-10131,175
4,4284,-10162,100
15,4284,-10162,100
0,4284,-10162,150
16,4284,-10162,100
901,4495,-9337,300
177,4495,-9337,100
6,3839,-10127,175
5,4642,-10849,112
40,4304,-10149,112
33,4304,-10149,150
3,4599,-10556,275
12,3928,-10556,162
8,4198,-10328,162
7,4198,-10328,100
9,3837,-10328,100
2,3837,-10328,150
4,4114,-10328,100
23,4114,-10273,100
3,3756,-10273,187
8,4160,-10273,187
