DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
24,4810,-10599,150
20,4805,-10565,400
45,4795,-10487,175
193,3438,-10081,103
5,4823,-10076,105
32,4832,-10047,120
55,4830,-9998,145
25,4829,-9975,156
7,4829,-9892,93
18,4828,-9848,102
9,4834,-9826,107
21,4835,-9775,118
45,4836,-9666,100
35,4837,-9612,100
17,4837,-9589,100
33,4862,-9544,150
58,4859,-9465,250
67,4855,-9373,250
18,4854,-9463,200
2,4854,-9463,125
480,4767,-9498,101
6,4768,-9498,100
9,4769,-9499,100
15,4770,-9576,150
0,4642,-9452,275
3,4643,-9449,100
4,4644,-9445,100
12,4648,-9434,100
6,4650,-9428,100
0,4772,-9462,263
2,4772,-9468,288
8,4771,-9493,388
15,4770,-9540,275
3,4594,-9549,175
8,4599,-9480,113
37,4620,-9442,113
2,4621,-9440,113
43,4645,-9395,113
23,3938,-10481,113
9,4666,-9247,175
9,4626,-9178,100
9,4664,-9239,93
19,3920,-10451,96
14,4458,-9664,99
42,4602,-9294,106
65,3924,-10475,118
822,4206,-8625,100
30,4203,-8637,100
65,4197,-9749,100
25,4195,-9727,150
58,4189,-9674,100
5,4066,-9670,175
12,4058,-10553,100
20,4046,-9651,125
30,4027,-10511,175
37,4004,-10521,85
21,3907,-10527,100
20,3906,-10533,114
37,3905,-10543,140
29,3903,-10563,160
56,3901,-10497,100
20,3904,-10473,100
0,4080,-8764,175
3,4097,-8687,100
40,4319,-7660,100
115,3936,-9438,100
7,4301,-7419,100
17,4115,-7752,186
8,4047,-9429,165
30,3791,-9468,86
176,4148,-9689,150
1,4147,-9690,100
44,4120,-7100,87
146,4031,-7698,114
128,4671,-9962,137
220,3923,-8104,177
3,3913,-8079,100
11,3875,-7986,325
3,3865,-7606,175
10,3872,-7669,100
3,3876,-8193,250
5,3883,-7718,100
2,3886,-8059,88
35,3936,-7434,105
13,3941,-7585,112
3,3927,-7599,113
12,3871,-7657,175
3,3857,-7671,100
10,3810,-7719,179
15,3865,-7689,164
56,3986,-7430,110
21,4859,-10923,90
5,3928,-7731,140
11,4848,-10876,109
7,3932,-7762,90
22,4731,-10821,113
57,4017,-7734,113
15,3829,-7644,113
13,4025,-7634,113
15,3936,-7622,175
1,4690,-10352,100
4,3625,-8381,100
15,4836,-10636,175
25,4665,-10340,150
8,3922,-7847,100
22,4687,-10268,85
3,4791,-10598,115
17,4599,-10264,285
3,4808,-10323,100
0,4667,-10231,275
12,4746,-10345,175
4,4772,-10383,100
6,4812,-10440,275
0,4749,-10314,125
1,4736,-10312,250
14,4553,-10281,100
0,4713,-10343,150
5,4715,-10339,150
5,4718,-10335,250
5,4720,-10331,175
9,4724,-10323,175
14,4711,-10140,250
22,4470,-10181,100
14,4317,-10207,100
3,4697,-10212,168
8,4694,-10227,108
2,4694,-10237,93
33,4683,-10169,250
5,4681,-10158,175
17,4601,-10123,93
5,4598,-10113,95
24,4586,-10057,107
129,4521,-9992,168
5,4518,-9989,100
5,4591,-9987,100
95,4465,-9939,100
41,4410,-9995,175
589,3626,-8197,100
284,4531,-9507,200
24,4484,-9388,100
37,4413,-9205,288
88,4242,-8769,112
12,3593,-7788,88
25,3583,-7799,100
15,3576,-7805,100
5,3574,-7808,100
15,3568,-7814,100
62,3633,-7795,100
321,3706,-7891,150
12,3709,-7894,100
528,3829,-8052,150
17,3833,-8057,200
35,3721,-9768,100
20,3817,-7928,175
1,3822,-10448,100
4,3841,-8051,100
0,3715,-7923,180
17,3754,-7909,145
19,3797,-8613,105
32,3552,-10524,100
7,3822,-8574,175
3,3701,-7939,138
2,3708,-8449,113
2,3714,-8413,88
21,3784,-8030,100
12,3824,-7812,275
15,3579,-8094,91
15,3882,-8045,110
5,3654,-8028,116
20,4067,-10351,141
9,3654,-7890,275
0,3654,-7890,275
20,4052,-10354,100
0,4065,-10357,100
6,3633,-7822,150
45,3610,-7845,100
333,4568,-10289,175
810,3839,-7605,184
93,3899,-7901,116
9,3394,-7930,109
8,3893,-7955,103
82,4686,-10954,122
65,4703,-10663,104
25,4709,-10551,97
66,4161,-10255,150
2,4174,-10246,100
122,4968,-10269,100
225,4838,-9692,100
115,4812,-9397,138
6,4811,-9382,138
16,4807,-9341,137
653,4662,-9304,113
26,4591,-9532,197
59,3824,-10049,103
4,3772,-8806,97
81,3485,-8835,125
305,4443,-8943,100
800,3901,-9226,174
5,3474,-9967,176
174,3870,-9686,249
17,3834,-9659,100
4,3825,-9652,150
15,3794,-9628,200
30,3730,-9971,100
29,3062,-8571,175
12,3886,-9686,100
79,4185,-9967,100
35,4172,-10091,175
9,4168,-10123,100
51,4149,-10304,100
65,4124,-10117,250
15,4179,-10109,100
10,4177,-10103,175
980,4024,-9563,150
10,4022,-10238,100
10,3600,-8156,100
20,3904,-10233,100
20,4207,-10239,100
24,4110,-10246,100
1,4109,-9570,100
15,4096,-10250,150
3,3404,-8891,100
0,3629,-9105,100
24,3932,-9795,100
8,4033,-10025,175
15,4222,-10456,175
0,4050,-10320,175
15,4085,-10265,200
15,4119,-10210,100
0,4099,-10293,175
5,4377,-10293,100
9,4047,-10292,175
28,4356,-10290,100
4,4082,-10290,150
17,4074,-10258,275
2,4073,-10250,150
9,4068,-10213,100
1,4068,-10209,200
0,4314,-10251,150
11,4086,-10223,275
14,3795,-10187,100
7,4058,-10169,250
1,4061,-10166,100
72,4280,-10244,175
13,3814,-10293,91
17,4237,-10358,101
3,4312,-10369,103
10,4156,-10407,109
12,4157,-10442,116
26,4160,-10198,175
247,4188,-7878,100
647,4260,-7478,113
5,4506,-7489,113
45,4260,-7589,113
23,4134,-7640,113
68,4303,-10436,150
20,3852,-10007,175
2,3806,-9964,100
6,3671,-9835,350
22,3764,-9854,100
14,4393,-10493,100
9,3751,-9881,200
4,4399,-10463,100
2,4034,-7673,88
10,4164,-7517,113
20,4423,-10191,163
20,3710,-10187,94
7,4347,-10185,182
1,4438,-10185,194
13,4388,-10182,100
13,4377,-10366,175
2,4375,-10368,86
12,4365,-10381,115
9,4357,-10390,136
6,4331,-11137,100
7,4325,-10256,100
14,4314,-10374,100
5,4310,-10229,163
2,4308,-10171,113
1,4075,-7501,88
5,4493,-7489,100
12,4452,-10222,125
4,4492,-7472,100
4,3585,-10074,175
13,4589,-10234,175
23,4007,-10518,100
15,4043,-10703,150
1,4046,-10715,100
33,4125,-10179,100
31,4200,-10183,100
1,4237,-10183,100
29,3977,-10187,100
2,4175,-10187,100
17,4120,-10194,100
3,4110,-10198,175
80,3849,-10315,175
25,3767,-10351,100
20,3871,-10380,91
280,3704,-10094,108
535,4548,-10416,141
13,4536,-7306,98
9,4527,-10439,106
43,3569,-8169,144
13,3575,-8150,156
16,3583,-8127,170
37,3602,-8074,100
59,3631,-7989,125
36,4500,-10323,100
1,3217,-11113,100
3,4178,-9560,100
1,3625,-7942,100
7,4229,-7090,100
1,4181,-10479,175
5,3941,-10416,100
6,3653,-8000,100
45,4455,-10278,175
5,3564,-7901,123
2,4128,-10389,127
10,4120,-9609,148
2,3606,-7894,100
24,4135,-9572,175
2,3679,-7879,125
40,4033,-9609,150
5,4077,-10331,100
3,4104,-9608,175
12,4210,-9603,89
6,4184,-9605,101
18,4131,-9610,137
1,4128,-9610,139
37,4020,-9620,100
43,3894,-10240,100
92,4143,-10171,100
831,4209,-9549,100
32,3425,-8238,100
28,3439,-8224,100
39,4789,-11254,100
88,3318,-8402,100
8,3669,-11529,100
19,3667,-9740,100
6,3667,-11371,200
3,4781,-11370,100
27,3607,-11361,116
22,4841,-11353,110
25,4074,-9202,102
21,3429,-7988,96
19,3751,-9447,91
10,4462,-8984,100
6,4889,-11009,175
29,3564,-9785,100
29,3924,-10202,175
5,3606,-7695,88
350,3742,-11514,96
781,4046,-7467,113
15,4052,-7389,113
18,4059,-10481,200
2,4282,-7392,100
22,4289,-7378,100
23,3795,-10472,125
45,4316,-7306,87
34,3894,-7673,114
61,3488,-11705,162
104,4047,-7405,113
949,4654,-6783,113
237,4806,-10877,113
31,3810,-10026,113
39,3825,-9979,175
15,3830,-9962,100
94,3865,-9849,100
18,3872,-9828,100
15,3803,-9662,100
2,3805,-9670,150
74,3886,-9985,100
74,4681,-10299,151
920,4436,-10360,175
44,4425,-10345,176
99,4398,-10311,100
35,4389,-10299,175
60,4586,-10279,176
10,4523,-10319,149
18,4409,-10226,101
2,4760,-10216,170
30,3742,-8675,106
5,3572,-9711,95
15,4729,-10133,175
7,4551,-10241,100
8,3579,-10365,175
0,3483,-10395,100
4,3481,-9733,100
16,3471,-10085,100
50,3442,-10092,100
16,4869,-10094,100
14,4323,-10096,175
1130,4840,-10257,100
0,4852,-9999,275
25,4839,-9975,100
37,4820,-9940,140
38,4801,-9904,110
10,4796,-9895,102
15,4786,-9801,90
45,4754,-9835,209
41,4725,-9866,116
3,3378,-9868,109
47,3261,-9903,139
14,4587,-9862,135
100,3377,-9790,108
15,3195,-9780,104
53,4626,-9742,89
93,4631,-9675,100
294,4646,-10376,100
460,4669,-9710,100
60,4672,-9624,100
30,4579,-9580,300
16,4563,-9557,200
84,4480,-9644,100
5,4475,-9796,125
4,4031,-9917,100
1,4443,-9948,100
3,4038,-10039,100
7,4431,-9782,275
7,4440,-9774,100
15,4461,-9757,86
3,4465,-9754,114
5,4472,-9748,161
4,4477,-9412,100
6,4488,-9482,175
0,4509,-9493,175
7,3344,-10201,100
3,4525,-9425,200
17,3350,-10196,100
3,4462,-9766,125
1,4463,-9740,175
4,4468,-9635,100
3,4472,-9557,200
9,4483,-9322,125
1,4191,-10199,150
6,3358,-9969,89
8,4486,-9662,111
1,4060,-9624,114
7,4849,-10031,100
0,3393,-10215,175
1,4456,-9598,100
9,4465,-9415,200
6,4220,-10291,100
4,4057,-9869,100
36,4038,-9926,175
34,4033,-9979,121
8,4032,-9992,104
4,4031,-9998,96
0,4466,-9541,100
1,4108,-9566,150
7,4783,-9743,100
11,4129,-10020,125
49,4002,-10088,97
25,4026,-10100,102
338,4345,-10256,172
18,4362,-10265,125
208,4559,-10361,150
241,3969,-9368,100
190,4626,-10367,100
45,4781,-10604,140
60,4639,-10395,110
5,4604,-10378,108
4,4576,-10364,106
31,4360,-10256,90
10,4290,-10221,115
5,4627,-10324,111
2,4238,-10321,109
13,4630,-10303,99
11,4147,-10287,90
4,4587,-10281,150
10,3574,-8692,100
0,4416,-10306,175
0,4417,-10328,175
3,4451,-10323,300
17,4646,-10292,113
35,4452,-10228,113
28,3536,-8244,113
37,4166,-10169,113
10,2912,-8136,113
5,4143,-10157,175
25,4130,-10107,175
45,4106,-10077,100
0,4131,-10013,163
15,4377,-10011,163
15,4122,-10009,163
75,4135,-9998,163
0,4086,-10049,175
92,4064,-9902,100
483,3950,-9131,100
310,4468,-7532,100
145,4875,-9864,100
4,4200,-9928,100
3,4689,-9776,275
42,4869,-9830,100
11,4197,-9844,163
28,4305,-9434,163
34,3501,-8162,163
18,3076,-10289,163
6,4153,-9542,100
60,4056,-10155,100
49,3976,-10144,275
7,3965,-10142,425
15,4555,-9533,125
3,4642,-9688,100
6,3981,-9997,275
6,3193,-10307,175
39,3883,-10519,100
9,3879,-10099,200
8,3875,-9725,100
5,3872,-10284,175
11,3867,-10281,186
20,3904,-10275,164
3,3903,-10274,161
23,3891,-10267,100
4,3889,-10219,400
3,3888,-10228,400
23,3946,-10297,150
85,3894,-10550,175
22,3881,-10616,150
9,3875,-10324,100
64,3836,-10155,175
5,3927,-10142,154
118,3875,-10465,172
50,3852,-10469,179
5,3850,-10469,104
95,3808,-10476,147
72,3539,-9701,179
35,3559,-9666,250
15,3567,-9651,100
25,3581,-9627,100
30,3598,-9597,100
21,4536,-8608,100
7,4537,-8600,300
8,4539,-8591,100
11,4540,-8579,150
3,4541,-8576,100
15,4489,-8526,175
5,4495,-8528,100
4,4499,-8529,150
5,4505,-8531,300
11,4518,-8535,100
15,4523,-8533,150
30,4475,-8506,100
3,4470,-8503,300
12,4451,-8492,175
11,4433,-8482,100
0,4584,-8594,93
9,4568,-8585,107
24,4526,-8562,143
6,4515,-8556,100
37,4450,-8520,200
33,4396,-8439,169
7,4398,-8369,155
31,2601,-8061,94
2,3664,-8533,183
2,4258,-8441,168
8,3871,-8075,108
7,3533,-8544,137
30,3689,-10444,113
2,4357,-8387,112
6,3547,-10523,107
9,4359,-8445,100
15,3639,-8478,100
14,4278,-8508,100
6,3694,-8521,160
21,3615,-10443,140
5,3596,-9999,135
3,3894,-10484,238
10,3649,-8318,113
2,3600,-8551,88
5,3895,-10473,175
0,3575,-8329,150
7,3565,-8258,175
6,3557,-8198,113
2,4006,-10497,113
25,3761,-10444,113
2,3741,-10440,275
0,3741,-7626,100
3,3513,-8436,100
1,3437,-10030,100
41,3793,-10482,100
4,4217,-8281,175
9,3530,-8254,100
10,3543,-8223,100
5,3550,-8208,175
30,3590,-10471,100
0,3538,-8101,100
15,3569,-8578,100
5,3262,-10208,166
15,3480,-7800,110
5,3552,-9687,91
1022,3319,-8207,89
122,4741,-9959,112
11,4869,-9949,114
24,4768,-9927,175
12,4770,-10680,100
19,4772,-10038,100
8,4773,-9768,250
5,3249,-9062,150
22,4828,-9718,125
10,4826,-10016,200
20,4854,-9889,100
5,3338,-7915,186
15,4837,-9918,159
25,4808,-9843,114
2,4813,-9837,111
7,4828,-9816,98
1,4831,-9813,103
1,4833,-9828,106
25,4803,-9824,170
4,3671,-9823,180
4,3364,-7903,100
11,3675,-9835,100
7,4795,-9782,100
18,4787,-9768,175
20,4778,-9752,175
0,3781,-9051,100
14,4764,-9698,100
5,4775,-9930,250
4,3736,-10115,175
2,4679,-10207,192
5,4683,-9925,159
10,4690,-9926,92
2,4691,-9926,137
1,4692,-9926,139
12,4668,-9927,162
10,4688,-10031,100
2,4692,-10013,150
5,4701,-9969,100
10,4721,-9880,100
13,4772,-9765,175
6,4755,-9782,100
14,4717,-9804,99
5,4703,-9811,101
59,4539,-9902,124
16,4584,-9927,175
1,4584,-9804,125
20,4576,-9801,100
29,4566,-9798,100
15,4560,-9796,100
80,4470,-9785,100
192,4454,-9801,100
463,4417,-9629,168
96,4409,-11258,108
24,4407,-11098,93
73,4674,-10612,188
32,4682,-10399,188
5,4684,-10366,188
15,4687,-10385,150
2,4688,-10382,100
20,4664,-10350,175
2,4666,-10347,100
6,4673,-10337,300
14,4689,-10397,200
20,4712,-10377,175
16,4660,-10362,125
10,4586,-10352,275
8,4528,-10344,100
101,3785,-9312,150
1,4605,-10248,225
97,4660,-9844,92
56,4691,-9915,101
42,4715,-9968,108
53,4745,-10035,117
7,4617,-10044,250
15,4619,-10224,100
48,4627,-10114,100
4,4627,-10105,200
18,4630,-10063,100
35,4643,-9983,150
50,4639,-9943,166
51,4634,-9469,160
13,4633,-9348,158
556,4584,-9345,91
75,4598,-9407,250
32,4638,-9433,100
10,4650,-9441,114
35,3612,-7973,110
63,3492,-8211,103
25,3444,-8306,101
105,4080,-9865,89
92,4132,-9613,93
1,4133,-9610,93
6,4584,-9594,96
21,4461,-9536,107
23,4327,-9596,118
42,4082,-9704,109
29,3913,-9778,141
16,3915,-9820,159
43,3887,-9930,100
4,3884,-10081,100
43,3856,-9989,100
40,3830,-9904,175
15,3853,-9872,100
800,3123,-8166,175
32,3094,-8164,100
113,2991,-8328,100
10,3252,-9010,150
10,3084,-8398,90
85,4349,-11789,110
95,3650,-10127,131
37,3378,-10246,140
33,3985,-10217,100
13,3527,-10206,275
397,3999,-9861,100
160,4270,-9722,100
57,4367,-9557,100
3,4372,-9554,100
10,4389,-9543,100
16,4368,-9525,103
16,4289,-9508,147
2,4280,-9465,153
57,4000,-9399,100
49,4561,-9341,100
30,4451,-9306,100
165,3847,-9114,100
43,4682,-8861,100
13,2621,-8167,125
14,3863,-8932,100
6,3963,-8878,163
24,4361,-8660,113
12,3388,-8117,88
12,3448,-8170,100
127,4078,-8734,100
1,4083,-9224,175
3,4098,-9092,100
19,3976,-8256,100
58,3452,-8773,100
7,3570,-9720,175
8,3599,-8994,100
13,3645,-9167,150
24,3730,-9487,100
1,3734,-9500,175
14,3734,-9687,150
2,3736,-9705,100
13,3749,-9274,100
8,3757,-9939,150
121,3880,-9956,100
54,3636,-9963,217
3,3636,-9964,100
25,3639,-9967,100
618,3697,-9613,100
17,3699,-9594,100
115,3596,-9467,137
80,3621,-8490,113
20,3235,-8241,107
50,3432,-7620,93
19,3984,-9583,87
11,3590,-8413,161
6,3849,-10374,167
20,3874,-10375,188
22,3901,-10375,211
17,4711,-10376,142
15,4711,-10376,108
7,3881,-10488,92
48,3888,-10486,100
0,3858,-10412,175
15,3851,-10407,100
5,3849,-10406,175
3,4618,-10405,100
12,3807,-10401,109
15,4605,-10279,165
5,3557,-10223,184
2,3911,-10201,250
4,3911,-10321,125
27,3911,-10272,175
1,3466,-10270,175
1,3538,-10268,175
3,3753,-10263,175
2,3897,-10354,175
8,3940,-10284,175
2,4582,-10266,175
3,3483,-10240,175
7,4582,-10178,100
10,3503,-10205,100
10,4555,-10222,200
10,4555,-10238,150
15,3954,-10263,250
1,3507,-10265,125
19,4532,-10393,100
15,4511,-10315,200
44,4485,-10085,125
26,3572,-9949,125
0,4461,-10191,125
183,3610,-9677,100
187,4199,-10146,161
142,4148,-10064,115
88,4117,-10013,86
22,4109,-10000,174
363,3606,-7811,102
15,3718,-8847,99
19,3859,-10160,255
19,4000,-8165,145
7,4052,-8151,105
14,3865,-10296,200
2,3849,-10143,275
14,3740,-9070,96
15,4407,-10340,104
32,3808,-9982,121
0,3253,-9476,113
18,3250,-9458,113
1,3808,-10006,113
13,3804,-10188,113
1,4258,-7388,113
37,4400,-10331,100
13,3963,-10491,200
2,3538,-8977,100
5,3961,-10492,175
42,3945,-10471,98
6,4899,-11191,102
36,3440,-10317,123
34,4671,-10890,100
765,4628,-10202,100
35,4626,-10170,100
120,4620,-10062,100
10,4619,-10053,100
79,4735,-10069,100
21,4680,-10024,100
45,4561,-9927,100
50,3550,-8671,100
35,4495,-10730,200
10,4420,-10174,100
12,4677,-10165,100
8,4394,-10159,175
0,4581,-10181,100
3,4639,-10080,175
0,3932,-7643,90
2,4498,-10685,97
10,4452,-10564,134
15,4480,-10550,190
0,3340,-8015,100
1,4663,-10029,100
39,4494,-10579,100
0,4478,-10464,100
38,4420,-10386,125
10,4405,-10365,92
12,4387,-10341,102
9,4373,-10322,109
30,4552,-10995,133
11,4497,-9686,142
7,4462,-10993,100
3,4447,-10223,175
15,4372,-9659,200
5,4485,-9675,175
30,4472,-9773,252
25,4461,-9854,174
23,4451,-9929,102
18,4443,-9682,100
15,4512,-9676,100
10,4508,-9672,100
59,4486,-9648,100
682,4227,-9370,100
1,4227,-9150,100
22,4245,-9254,125
45,4305,-9468,88
280,4676,-10795,111
19,4140,-10456,113
28,4135,-10383,150
13,3742,-10349,175
3,4109,-10341,275
0,4160,-10483,200
28,4098,-10454,175
14,4067,-10439,100
35,3989,-10402,175
40,3900,-10360,175
0,3972,-10315,200
20,3912,-10339,150
42,3787,-10388,175
35,4468,-10429,100
58,4136,-8756,100
25,4631,-11268,100
29,4630,-8473,100
2,4630,-11408,100
12,4630,-11639,100
27,4629,-11311,96
15,4672,-11129,105
117,4067,-9710,171
593,4494,-7348,100
12,4109,-7593,175
8,4415,-7756,100
3,4415,-7374,100
15,4414,-7383,100
22,4412,-7397,175
50,4409,-7229,175
25,4468,-7192,125
15,4467,-7170,150
20,4466,-7140,100
7,4466,-7130,175
46,4464,-6864,94
26,4432,-10365,107
24,3829,-7843,119
62,4559,-6806,100
10,4560,-10340,225
20,4562,-6783,100
3,4562,-7023,100
0,4412,-10340,150
7,4424,-7213,200
12,4444,-6969,100
3,4449,-10394,200
1,4846,-11535,100
19,4045,-10473,175
10,4495,-7270,100
8,4415,-10331,250
7,3407,-8106,100
0,4846,-11461,150
9,4414,-10333,300
29,4384,-10363,100
5,4445,-10394,150
2,4470,-10407,100
10,4593,-10470,100
5,4654,-11084,175
15,4594,-11800,125
45,4679,-10950,100
20,4717,-10997,150
16,4748,-11035,150
18,4782,-11077,100
36,4860,-11162,100
900,3845,-7806,100
8,4815,-9928,100
4,3426,-7783,100
12,3845,-7825,175
0,3861,-7784,100
13,4811,-9911,125
6,3907,-7864,99
2,3898,-7863,101
20,3809,-7857,124
17,3734,-7852,100
8,3698,-8327,100
5,3643,-8146,100
3,3644,-8037,100
11,3645,-7639,100
6,3647,-8085,175
25,3651,-7967,100
10,3759,-7919,115
10,3403,-7872,111
15,3752,-7801,105
15,3750,-7662,99
21,3329,-8552,90
27,4892,-9696,250
22,3047,-8342,100
15,3701,-7708,200
5,3304,-8500,100
15,3671,-7756,100
10,4864,-9772,300
18,4856,-9762,300
22,4846,-9750,400
1,3322,-8232,99
1,3351,-8263,102
51,4845,-9855,249
51,4693,-9559,113
1,4693,-9650,113
20,4691,-11473,113
10,4690,-9562,113
0,3603,-7847,175
15,4773,-9487,175
13,3901,-7708,100
9,4810,-11424,100
8,4762,-9496,100
5,4592,-11613,100
5,3350,-7927,175
7,3889,-7900,175
43,3738,-7735,175
59,3807,-7509,100
621,4532,-9294,125
40,4578,-9171,176
15,4596,-9125,175
292,3181,-8229,151
21,3184,-8165,100
2,4441,-10340,150
38,4667,-10247,144
9,4721,-10225,182
21,4846,-10174,269
11,4911,-10147,100
6,4523,-10314,100
6,4523,-10310,171
66,4519,-10264,104
8,4519,-10259,96
10,4518,-10252,114
6,4769,-10096,110
4,4768,-10092,108
9,4765,-10082,102
21,4760,-10059,89
20,4754,-10038,90
25,4767,-10061,100
2,4766,-10061,101
23,4757,-10062,111
10,4753,-10062,115
22,4744,-10063,250
3,4804,-10132,150
153,4742,-9459,190
362,4596,-9266,110
57,4573,-9134,97
11,4569,-9108,95
21,4443,-9059,90
505,3274,-7886,125
0,3335,-8089,100
61,3263,-8455,100
5,3257,-11257,100
80,4301,-8781,100
10,2951,-8471,100
1070,4604,-9992,100
73,4563,-9930,100
31,4546,-9903,175
21,3571,-8122,125
15,4523,-9895,158
33,4136,-10339,117
7,4184,-10259,108
35,4424,-9857,175
2,4105,-8134,100
13,4327,-10337,125
3,4379,-9850,175
15,4635,-10143,250
2,3546,-7905,100
5,4463,-9840,200
13,4533,-10035,250
27,4554,-10134,100
28,4575,-10237,200
7,4580,-10263,175
5,4584,-10281,100
5,4532,-9978,250
2,3911,-9978,100
3,4466,-9978,100
10,4532,-9978,100
4,4558,-9978,175
18,4677,-10267,100
5,4710,-10287,125
8,4550,-10318,150
10,4660,-10357,89
15,3546,-7905,110
20,4532,-10123,139
40,4005,-10298,100
19,4149,-10307,175
51,4535,-10330,100
10,4611,-10335,100
5,4447,-10337,100
2,4803,-10348,100
21,4820,-10332,100
47,4420,-10296,100
612,4757,-9830,100
253,4430,-9637,185
42,4376,-7391,115
18,4353,-8887,85
40,4301,-7240,100
10,4190,-7330,100
8,4144,-7402,100
52,3843,-7869,100
14,3909,-7506,100
42,4066,-7670,100
21,4144,-8896,100
23,4230,-7087,100
6,3522,-9238,100
9,4305,-7538,100
1230,4101,-10486,175
31,4121,-10464,100
29,4140,-10443,100
20,4153,-10428,100
6,4157,-10424,150
61,4079,-10433,175
38,3384,-10996,100
10,4102,-10411,150
15,4104,-10395,100
5,4105,-10390,275
23,4108,-8635,100
1177,4261,-7777,150
39,3985,-7748,100
126,4053,-7656,100
2,4054,-7655,100
58,4086,-7731,139
765,4500,-9663,112
190,4545,-10143,105
445,4405,-10068,89
15,4400,-10006,175
10,4397,-10535,100
20,4391,-10519,100
3,4375,-10517,100
12,4434,-10507,100
0,4345,-10102,100
6,4646,-10071,175
3,4398,-10056,92
6,4666,-8561,109
3,4196,-10390,117
0,4356,-10347,200
7,4667,-8597,125
15,4371,-10179,100
13,4348,-10183,175
30,4296,-10192,200
2,4613,-10193,100
11,4283,-10196,100
0,4323,-10060,100
15,4297,-10173,100
2,4294,-10188,175
2,4290,-10203,175
21,4254,-10362,175
4,4317,-10129,100
15,4299,-10062,100
0,4273,-10169,150
16,4277,-10154,100
901,4476,-9333,300
177,4515,-9172,100
6,3839,-10127,175
5,4642,-10849,125
40,4330,-10308,100
33,4278,-9991,150
3,4599,-10595,263
12,3928,-10459,188
8,4171,-10368,138
7,4034,-10288,94
9,3857,-10186,100
2,3818,-10482,150
4,4110,-10454,100
23,4118,-10292,100
3,3756,-10271,175
8,4244,-10215,200
5,3965,-10470,177
3,3979,-10076,149
5,4002,-10441,102
10,4048,-10408,175
0,4051,-10458,200
5,3650,-7834,100
5,4430,-10555,125
0,4635,-10881,175
13,4202,-10260,175
3,4101,-10117,125
4,3968,-10243,175
6,3768,-10323,125
1,4121,-10336,175
10,4196,-10469,173
3,4704,-10509,201
5,4039,-10686,248
1,4451,-10615,183
6,4277,-10191,192
10,3986,-10571,208
13,4115,-10460,100
20,4341,-10289,100
18,4115,-10135,175
12,4095,-10032,100
9,4629,-10500,162
1,4098,-10497,165
21,4582,-10445,235
9,4278,-10422,265
22,4567,-10367,175
33,4584,-10536,100
25,4279,-10472,172
20,4164,-10421,104
2,4153,-10416,97
8,4107,-10395,175
14,4026,-10171,175
6,4179,-10427,175
0,3951,-10301,140
12,4148,-10274,160
3,4197,-10268,165
15,3958,-10234,190
30,3969,-10167,186
587,4177,-10367,139
36,4189,-10335,136
10,4193,-10326,100
147,4536,-6829,150
26,4040,-10179,100
37,4664,-6791,150
78,3727,-9740,100
105,3690,-9741,100
34,4042,-10360,138
15,4198,-10633,138
1,3505,-11237,138
54,3830,-10482,138
4,3854,-10046,200
11,3920,-10278,150
19,3790,-10678,175
11,3819,-10037,250
20,3873,-10274,200
26,3942,-10583,100
50,4075,-10091,150
36,3931,-10380,150
15,3929,-10500,100
8,3928,-10565,150
10,3927,-10645,150
19,3925,-10478,150
4,3881,-10477,250
18,3887,-10473,250
14,3892,-10470,125
19,3898,-10466,175
23,3906,-10424,150
20,3783,-10381,100
763,4245,-8735,100
60,4282,-8606,100
4,4284,-10340,100
26,4300,-10334,100
5,3636,-9153,100
68,4167,-10451,250
2,3905,-10489,100
40,4357,-10310,175
5,4414,-10326,275
19,4251,-10388,150
16,4240,-10439,275
21,4226,-10507,150
2,4224,-10421,175
12,4216,-10341,87
7,4400,-10294,114
6,4347,-10254,137
17,4197,-10141,150
3,4171,-10659,200
2,4153,-10580,167
11,4137,-10143,134
14,3458,-9587,92
26,4076,-10508,175
2,4086,-10467,100
7,4120,-10324,125
17,3434,-11215,100
4,4058,-10473,175
19,4059,-10462,250
10,4044,-10457,125
10,4028,-10452,250
0,4033,-10595,150
80,4037,-10518,200
75,4040,-10446,175
133,4047,-10317,125
383,4065,-9948,100
433,3422,-9513,100
236,4900,-10783,100
5,3311,-9562,100
5,4552,-9894,150
15,4897,-10888,100
25,3524,-9920,93
9,4404,-9955,107
41,4480,-10112,168
21,4518,-10193,100
13,4542,-10243,275
61,4655,-10662,170
35,4416,-10048,104
5,4771,-10618,95
22,4680,-10507,175
77,4107,-10116,175
31,3877,-9959,125
35,3949,-9782,150
38,3629,-9407,113
87,4373,-10287,113
650,3371,-7974,113
9,3357,-8080,113
122,3546,-9517,113
14,4596,-10405,90
10,4530,-10388,110
28,4640,-10339,165
32,4766,-10284,113
25,4865,-10241,113
10,4102,-7723,113
7,4405,-10374,113
8,4751,-10485,113
16,4393,-10448,100
7,4798,-10432,200
172,4512,-10033,100
904,4040,-7936,100
136,4390,-10372,100
12,3833,-7509,150
11,4636,-10139,100
8,4534,-10153,200
2,4509,-10156,100
17,4293,-10185,257
5,4776,-10193,168
2,4554,-10012,132
13,3108,-8159,100
15,4422,-10387,100
20,4147,-10016,100
7,4825,-9886,100
73,4690,-9913,100
1,4028,-9913,125
