DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
1116,4610,-9841,100
19,4641,-9839,100
75,4762,-9831,100
55,4441,-9826,150
39,4415,-9777,100
16,3971,-9763,115
5,4454,-9758,110
21,3969,-9739,90
34,3965,-9708,175
18,3962,-9896,100
1071,3838,-8223,114
117,3824,-8041,131
39,3729,-7980,136
15,3733,-7956,139
170,3769,-7891,100
1152,4013,-8298,100
46,4559,-9104,152
87,3605,-8006,173
20,3386,-7753,177
16,3210,-8185,100
360,3947,-10562,175
15,3947,-10661,100
1018,3955,-10396,100
1,3955,-10395,164
52,3955,-10381,112
23,3935,-10375,89
28,3989,-10367,182
19,4026,-10499,143
18,4061,-10558,107
0,3821,-10657,104
40,3634,-10554,171
5,3611,-10541,179
55,3355,-10400,196
1045,4361,-7704,104
95,4413,-7045,96
120,4479,-6998,125
35,3894,-10472,175
32,3867,-10470,143
73,3806,-10464,107
3,4082,-10464,106
26,3941,-10461,93
1,3935,-10478,93
20,3826,-10479,100
25,3690,-10481,200
135,4217,-12266,113
1025,4544,-11805,186
15,4549,-11799,187
17,4554,-11791,188
14,4435,-9361,100
4,4477,-10464,100
4,4520,-11566,100
16,4690,-11662,100
5,4743,-11617,200
0,4613,-11713,125
0,4513,-11893,100
56,4336,-10411,150
7,4725,-11581,100
17,4741,-11551,100
10,4330,-10399,100
1,4820,-11436,100
4,4406,-10574,100
36,4746,-11275,112
16,4897,-11587,113
438,4400,-9176,137
70,4425,-9329,141
35,4437,-9406,250
35,4449,-9482,100
580,4654,-10751,175
0,4682,-11098,175
15,4751,-11041,125
15,4820,-10984,150
0,4746,-11240,125
40,4783,-10854,125
20,4801,-10661,169
5,4805,-10612,131
5,4810,-10564,94
0,4803,-11050,100
8,4804,-10747,100
8,4805,-10443,159
4,4806,-10907,164
44,4811,-10800,216
16,4714,-10761,234
10,4717,-10736,246
5,4718,-10724,100
15,4721,-10812,275
25,4728,-10582,236
25,3429,-10351,164
1,4700,-10835,161
4,3763,-10098,100
5,4720,-10718,175
6,4671,-10785,100
9,4674,-10884,100
1,4674,-10478,100
4,4675,-10587,150
2,4676,-10642,175
13,4620,-10999,114
2,4244,-8977,111
8,4542,-10285,101
10,4690,-10795,89
5,4764,-10450,175
5,4839,-10105,100
20,4618,-10430,263
45,4739,-10296,112
7,4758,-10275,88
38,4860,-10161,159
10,4225,-8936,141
20,4824,-10223,103
10,4214,-8926,84
40,4235,-8804,100
5,4823,-10264,100
160,4782,-9776,100
76,4428,-9545,100
69,4709,-9335,100
618,4430,-9472,100
85,4736,-11116,100
0,4558,-9234,89
27,4684,-11038,186
1,4689,-11105,189
29,4824,-11027,100
3,4354,-9478,100
32,4703,-11334,100
5,4758,-10787,250
13,4293,-9367,100
12,4502,-9665,175
7,4625,-10824,200
2,4660,-11155,175
1,4261,-9736,100
10,4285,-9738,175
5,4296,-9739,100
2,4625,-10940,190
5,4625,-11008,135
4,4625,-8931,90
11,4625,-10940,200
26,4625,-10932,200
15,4415,-8856,97
2,4408,-9519,103
20,4338,-9522,172
20,4268,-9525,100
1,4741,-10913,200
24,4740,-10875,175
15,4740,-10850,150
8,4740,-10838,250
37,4740,-10778,250
0,4724,-10821,250
125,4298,-9590,100
163,4766,-10578,97
42,4773,-10682,103
150,4796,-11051,122
15,4798,-11088,175
285,4843,-10626,100
460,4540,-10313,175
0,4624,-10471,86
10,4826,-10464,114
17,3286,-10453,161
3,4643,-10451,200
15,4661,-10441,175
10,3422,-11275,100
50,4688,-10618,100
5,4082,-11222,175
41,4597,-10696,100
38,3272,-10208,88
16,4151,-11201,90
43,3272,-10276,94
177,4880,-9804,112
518,4709,-9616,163
265,4623,-9520,98
2,3393,-8530,102
20,4176,-10479,148
10,4567,-9659,98
3,4685,-9655,102
20,4645,-9624,123
17,4152,-10947,113
2,4657,-9609,113
9,4198,-10506,113
9,4589,-9614,113
2,4160,-10788,113
8,4117,-10643,259
15,4225,-10369,166
1,4232,-11068,159
59,4657,-9527,100
2,4671,-9475,100
23,3808,-10474,100
5,3771,-7694,100
30,3547,-7677,100
0,4579,-9581,150
15,4210,-10418,100
12,3078,-9722,175
73,3932,-10418,100
5,3990,-11290,175
12,3844,-10353,100
21,3825,-10392,125
5,3821,-10387,100
15,3807,-10374,175
25,3785,-10351,100
12,4146,-11203,150
27,3803,-10346,175
21,4263,-11184,100
46,3147,-9712,100
836,4065,-11400,100
22,4065,-11002,175
19,3715,-10657,100
2,4069,-11201,150
13,3718,-10451,150
19,4572,-10624,100
8,3626,-10587,200
10,3810,-10541,92
17,4122,-10463,109
33,3556,-10312,142
2,3868,-10444,91
5,4647,-10442,109
15,4530,-10434,166
9,4631,-10430,100
11,4756,-10424,100
0,4591,-10598,176
7,3875,-10575,149
12,4588,-10537,101
7,3902,-10514,178
15,4377,-10466,149
14,3927,-10362,122
10,4405,-10383,103
9,3895,-10402,125
0,3942,-10410,100
5,3956,-10392,125
1,4422,-10389,175
16,3949,-10332,275
14,3535,-10283,100
2,3476,-10257,175
17,3618,-10243,200
6,3691,-10237,250
40,4174,-10203,100
19,4404,-10186,175
16,3547,-10120,175
12,4307,-10137,100
11,3549,-10152,100
35,4294,-10201,100
28,4024,-10239,100
43,3511,-10363,175
2,4143,-10360,100
156,3568,-10062,173
778,3334,-8575,102
35,3366,-8509,98
92,3450,-8318,175
50,4306,-9241,175
13,3583,-8378,95
40,4255,-9990,155
10,4578,-10392,170
8,3472,-7800,100
37,4247,-9954,125
30,2824,-8129,100
0,3490,-7755,125
47,3386,-10032,125
58,4486,-10268,268
1075,3969,-8922,107
53,3643,-8855,99
14,3947,-8838,97
30,3909,-8800,93
3,3960,-9858,100
25,4379,-9004,175
7,3769,-9734,112
7,4409,-8986,138
16,4281,-9149,197
4,3925,-9582,212
3,3659,-9906,100
0,3422,-10139,150
13,4400,-8955,175
5,3789,-9752,250
4,3796,-9718,100
0,3796,-9715,100
8,4427,-8876,175
0,3792,-9743,250
11,4429,-8868,100
6,3800,-10001,100
4,3454,-9853,400
4,3753,-9705,171
8,3707,-9409,104
1,3701,-9768,96
7,3660,-9052,100
2,3648,-9798,200
1,3818,-9740,100
14,4368,-8924,100
10,3608,-9244,163
11,3738,-9666,112
5,3798,-9857,88
49,4376,-8818,100
0,3157,-10372,100
6,3421,-10040,175
21,4349,-8882,150
2,3844,-9645,100
31,3844,-9660,113
5,3844,-9662,113
26,3844,-9674,113
36,3844,-9691,113
65,4242,-8626,113
18,4233,-8608,161
60,4203,-8544,114
35,4730,-10690,86
0,4787,-10635,175
1,4787,-10635,100
28,4788,-10616,90
31,4790,-10596,109
3,4790,-10595,110
7,4802,-10575,115
35,4813,-10636,96
30,4128,-8360,104
160,4040,-8238,146
130,3969,-8138,113
5,3966,-9556,113
20,3955,-8119,113
37,3956,-8087,113
4,3954,-9554,113
4,3952,-8088,96
21,3941,-8072,98
76,3902,-8013,104
183,4006,-7873,121
35,3978,-7846,275
18,3963,-7682,150
16,3950,-7845,175
9,3942,-7937,100
8,3871,-8019,100
19,3886,-8213,100
4,3889,-7995,175
7,3894,-7988,100
18,3908,-7972,100
1,3783,-7971,175
3,3788,-7968,100
17,3812,-7944,125
15,3834,-7962,100
13,3854,-7977,175
9,3840,-7987,300
8,3834,-7997,100
2,3833,-7741,150
5,3830,-7818,175
14,3820,-8030,95
3,3790,-8693,108
20,3815,-7764,192
6,3822,-7998,218
17,3843,-7898,100
33,3884,-7705,125
0,3815,-7797,125
5,3120,-8930,175
5,3770,-7671,175
5,3772,-7817,100
5,3773,-7963,134
15,3778,-8401,116
26,3786,-9161,84
4,3696,-7797,200
20,3835,-8190,100
100,4531,-10156,100
60,4644,-10256,175
130,4646,-10264,125
5,4646,-10264,175
70,4648,-10268,103
35,4649,-10270,147
5,4672,-10208,153
46,4670,-10138,100
10,4669,-10123,100
29,4668,-10078,325
40,4666,-10017,300
5,4890,-9668,100
20,4856,-9746,125
25,4813,-9845,100
20,4779,-9923,275
17,4751,-9990,250
134,4756,-9585,100
24,4728,-9566,136
1,4727,-9565,134
14,4711,-9554,116
5,4705,-9549,109
15,4793,-9508,89
10,4753,-9502,113
5,4733,-9500,113
30,4614,-9482,113
5,4594,-9480,113
14,4634,-9676,113
1,4634,-9652,100
13,4631,-9349,100
45,3459,-8302,100
13,4602,-9511,100
4,3421,-8453,100
25,4637,-9586,100
0,3407,-8122,100
10,3397,-8092,100
0,3385,-8373,113
20,3405,-8093,113
2,3407,-8066,113
1,3408,-9013,113
6,3414,-8867,100
1,3449,-8843,100
9,3441,-8624,100
11,3431,-8355,100
3,4550,-9600,100
4,4626,-9399,156
14,3415,-8697,170
11,4546,-9443,181
8,3393,-8780,100
8,4535,-9472,100
10,4521,-9459,175
11,3304,-8006,100
11,4460,-9486,100
5,3460,-8329,100
1,3261,-8345,186
24,3340,-8737,114
9,4493,-9623,86
16,3278,-8404,100
15,4487,-9614,100
7,4474,-9471,100
1,3970,-10098,162
21,3902,-9919,113
11,3240,-8898,87
2,4063,-10539,175
6,3254,-8589,100
7,3047,-8542,100
2,4459,-9635,150
4,4020,-10062,100
9,3055,-8534,100
0,3177,-8479,175
2,3901,-9939,175
3,3968,-10029,100
10,3944,-9994,175
2,3332,-9023,100
12,3899,-9953,150
11,3202,-8773,131
15,4019,-9662,169
5,4291,-9958,181
3,4062,-10136,113
2,3962,-10255,113
9,3514,-9307,113
1,3894,-9957,113
10,4340,-9714,108
6,4064,-10255,142
3,4431,-9679,158
6,3355,-9424,186
20,4081,-10169,114
1,4117,-10077,111
5,4298,-9617,175
19,4293,-9845,100
27,4268,-9859,91
33,4239,-9877,102
20,4220,-9887,109
1,3906,-9888,109
19,4283,-9839,116
5,4381,-9830,175
21,4225,-9791,175
42,4319,-9713,95
28,4382,-10692,104
2,4386,-9942,105
197,4230,-10496,170
910,2957,-9554,112
105,4812,-10912,175
21,4818,-10874,188
39,4829,-10805,212
28,4836,-10755,200
37,4847,-10690,200
10,4818,-10660,200
11,4816,-10641,150
24,4810,-10599,150
20,4805,-10565,400
45,4795,-10487,175
193,3438,-10081,103
5,4823,-10076,106
32,4832,-10047,120
55,4830,-9998,144
25,4829,-9975,156
7,4828,-9892,93
18,4828,-9848,102
9,4834,-9826,107
21,4834,-9775,118
45,4835,-9666,85
35,4836,-9612,105
17,4837,-9588,115
33,4862,-9544,135
58,4859,-9465,250
67,4856,-9373,250
18,4855,-9463,200
2,4854,-9464,125
480,4767,-9497,88
6,4767,-9498,98
9,4768,-9499,113
15,4770,-9576,138
0,4642,-9452,275
3,4643,-9449,100
4,4644,-9445,100
12,4648,-9434,100
6,4650,-9428,100
0,4772,-9462,263
2,4772,-9469,288
8,4771,-9494,388
15,4770,-9540,275
3,4594,-9549,175
8,4598,-9480,113
37,4619,-9442,113
2,4621,-9439,113
43,4645,-9395,113
23,3938,-10481,113
9,4666,-9247,175
9,4626,-9178,100
9,4664,-9239,93
19,3920,-10451,97
14,4458,-9664,99
42,4602,-9294,107
65,3924,-10475,118
822,4206,-8453,100
30,4203,-8809,100
65,4196,-9582,100
25,4194,-9879,150
58,4189,-9542,100
5,4066,-9803,175
12,4058,-10429,100
20,4046,-9900,125
30,4027,-10290,175
37,4004,-10772,85
21,3907,-10554,100
20,3906,-10550,114
37,3904,-10542,140
29,3903,-10535,160
56,3901,-10524,100
20,3904,-10490,100
0,4080,-8764,175
3,4096,-8686,100
40,4319,-7660,100
115,3936,-9438,100
7,4301,-7419,100
17,4115,-7752,186
8,4046,-9429,164
30,3791,-9468,86
176,4148,-9688,150
1,4147,-9690,100
44,4120,-7100,87
146,4031,-7698,113
128,4671,-9962,137
220,3923,-8104,177
3,3913,-8078,100
11,3875,-7986,325
3,3865,-7606,175
10,3872,-7669,100
3,3876,-8193,250
5,3883,-7718,100
2,3886,-8059,88
35,3936,-7434,105
13,3941,-7585,112
3,3927,-7599,113
12,3871,-7657,175
3,3857,-7671,100
10,3810,-7719,179
15,3865,-7689,165
56,3986,-7430,110
21,4859,-10923,90
5,3928,-7731,140
11,4848,-10876,110
7,3932,-7762,90
22,4731,-10821,113
57,4017,-7734,113
15,3829,-7644,113
13,4025,-7634,113
15,3936,-7622,175
1,4690,-10352,100
4,3625,-8381,100
15,4836,-10636,175
25,4665,-10340,150
8,3922,-7847,100
22,4687,-10268,85
3,4791,-10598,115
17,4599,-10264,285
3,4808,-10323,100
0,4667,-10231,275
12,4746,-10345,175
4,4773,-10383,100
6,4812,-10440,275
0,4749,-10314,125
1,4736,-10311,250
14,4553,-10281,100
0,4713,-10343,150
5,4715,-10339,150
5,4718,-10335,250
5,4720,-10330,175
9,4724,-10323,175
14,4711,-10140,250
22,4470,-10180,100
14,4317,-10206,100
3,4697,-10212,168
8,4694,-10227,108
2,4694,-10237,93
33,4683,-10169,250
5,4681,-10158,175
17,4601,-10123,93
5,4599,-10113,95
24,4586,-10057,107
129,4521,-9992,168
5,4518,-9989,100
5,4591,-9987,100
95,4464,-9939,100
41,4410,-9995,175
589,3626,-8197,100
284,4531,-9507,200
24,4484,-9388,100
37,4413,-9205,288
88,4242,-8769,112
12,3593,-7788,88
25,3583,-7799,100
15,3577,-7805,100
5,3574,-7808,100
15,3568,-7814,100
62,3633,-7795,100
321,3707,-7891,150
12,3709,-7895,100
528,3830,-8051,150
17,3833,-8057,200
35,3721,-9768,100
20,3817,-7928,175
1,3822,-10448,100
4,3841,-8051,100
0,3715,-7923,180
17,3753,-7909,145
19,3797,-8613,105
32,3552,-10524,100
7,3822,-8574,175
3,3701,-7939,138
2,3707,-8449,113
2,3714,-8412,88
21,3784,-8030,100
12,3824,-7812,275
15,3579,-8094,91
15,3882,-8045,109
5,3654,-8028,116
20,4067,-10351,141
9,3654,-7890,275
0,3654,-7890,275
20,4052,-10354,100
0,4065,-10357,100
6,3633,-7822,150
45,3610,-7845,100
333,4568,-10289,175
810,3839,-7605,184
93,3899,-7901,116
9,3394,-7929,109
8,3893,-7955,103
82,4686,-10954,122
65,4703,-10662,103
25,4709,-10550,97
66,4161,-10255,150
2,4175,-10246,100
122,4968,-10269,100
225,4838,-9693,100
115,4813,-9398,138
6,4811,-9382,137
16,4808,-9341,137
653,4662,-9304,113
26,4591,-9532,197
59,3824,-10049,103
4,3772,-8806,97
81,3485,-8834,125
305,4443,-8942,100
800,3901,-9226,174
5,3474,-9967,176
174,3870,-9686,249
17,3834,-9659,100
4,3826,-9652,150
15,3794,-9628,200
30,3730,-9971,100
29,3062,-8571,175
12,3886,-9686,100
79,4185,-9966,100
35,4172,-10091,175
9,4168,-10123,100
51,4148,-10304,100
65,4124,-10117,250
15,4179,-10109,100
10,4177,-10103,175
980,4024,-9563,150
10,4022,-10238,100
10,3600,-8156,100
20,3903,-10233,100
20,4207,-10238,100
24,4110,-10246,100
1,4109,-9570,100
15,4096,-10250,150
3,3404,-8891,100
0,3629,-9105,100
24,3932,-9795,100
8,4033,-10024,175
15,4222,-10456,175
0,4050,-10320,175
15,4085,-10265,200
15,4119,-10210,100
0,4099,-10293,175
5,4377,-10293,100
9,4047,-10292,175
28,4356,-10290,100
4,4082,-10290,150
17,4073,-10258,275
2,4072,-10250,150
9,4068,-10213,100
1,4068,-10209,200
0,4314,-10251,150
11,4086,-10223,275
14,3795,-10187,100
7,4058,-10168,250
1,4061,-10166,100
72,4280,-10244,175
13,3814,-10294,91
17,4237,-10358,101
3,4312,-10369,103
10,4156,-10407,109
12,4157,-10442,116
26,4160,-10198,175
247,4188,-7878,100
647,4260,-7478,113
5,4506,-7489,113
45,4259,-7589,113
23,4134,-7640,113
68,4303,-10436,150
20,3852,-10007,175
2,3807,-9964,100
6,3671,-9835,350
22,3764,-9854,100
14,4393,-10493,100
9,3751,-9881,200
4,4399,-10463,100
2,4034,-7673,88
10,4164,-7517,113
20,4423,-10191,163
20,3710,-10187,94
7,4347,-10185,181
1,4438,-10185,194
13,4388,-10182,100
13,4377,-10366,175
2,4375,-10368,86
12,4365,-10381,114
9,4357,-10390,136
6,4331,-11137,100
7,4325,-10256,100
14,4314,-10374,100
5,4309,-10229,163
2,4308,-10171,113
1,4075,-7501,88
5,4493,-7489,100
12,4452,-10222,125
4,4492,-7472,100
4,3585,-10074,175
13,4589,-10234,175
23,4007,-10518,100
15,4043,-10703,150
1,4046,-10715,100
33,4126,-10179,100
31,4200,-10182,100
1,4237,-10183,100
29,3977,-10186,100
2,4175,-10187,100
17,4120,-10194,100
3,4110,-10199,175
80,3848,-10315,175
25,3767,-10351,100
20,3871,-10380,91
280,3704,-10094,109
535,4548,-10416,141
13,4535,-7306,98
9,4527,-10439,106
43,3569,-8169,144
13,3576,-8150,156
16,3584,-8127,170
37,3602,-8074,100
59,3631,-7989,125
36,4500,-10323,100
1,3217,-11113,100
3,4178,-9560,100
1,3625,-7942,100
7,4229,-7090,100
1,4181,-10479,175
5,3941,-10416,100
6,3653,-8000,100
45,4455,-10278,175
5,3564,-7901,123
2,4128,-10389,127
10,4120,-9609,148
2,3606,-7894,100
24,4135,-9572,175
2,3679,-7879,125
40,4033,-9609,150
5,4077,-10331,100
3,4104,-9608,175
12,4210,-9603,89
6,4184,-9605,101
18,4131,-9610,137
1,4128,-9610,139
37,4020,-9620,100
43,3894,-10240,100
92,4143,-10171,100
831,4209,-9549,100
32,3425,-8238,100
28,3439,-8224,100
39,4789,-11254,100
88,3318,-8402,100
8,3669,-11529,100
19,3667,-9740,100
6,3667,-11371,200
3,4781,-11370,100
27,3607,-11361,116
22,4841,-11353,109
25,4074,-9202,102
21,3429,-7988,96
19,3751,-9447,91
10,4463,-8984,100
6,4889,-11009,175
29,3564,-9785,100
29,3924,-10202,175
5,3606,-7695,88
350,3742,-11514,95
781,4046,-7466,112
15,4052,-7389,113
18,4059,-10481,200
2,4282,-7392,100
22,4289,-7378,100
23,3795,-10472,125
45,4316,-7306,87
34,3894,-7673,113
61,3488,-11705,162
104,4047,-7405,113
949,4655,-6783,113
237,4806,-10877,113
31,3810,-10026,113
39,3825,-9979,175
15,3831,-9962,100
94,3866,-9850,100
18,3872,-9828,100
15,3803,-9662,100
2,3806,-9670,150
74,3886,-9985,100
74,4681,-10299,151
920,4437,-10360,174
44,4425,-10345,176
99,4399,-10312,100
35,4389,-10300,175
60,4586,-10279,176
10,4523,-10319,149
18,4409,-10227,101
2,4760,-10216,170
30,3741,-8675,105
5,3572,-9711,95
15,4729,-10133,175
7,4551,-10241,100
8,3579,-10365,175
0,3483,-10395,100
4,3481,-9733,100
16,3471,-10085,100
50,3442,-10093,100
16,4869,-10095,100
14,4323,-10097,175
1130,4840,-10257,100
0,4852,-9999,275
25,4840,-9976,100
37,4821,-9941,140
38,4801,-9904,110
10,4796,-9895,102
15,4786,-9801,90
45,4754,-9835,209
41,4725,-9865,116
3,3378,-9868,109
47,3261,-9903,139
14,4587,-9862,136
100,3377,-9791,108
15,3195,-9780,104
53,4626,-9742,89
93,4631,-9675,100
294,4645,-10376,100
460,4669,-9710,100
60,4672,-9623,100
30,4579,-9580,300
16,4563,-9557,200
84,4479,-9644,100
5,4475,-9796,125
4,4031,-9917,100
1,4443,-9948,100
3,4038,-10039,100
7,4431,-9782,275
7,4440,-9774,100
15,4461,-9757,86
3,4465,-9754,114
5,4472,-9748,161
4,4477,-9412,100
6,4488,-9482,175
0,4509,-9493,175
7,3344,-10201,100
3,4525,-9425,200
17,3350,-10196,100
3,4462,-9766,125
1,4464,-9740,175
4,4469,-9635,100
3,4472,-9557,200
9,4483,-9322,125
1,4191,-10199,150
6,3358,-9969,89
8,4486,-9663,111
1,4060,-9624,114
7,4849,-10031,100
0,3393,-10215,175
1,4456,-9598,100
9,4465,-9415,200
6,4221,-10291,100
4,4057,-9869,100
36,4038,-9926,175
34,4032,-9979,121
8,4031,-9992,104
4,4031,-9998,96
0,4466,-9541,100
1,4108,-9566,150
7,4783,-9743,113
11,4129,-10020,113
49,4002,-10088,113
25,4025,-10100,113
338,4346,-10256,175
18,4363,-10265,125
208,4559,-10361,139
241,3969,-9368,111
190,4626,-10367,89
45,4781,-10604,140
60,4639,-10395,110
5,4604,-10378,108
4,4577,-10364,106
31,4360,-10256,90
10,4290,-10221,115
5,4627,-10324,110
2,4238,-10321,109
13,4630,-10303,98
11,4147,-10287,90
4,4587,-10281,150
10,3574,-8692,100
0,4416,-10306,175
0,4417,-10328,175
3,4451,-10322,300
17,4646,-10292,113
35,4452,-10228,113
28,3536,-8244,113
37,4166,-10169,113
10,2912,-8136,113
5,4143,-10157,175
25,4130,-10107,175
45,4106,-10077,100
0,4131,-10013,163
15,4377,-10011,163
15,4122,-10009,163
75,4135,-9998,163
0,4086,-10049,175
92,4064,-9903,100
483,3950,-9131,100
310,4468,-7532,100
145,4875,-9863,100
4,4200,-9928,100
3,4689,-9776,275
42,4869,-9829,100
11,4197,-9844,163
28,4305,-9434,163
34,3502,-8162,163
18,3076,-10289,163
6,4153,-9542,100
60,4056,-10155,100
49,3976,-10144,275
7,3965,-10142,425
15,4555,-9533,125
3,4642,-9688,100
6,3981,-9997,275
6,3193,-10307,175
39,3883,-10519,100
9,3878,-10098,200
8,3875,-9725,100
5,3872,-10284,175
11,3867,-10281,186
20,3904,-10274,164
3,3902,-10274,161
23,3891,-10267,100
4,3889,-10219,400
3,3888,-10228,400
23,3946,-10297,150
85,3894,-10551,175
22,3881,-10616,150
9,3876,-10324,114
64,3836,-10156,161
5,3927,-10142,164
118,3875,-10465,175
50,3853,-10468,175
5,3850,-10469,104
95,3808,-10476,146
72,3539,-9701,179
35,3559,-9666,250
15,3567,-9651,100
25,3581,-9626,100
30,3598,-9597,100
21,4536,-8608,100
7,4537,-8600,300
8,4539,-8591,100
11,4541,-8579,150
3,4541,-8576,100
15,4489,-8526,175
5,4495,-8528,100
4,4499,-8529,150
5,4505,-8531,300
11,4518,-8535,100
15,4523,-8533,150
30,4475,-8505,100
3,4470,-8503,300
12,4451,-8492,175
11,4433,-8482,100
0,4584,-8594,93
9,4568,-8586,107
24,4526,-8562,143
6,4515,-8556,100
37,4450,-8520,200
33,4396,-8439,169
7,4398,-8369,156
31,2601,-8061,94
2,3664,-8533,183
2,4258,-8442,168
8,3872,-8075,108
7,3533,-8544,137
30,3689,-10444,113
2,4357,-8387,112
6,3547,-10523,107
9,4359,-8445,100
15,3639,-8477,100
14,4278,-8508,100
6,3694,-8521,160
21,3615,-10443,140
5,3596,-9999,135
3,3767,-10484,238
10,3759,-8318,113
2,3757,-8551,88
5,3753,-10473,175
0,3575,-8329,150
7,3565,-8258,175
6,3557,-8198,113
2,4006,-10497,113
25,3760,-10444,113
2,3741,-10440,275
0,3741,-7626,100
3,3513,-8436,100
1,3437,-10030,100
41,3793,-10482,100
4,4217,-8281,175
9,3530,-8254,100
10,3543,-8223,100
5,3550,-8208,175
30,3590,-10471,100
0,3538,-8101,100
15,3569,-8578,100
5,3262,-10208,166
15,3479,-7800,109
5,3552,-9687,91
1022,3319,-8207,89
122,4741,-9959,111
11,4869,-9949,114
24,4768,-9927,175
12,4769,-10680,100
19,4772,-10039,100
8,4773,-9768,250
5,3249,-9062,150
22,4828,-9718,125
10,4826,-10016,200
20,4854,-9889,100
5,3338,-7915,186
15,4837,-9918,159
25,4808,-9843,114
2,4813,-9837,111
7,4828,-9816,98
1,4831,-9813,103
1,4833,-9828,105
25,4803,-9824,170
4,3671,-9823,180
4,3364,-7903,100
11,3675,-9835,100
7,4795,-9782,100
18,4787,-9768,175
20,4778,-9752,175
0,3781,-9051,100
14,4764,-9698,100
5,4775,-9930,250
4,3736,-10114,175
2,4679,-10207,192
5,4683,-9925,158
10,4690,-9926,92
2,4691,-9926,137
1,4692,-9927,138
12,4668,-9927,162
10,4688,-10031,100
2,4692,-10014,150
5,4701,-9969,100
10,4721,-9880,100
13,4772,-9765,175
6,4755,-9782,100
14,4716,-9803,99
5,4702,-9811,101
59,4539,-9903,124
16,4584,-9927,175
1,4584,-9804,125
20,4577,-9801,100
29,4565,-9797,100
15,4560,-9795,100
80,4470,-9785,100
192,4454,-9801,100
463,4417,-9629,168
96,4409,-11258,108
24,4407,-11099,93
73,4674,-10612,188
32,4682,-10399,188
5,4684,-10366,188
15,4687,-10385,150
2,4688,-10382,100
20,4664,-10350,175
2,4667,-10346,100
6,4673,-10337,300
14,4689,-10397,200
20,4712,-10377,175
16,4660,-10362,125
10,4587,-10352,275
8,4528,-10344,100
101,3785,-9312,150
1,4605,-10248,225
97,4660,-9844,92
56,4691,-9915,101
42,4715,-9968,108
53,4745,-10036,117
7,4617,-10044,250
15,4619,-10224,100
48,4626,-10114,100
4,4627,-10104,200
18,4630,-10063,100
35,4643,-9983,150
50,4638,-9943,166
51,4634,-9468,159
13,4632,-9348,158
556,4584,-9345,91
75,4598,-9407,250
32,4637,-9433,100
10,4650,-9441,114
35,3612,-7973,111
63,3492,-8212,104
25,3444,-8306,101
105,4080,-9865,89
92,4133,-9613,93
1,4133,-9610,94
6,4584,-9594,97
21,4462,-9536,107
23,4327,-9596,118
42,4083,-9704,109
29,3913,-9778,141
16,3915,-9819,159
43,3887,-9930,100
4,3884,-10081,100
43,3856,-9989,100
40,3830,-9904,175
15,3853,-9872,100
800,3124,-8166,175
32,3094,-8164,100
113,2991,-8328,100
10,3252,-9010,150
10,3084,-8398,90
85,4349,-11789,110
95,3651,-10127,132
37,3378,-10246,140
33,3985,-10217,100
13,3527,-10206,275
397,3999,-9861,100
160,4270,-9722,100
57,4367,-9557,100
3,4372,-9554,100
10,4389,-9543,100
16,4368,-9526,103
16,4289,-9508,147
2,4279,-9465,153
57,4000,-9399,100
49,4561,-9341,100
30,4452,-9306,100
165,3847,-9114,100
43,4682,-8861,100
13,2621,-8167,125
14,3863,-8932,100
6,3962,-8877,163
24,4361,-8660,113
12,3388,-8117,88
12,3447,-8171,100
127,4078,-8734,100
1,4083,-9224,175
3,4098,-9092,100
19,3976,-8256,100
58,3452,-8773,100
7,3570,-9720,175
8,3598,-8994,100
13,3645,-9167,150
24,3730,-9487,100
1,3734,-9500,175
14,3734,-9687,150
2,3736,-9705,85
13,3749,-9274,115
8,3757,-9939,135
121,3880,-9955,100
54,3636,-9963,217
3,3636,-9964,100
25,3638,-9967,100
618,3697,-9613,100
17,3699,-9594,100
115,3596,-9467,137
80,3621,-8490,113
20,3235,-8241,107
50,3432,-7620,92
19,3984,-9583,87
11,3590,-8413,161
6,3849,-10374,168
20,3874,-10375,189
22,3901,-10375,211
17,4711,-10376,142
15,4711,-10376,108
7,3881,-10488,92
48,3888,-10486,100
0,3858,-10412,175
15,3852,-10407,100
5,3849,-10406,175
3,4618,-10405,100
12,3807,-10401,109
15,4605,-10279,166
5,3557,-10224,184
2,3911,-10201,250
4,3911,-10321,125
27,3911,-10272,175
1,3466,-10270,175
1,3537,-10268,175
3,3753,-10263,175
2,3897,-10354,175
8,3940,-10284,175
2,4582,-10266,175
3,3483,-10240,175
7,4582,-10178,100
10,3503,-10205,100
10,4555,-10222,200
10,4555,-10239,150
15,3954,-10264,250
1,3507,-10265,125
19,4532,-10393,100
15,4511,-10315,200
44,4485,-10085,125
26,3572,-9949,125
0,4461,-10191,125
183,3610,-9677,100
187,4199,-10146,161
142,4148,-10064,114
88,4117,-10013,86
22,4109,-10000,174
363,3606,-7811,101
15,3717,-8847,99
19,3858,-10160,255
19,4000,-8165,145
7,4052,-8151,105
14,3865,-10296,200
2,3850,-10143,275
14,3740,-9070,96
15,4407,-10340,104
32,3808,-9982,121
0,3253,-9476,113
18,3250,-9458,113
1,3808,-10006,113
13,3804,-10188,113
1,4258,-7388,113
37,4400,-10331,100
13,3963,-10491,200
2,3538,-8977,100
5,3961,-10492,175
42,3945,-10471,98
