DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
1,3976,-10486,100
33,4204,-10182,100
31,4122,-10331,100
1,4237,-10006,100
29,3977,-10363,100
2,4288,-10010,100
17,4007,-10261,100
3,4061,-10247,175
80,3961,-10248,175
25,3875,-10418,100
20,3871,-10418,100
280,3704,-10094,100
535,4658,-10416,150
13,4425,-7306,100
9,4637,-10439,100
43,3574,-8170,150
13,3577,-8129,150
16,3579,-8131,175
37,3601,-8095,100
59,3636,-7968,125
36,4500,-10323,100
1,3217,-11113,100
3,4178,-9560,100
1,3625,-7942,100
7,4290,-7090,100
1,4120,-10479,175
5,4002,-10416,100
6,3625,-8000,100
45,4455,-10278,175
5,3564,-7901,125
2,4128,-10389,125
10,4120,-9609,150
2,3606,-7894,100
24,4135,-9572,175
2,3592,-7879,125
40,4120,-9609,150
5,4122,-10331,100
3,4115,-9608,175
12,4123,-9600,100
6,4114,-9604,100
18,4108,-9613,125
1,4105,-9610,150
37,4090,-9617,100
43,3824,-10365,100
92,4143,-10046,100
831,4209,-9674,100
32,3425,-8238,100
28,3439,-8224,100
39,4789,-11254,100
88,3318,-8402,100
8,3609,-11529,100
19,3727,-9740,100
6,3607,-11522,200
3,4781,-11218,100
27,3607,-11512,125
22,4869,-11253,100
25,4046,-9202,100
21,3457,-7988,100
19,3719,-9447,100
10,4495,-8984,100
6,4857,-11009,175
29,3564,-9785,100
29,3924,-10202,175
5,3670,-7695,100
350,3621,-11600,100
781,4167,-7380,100
15,4000,-7475,125
18,3938,-10481,200
2,4282,-7392,100
22,4289,-7378,100
23,3795,-10472,125
45,4316,-7306,100
34,3894,-7673,100
61,3488,-11705,175
104,4089,-7405,100
949,4613,-6783,100
237,4848,-10877,125
31,3790,-10007,100
39,3822,-10010,175
15,3851,-9931,100
94,3852,-9878,100
18,3852,-9859,100
15,3757,-9708,100
2,3852,-9854,150
74,3840,-9801,100
74,4709,-10483,150
920,4409,-10330,175
44,4402,-10329,175
99,4408,-10321,100
35,4417,-10330,175
60,4725,-10249,175
10,4384,-10319,150
18,4548,-10227,100
2,4737,-10216,175
30,3764,-8675,100
5,3549,-9711,100
15,4729,-10162,175
7,4551,-10212,100
8,3579,-10394,175
0,3577,-10395,100
4,3515,-9733,100
16,3377,-9837,100
50,3536,-10341,100
16,4869,-10208,100
14,4323,-10233,175
1130,4840,-10009,100
0,4862,-10006,275
25,4830,-9975,100
37,4821,-9934,150
38,4811,-9911,100
10,4794,-9890,100
15,4786,-9879,100
45,4754,-9824,200
41,4725,-9787,125
3,3378,-9880,100
47,3261,-9981,150
14,4689,-9742,125
100,3275,-9890,100
15,3297,-9900,100
53,4557,-9707,100
93,4531,-9555,100
294,4745,-10434,100
460,4569,-9652,100
60,4576,-9621,100
30,4538,-9624,300
16,4534,-9615,200
84,4520,-9564,100
5,4434,-9875,125
4,4031,-9990,100
1,4443,-9868,100
3,4038,-9990,100
7,4431,-9848,275
7,4489,-9708,100
15,4486,-9691,100
3,4449,-9721,100
5,4423,-9814,175
4,4526,-9412,100
6,4488,-9482,175
0,4509,-9493,175
7,3344,-10201,100
3,4525,-9425,200
17,3350,-10196,100
3,4488,-9677,125
1,4438,-9679,175
4,4458,-9724,100
3,4491,-9468,200
9,4509,-9346,125
1,4191,-10366,150
6,3358,-10188,100
8,4486,-9444,100
1,4060,-9843,125
7,4849,-10031,100
0,3393,-10215,175
1,4456,-9598,100
9,4476,-9415,200
6,4210,-10291,100
4,4068,-9839,100
36,3961,-10055,175
34,4109,-9850,125
8,4015,-10121,100
4,3954,-10057,100
0,4466,-9318,100
1,4108,-9789,150
7,4783,-9947,100
11,4129,-9797,125
49,3936,-10044,100
25,3911,-10009,100
338,4460,-10347,175
18,4456,-10330,125
208,4445,-10270,150
241,3895,-9233,100
190,4700,-10502,100
45,4707,-10469,150
60,4707,-10419,100
5,4471,-10342,100
4,4710,-10400,100
31,4247,-10269,100
10,4157,-10185,125
5,4627,-10428,100
2,4238,-10246,100
13,4630,-10402,100
11,4147,-10183,100
4,4587,-10385,150
10,3574,-8692,100
0,4416,-10306,175
0,4412,-10307,175
3,4456,-10256,300
17,4641,-10358,100
35,4452,-10162,100
28,3536,-8244,100
37,4166,-10169,125
10,2912,-8136,100
5,4153,-10157,175
25,4120,-10107,175
45,4116,-10077,100
0,4131,-10092,175
15,4377,-9932,150
15,4122,-10077,175
75,4135,-10077,175
0,4129,-10057,175
92,4021,-9895,100
483,3993,-9139,100
310,4468,-7291,100
145,4875,-10104,100
4,4200,-9687,100
3,4689,-9541,275
42,4869,-10064,100
11,4197,-9609,175
28,4318,-9434,150
34,3489,-8162,150
18,3089,-10289,175
6,4178,-9542,100
60,4031,-10173,100
49,4001,-10126,275
7,3984,-10160,425
15,4555,-9426,125
3,4642,-9607,100
6,3981,-10104,275
6,3193,-10200,175
39,3885,-10456,100
9,3945,-10161,200
8,3808,-9662,100
5,3939,-10112,175
11,3889,-10468,175
20,3913,-10087,175
3,3893,-10461,150
23,3884,-10450,100
4,3897,-10078,400
3,3897,-10085,400
23,3884,-10440,150
85,3874,-10472,175
22,3881,-10473,150
9,3938,-10476,100
64,3774,-10004,175
5,3952,-10294,150
118,3874,-10472,175
50,3828,-10461,175
5,3868,-10476,100
95,3833,-10476,150
72,3571,-9688,175
35,3597,-9664,250
15,3599,-9664,100
25,3543,-9630,100
30,3636,-9584,100
21,4475,-8560,100
7,4490,-8600,300
8,4600,-8639,100
11,4489,-8580,150
3,4480,-8528,100
15,4478,-8489,175
5,4498,-8565,100
4,4500,-8492,150
5,4516,-8513,300
11,4507,-8526,100
15,4486,-8473,150
30,4501,-8565,100
3,4502,-8526,300
12,4488,-8432,175
11,4396,-8495,100
0,4502,-8418,100
9,4650,-8762,100
24,4499,-8390,150
6,4433,-8521,100
37,4507,-8344,200
33,4396,-8412,175
7,4398,-8396,150
31,2601,-8034,100
2,3664,-8578,175
2,4385,-8397,175
8,3745,-8120,100
7,3660,-8544,125
30,3689,-10444,125
2,4357,-8387,100
6,3547,-10523,100
9,4359,-8389,100
15,3639,-8533,100
14,4278,-8452,100
6,3620,-8502,175
21,3689,-10443,125
5,3522,-9999,150
3,3909,-10484,250
10,3634,-8318,100
2,3615,-8551,100
5,3895,-10473,175
0,3579,-8356,150
7,3561,-8231,175
6,3561,-8225,100
2,3896,-10472,125
25,3870,-10469,100
2,3631,-10415,275
0,3679,-7626,100
3,3574,-8436,100
1,3375,-10030,100
41,3793,-10482,100
4,4217,-8319,175
9,3540,-8155,100
10,3536,-8322,100
5,3539,-8109,175
30,3600,-10471,100
0,3538,-8101,100
15,3569,-8578,100
5,3199,-10208,175
15,3542,-7800,100
5,3489,-9687,100
1022,3242,-8207,100
122,4818,-9976,100
11,4792,-9932,125
24,4829,-9944,175
12,4708,-10832,100
19,4811,-9887,100
8,4834,-9920,250
5,3249,-8901,150
22,4828,-9879,125
10,4826,-9855,200
20,4854,-9889,100
5,3338,-7915,175
15,4837,-9882,150
25,4821,-9849,125
2,4791,-9787,100
7,4850,-9865,100
1,4809,-9763,100
1,4818,-9840,100
25,4803,-9812,175
4,3671,-9835,175
4,3364,-7903,100
11,3675,-9835,100
7,4791,-9787,100
18,4791,-9763,175
20,4774,-9757,175
0,3781,-9223,100
14,4764,-9746,100
5,4775,-9758,250
4,3736,-10286,175
2,4598,-10156,200
5,4764,-9704,150
10,4757,-9914,100
2,4760,-9926,150
1,4611,-10148,125
12,4740,-9706,175
10,4746,-9912,100
2,4620,-10133,150
5,4773,-9951,100
10,4762,-9761,100
13,4725,-9681,175
6,4752,-9913,100
14,4715,-9672,100
5,4749,-9776,100
59,4492,-10034,125
16,4691,-9871,175
1,4686,-9598,125
20,4470,-10007,100
29,4672,-9819,100
15,4627,-9661,100
80,4580,-9579,100
192,4511,-9801,100
463,4363,-9629,175
96,4299,-11096,100
24,4517,-11261,100
73,4638,-10450,175
32,4642,-10417,200
5,4724,-10322,175
15,4647,-10409,150
2,4707,-10320,100
20,4642,-10386,175
2,4603,-10408,100
6,4737,-10275,300
14,4642,-10417,200
20,4648,-10337,175
16,4543,-10402,125
10,4648,-10341,275
8,4645,-10304,100
101,3668,-9312,150
1,4549,-10248,225
97,4679,-10079,100
56,4747,-9974,100
42,4759,-9914,100
53,4689,-9801,125
7,4606,-10279,250
15,4616,-10266,100
48,4637,-10195,100
4,4627,-10023,200
18,4619,-10114,100
35,4627,-10064,150
50,4641,-9993,175
51,4636,-9418,150
13,4648,-9398,150
556,4568,-9423,100
75,4588,-9329,250
32,4647,-9390,100
10,4640,-9519,125
35,3578,-8119,100
63,3526,-8066,100
25,3410,-8452,100
105,4211,-9671,100
92,4002,-9807,100
1,4264,-9519,100
6,4523,-9400,100
21,4531,-9380,100
23,4258,-9465,125
42,4152,-9660,100
29,3886,-9909,150
16,3883,-9902,150
43,3943,-9799,100
4,3828,-10020,100
43,3857,-10007,100
40,3886,-9965,175
15,3947,-9811,100
800,3030,-8161,175
32,3015,-8164,100
113,3085,-8328,100
10,3252,-9010,150
10,3084,-8398,100
85,4489,-11789,100
95,3511,-10127,125
37,3518,-10100,150
33,3985,-10272,100
13,3527,-10061,275
397,3935,-10007,100
160,4334,-9576,100
57,4402,-9496,100
3,4308,-9617,100
10,4396,-9479,100
16,4262,-9590,100
16,4395,-9444,150
2,4249,-9565,150
57,3894,-9559,100
49,4515,-9181,100
30,4498,-9243,100
165,3801,-9274,100
43,4682,-8861,100
13,2621,-8167,125
14,3878,-9071,100
6,3947,-8738,175
24,4376,-8799,100
12,3288,-7998,100
12,3547,-8290,100
127,3978,-8615,100
1,4166,-9432,175
3,4135,-8884,100
19,3976,-8464,100
58,3452,-8773,100
7,3711,-9720,175
8,3457,-8768,100
13,3786,-9240,150
24,3707,-9713,100
1,3801,-9274,175
14,3704,-9715,150
2,3708,-9705,100
13,3802,-9274,100
8,3704,-9723,150
121,3933,-10171,100
54,3654,-9801,217
3,3640,-9748,100
25,3640,-9788,100
618,3679,-9737,100
17,3717,-9470,100
115,3596,-9591,150
80,3621,-8647,100
20,3235,-8084,100
50,3432,-7777,100
19,3984,-9583,100
11,3590,-8413,150
6,3842,-10461,175
20,3881,-10470,200
22,3894,-10280,200
17,4711,-10471,150
15,4711,-10471,100
7,3881,-10488,100
48,3888,-10486,100
0,3820,-10472,175
15,3890,-10472,100
5,3811,-10467,175
3,4618,-10340,100
12,3807,-10466,100
15,4605,-10385,175
5,3557,-10118,175
2,3929,-10307,250
4,3892,-10477,125
27,3929,-10274,175
1,3483,-10152,175
1,3520,-10112,175
3,3736,-10419,175
2,3914,-10442,175
8,3940,-10263,175
2,4582,-10338,175
3,3483,-10152,175
7,4582,-10266,100
10,3503,-10119,100
10,4555,-10308,200
10,4555,-10294,150
15,3954,-10242,250
1,3507,-10179,125
19,4532,-10263,100
15,4511,-10248,200
44,4485,-10215,125
26,3572,-9819,125
0,4461,-10191,125
183,3610,-9677,100
187,4206,-10246,175
142,4141,-9964,100
88,4121,-10106,100
22,4116,-10100,175
363,3529,-7868,100
15,3794,-8790,100
19,3885,-10217,250
19,3972,-8165,150
7,3975,-8151,100
14,3847,-10222,200
2,3868,-10217,275
14,3722,-8996,100
15,4407,-10340,100
32,3808,-9982,125
0,3253,-9476,125
18,3250,-9458,100
1,3808,-10006,125
13,3804,-10188,125
1,4258,-7388,100
37,4400,-10331,100
13,3963,-10491,200
2,3538,-8977,100
5,3961,-10492,175
42,3945,-10471,100
6,4899,-11191,100
36,3440,-10317,125
34,4553,-10945,100
765,4652,-10147,100
35,4744,-10206,100
120,4502,-10117,100
10,4720,-10095,100
79,4700,-10078,100
21,4714,-10014,100
45,4526,-9936,100
50,3550,-8671,100
35,4495,-10730,200
10,4420,-10300,100
12,4677,-10038,100
8,4394,-10285,175
0,4581,-10181,100
3,4639,-10080,175
0,3932,-7643,100
2,4498,-10685,100
10,4452,-10564,125
15,4480,-10550,200
0,3340,-8015,100
1,4663,-10029,100
39,4494,-10579,100
0,4442,-10435,100
38,4471,-10415,125
10,4420,-10365,100
12,4336,-10311,100
9,4424,-10340,100
30,4583,-10995,125
11,4544,-9686,150
7,4585,-10993,100
3,4324,-10223,175
15,4495,-9572,200
5,4488,-9784,175
30,4480,-9773,250
25,4476,-9746,175
23,4436,-10038,100
18,4458,-9725,100
15,4560,-9626,100
10,4460,-9715,100
59,4453,-9697,100
682,4275,-9320,100
1,4275,-9298,100
22,4275,-9294,125
45,4274,-9320,100
280,4706,-10943,100
19,4140,-10487,125
28,4135,-10468,150
13,3742,-10263,175
3,4109,-10426,275
0,4122,-10440,200
28,4119,-10436,175
14,3970,-10481,100
35,4086,-10388,175
40,3803,-10317,175
0,4071,-10369,200
20,3813,-10285,150
42,3886,-10442,175
35,4468,-10460,100
58,4136,-8756,100
25,4674,-11268,100
29,4587,-8473,100
2,4664,-11408,100
12,4667,-11401,100
27,4672,-11367,100
15,4672,-11367,100
117,4067,-9472,175
593,4494,-7250,100
12,4109,-7690,175
8,4332,-7658,100
3,4502,-7131,100
15,4327,-7627,100
22,4486,-7154,175
50,4496,-7015,175
25,4445,-7406,125
15,4498,-6956,150
20,4480,-6989,100
7,4435,-7188,175
46,4495,-6864,100
26,4432,-10365,100
24,3829,-7843,125
62,4695,-6806,100
10,4424,-10340,225
20,4698,-6783,100
3,4469,-7023,100
0,4424,-10340,150
7,4399,-7213,200
12,4469,-7023,100
3,4424,-10340,200
1,4846,-11589,100
19,4045,-10473,175
10,4495,-7270,100
8,4415,-10331,250
7,3407,-8106,100
0,4846,-11461,150
9,4414,-10333,300
29,4440,-10437,100
5,4407,-10321,150
2,4434,-10481,100
10,4537,-10504,100
5,4710,-11084,175
15,4549,-11800,125
45,4724,-11046,100
20,4721,-11022,150
16,4734,-11008,150
18,4737,-10982,100
36,4860,-11258,100
900,3845,-7806,100
8,4815,-9928,100
4,3426,-7783,100
12,3845,-7825,175
0,3861,-7784,100
13,4811,-9911,125
6,3829,-7783,100
2,3828,-7775,100
20,3763,-7945,125
17,3811,-7764,100
8,3620,-8306,100
5,3640,-8248,100
3,3753,-7936,100
11,3536,-7741,100
6,3629,-8246,175
25,3761,-7944,100
10,3759,-7759,125
10,3403,-8033,100
15,3752,-7756,100
15,3750,-7758,100
21,3329,-8455,100
27,4892,-9792,250
22,3047,-8342,100
15,3701,-7708,200
5,3304,-8500,100
15,3671,-7756,100
10,4860,-9767,300
18,4860,-9767,300
22,4842,-9745,400
1,3292,-8079,100
1,3381,-8417,100
51,4815,-9702,250
51,4791,-9699,100
1,4777,-9510,125
20,4592,-11613,100
10,4788,-9562,100
0,3603,-7847,175
15,4773,-9487,175
13,3901,-7708,100
9,4810,-11424,100
8,4762,-9496,100
5,4592,-11613,100
5,3350,-8127,175
7,3889,-7700,175
43,3661,-7920,175
59,3884,-7709,100
621,4548,-9207,125
40,4520,-9212,175
15,4519,-9212,175
292,3181,-8143,150
21,3184,-8141,100
2,4555,-10308,150
38,4553,-10280,150
9,4835,-10193,175
21,4831,-10174,275
11,4829,-10146,100
6,4591,-10253,100
6,4545,-10243,175
66,4641,-10201,100
8,4396,-10326,100
10,4640,-10185,125
6,4897,-9983,100
4,4810,-10038,100
9,4637,-10195,100
21,4711,-10165,100
20,4882,-9925,100
25,4726,-10129,100
2,4799,-9994,100
23,4798,-9994,100
10,4712,-10130,125
22,4749,-10044,250
3,4701,-10132,150
153,4845,-9459,200
362,4598,-9436,100
57,4496,-8963,100
11,4466,-9016,100
21,4443,-8978,100
505,3274,-8056,125
0,3339,-8089,100
61,3259,-8455,100
5,3261,-11064,100
80,4301,-8974,100
10,2951,-8278,100
1070,4603,-10000,100
73,4564,-9922,100
31,4545,-9911,175
21,3571,-8122,125
15,4523,-9895,150
33,4187,-10350,125
7,4132,-10247,100
35,4475,-9868,175
2,4124,-8134,100
13,4232,-10337,125
3,4474,-9850,175
15,4540,-10143,250
2,3546,-7905,100
5,4463,-9840,200
13,4540,-10143,250
27,4585,-10128,100
28,4543,-10128,200
7,4555,-10208,175
5,4615,-10389,100
5,4532,-10122,250
2,3911,-10023,100
3,4393,-9834,100
10,4604,-10093,100
4,4532,-10122,175
18,4604,-10091,100
5,4647,-10463,125
8,4550,-10143,150
10,4660,-10181,100
15,3546,-7905,100
20,4532,-10123,150
40,4117,-10183,100
19,4132,-10292,175
51,4423,-10134,100
10,4723,-10531,100
5,4447,-10141,100
2,4803,-10386,100
21,4820,-10363,100
47,4420,-10130,100
612,4679,-9996,100
253,4502,-9471,200
42,4472,-7391,100
18,4256,-8887,100
40,4397,-7012,100
10,4330,-7341,100
8,4004,-7630,100
52,3983,-7641,100
14,3989,-7506,100
42,3986,-7670,100
21,4224,-8896,100
23,4289,-7087,100
6,3522,-9238,100
9,4305,-7538,100
1230,4129,-10479,175
31,4129,-10479,100
29,4175,-10427,100
20,4118,-10444,100
6,4192,-10411,150
61,4079,-10433,175
38,3384,-10996,100
10,4061,-10400,150
15,4015,-10407,100
5,4047,-10379,275
23,4196,-8765,100
1177,4172,-7647,150
39,4067,-7878,100
126,3997,-7581,100
2,4022,-7528,100
58,4003,-7487,150
765,4582,-9907,100
190,4593,-9899,100
445,4357,-10068,100
15,4395,-10006,175
10,4446,-10690,100
20,4434,-10668,100
3,4375,-10361,100
12,4434,-10662,100
0,4345,-10050,100
6,4646,-10123,175
3,4398,-10004,100
6,4666,-8561,100
3,4196,-10390,125
0,4356,-10347,200
7,4667,-8597,125
15,4393,-10063,100
13,4326,-10058,175
30,4318,-10317,200
2,4613,-10068,100
11,4283,-10308,100
0,4333,-9972,100
15,4292,-10170,100
2,4283,-10277,175
2,4283,-10290,175
21,4264,-10274,175
4,4317,-10129,100
15,4299,-10062,100
0,4251,-10269,150
16,4287,-10055,100
901,4498,-9403,300
177,4493,-9272,100
6,3839,-10127,175
5,4642,-10849,125
40,4330,-10308,100
33,4278,-9991,150
3,4599,-10793,275
12,3928,-10320,175
8,4281,-10170,150
7,4115,-10486,100
9,3747,-10266,100
2,3928,-10327,150
4,4110,-10479,100
23,4118,-10448,100
3,3756,-10116,175
8,4244,-10143,200
5,4077,-10470,175
3,3867,-10076,150
5,4114,-10441,100
10,4119,-10408,175
0,4051,-10458,200
5,3650,-7834,100
5,4430,-10555,125
0,4719,-10735,175
13,4118,-10407,175
3,4170,-9971,125
4,4052,-10456,175
6,3717,-10109,125
1,4121,-10386,175
10,4196,-10387,175
3,4704,-10722,200
5,4039,-10452,250
1,4584,-10849,175
6,4143,-9957,200
10,4119,-10366,200
13,4115,-10331,100
20,4341,-10494,100
18,4115,-9930,175
12,4095,-9942,100
9,4629,-10723,150
1,4098,-10274,150
21,4582,-10623,250
9,4278,-10462,250
22,4567,-10590,175
33,4584,-10568,100
25,4210,-10440,175
20,4192,-10429,100
2,4210,-10435,100
8,4176,-10427,175
14,3957,-10171,175
6,4179,-10427,175
0,3935,-10171,150
12,4164,-10405,150
3,4181,-10350,175
15,3979,-10104,200
30,3947,-10074,200
587,4198,-10366,125
36,4175,-10336,150
10,4171,-10325,100
147,4536,-6829,150
26,4040,-10179,100
37,4664,-6791,150
78,3727,-9740,100
105,3613,-9592,100
34,4120,-10508,150
15,4121,-10484,125
1,3447,-11237,150
54,3888,-10482,125
4,3796,-9841,200
11,3879,-10482,150
19,3879,-10473,175
11,3775,-9830,250
20,3879,-10482,200
26,3852,-10376,100
50,4164,-9951,150
36,3971,-10521,150
15,3890,-10476,100
8,3968,-10511,150
10,3959,-10505,150
19,3897,-10473,150
4,3879,-10470,250
18,3879,-10470,250
14,3900,-10477,125
19,3890,-10459,175
23,3907,-10460,150
20,3904,-10446,100
763,4161,-8671,100
60,4161,-8671,100
4,4406,-10340,100
26,4352,-10334,100
5,3636,-9182,100
68,4167,-10421,250
2,3875,-10518,100
40,4387,-10358,175
5,4384,-10356,275
19,4377,-10340,150
16,4115,-10487,275
21,4114,-10523,150
2,4115,-10479,175
12,4342,-10321,100
7,4426,-10256,100
6,4273,-10196,150
17,4271,-10199,150
3,4096,-10492,200
2,4083,-10478,175
11,4137,-10309,125
14,3458,-9420,100
26,4072,-10481,175
2,4090,-10495,100
7,4116,-10297,125
17,3434,-11215,100
4,4058,-10473,175
19,4053,-10470,250
10,4049,-10448,125
10,4022,-10460,250
0,4063,-10475,150
80,4010,-10479,200
75,4059,-10475,175
133,4017,-10437,125
383,4095,-9828,100
433,3422,-9513,100
236,4900,-10783,100
5,3311,-9416,100
5,4552,-10039,150
15,4897,-10742,100
25,3524,-9696,100
9,4532,-10026,100
41,4470,-10009,175
21,4390,-10418,100
13,4455,-10019,275
61,4783,-10662,175
35,4416,-10048,100
5,4771,-10615,100
22,4798,-10652,175
77,3990,-9971,175
31,3995,-9974,125
35,3949,-9927,150
38,3629,-9407,100
87,4395,-10287,125
650,3349,-7936,100
9,3379,-8118,100
122,3546,-9479,100
14,4596,-10376,100
10,4588,-10366,100
28,4583,-10369,175
32,4824,-10255,125
25,4810,-10248,100
10,4106,-7723,100
7,4400,-10374,125
8,4755,-10278,100
16,4393,-10358,100
7,4798,-10249,200
172,4512,-10239,100
904,4040,-7729,100
136,4390,-10372,100
12,3833,-7509,150
11,4760,-9926,100
8,4411,-10366,200
2,4619,-10007,100
17,4417,-10373,250
5,4714,-9980,175
2,4616,-10012,125
13,3046,-8159,100
15,4422,-10356,100
20,4147,-10046,100
7,4825,-9855,100
73,4690,-9870,100
1,4028,-10017,125
39,4674,-9809,125
13,4018,-10017,175
4,4636,-9840,100
13,4028,-10017,100
10,4478,-10337,175
63,4599,-9853,150
127,4551,-9810,100
35,4541,-9790,175
1010,4570,-10477,100
62,4035,-10470,100
63,4461,-10499,100
51,4482,-10384,100
3,4450,-10476,100
51,4432,-10449,150
88,4693,-10560,200
192,4437,-10089,175
901,4828,-10011,125
17,4893,-10029,175
2,4895,-10018,300
1,4835,-9999,250
40,3486,-9219,100
9,4867,-9993,100
15,4855,-9949,250
25,4865,-9959,175
20,4865,-9959,100
35,4863,-9947,275
2,4860,-9900,150
36,4849,-9920,100
15,4876,-9837,100
0,4807,-9947,100
2,4839,-9929,200
40,4878,-9745,150
5,4816,-9887,100
20,4777,-9892,125
30,4777,-9868,100
45,4603,-9964,150
25,4740,-9812,125
130,4690,-9670,100
335,4510,-9383,100
413,4403,-9319,150
277,3224,-8951,100
45,3865,-10044,100
1420,3513,-10144,100
75,4186,-12282,100
1026,4622,-6784,150
84,3527,-11147,100
17,3527,-11147,100
64,4049,-11189,100
4,4402,-6920,100
1261,4390,-11064,100
249,4647,-11199,100
15,4652,-11170,150
26,4590,-11255,125
39,4612,-11211,100
25,4490,-11397,175
5,4512,-10741,100
0,4518,-11389,150
32,4632,-11152,125
5,4129,-10479,125
3,4899,-11160,125
0,4633,-11128,100
5,4704,-11022,100
5,4022,-11074,100
30,4024,-11036,175
50,4888,-11191,175
20,4890,-11199,100
20,4426,-10513,100
45,4898,-11140,100
105,4225,-10464,200
12,3893,-10472,100
10,4221,-10452,150
878,3451,-9697,175
152,4419,-10350,100
23,4370,-10466,100
0,4405,-10340,175
17,4400,-10331,275
24,4398,-10317,175
25,4126,-10313,100
9,4656,-11231,125
2,4334,-10355,100
30,4404,-10317,100
34,4113,-10297,100
94,4647,-11415,100
15,4798,-9844,100
2,4647,-11415,100
65,4097,-10329,100
53,4536,-10018,100
926,4620,-11412,100
25,3424,-11129,125
113,4784,-11287,150
21,4544,-10541,175
15,4544,-10541,150
31,4384,-10333,175
6,4366,-10363,100
41,4704,-11079,100
36,4724,-11046,100
1,4554,-10444,400
20,4554,-10324,150
0,4555,-10398,275
3,4746,-11027,100
2,4536,-10381,100
25,4583,-10326,175
18,4755,-10937,100
27,4602,-10216,175
10,4752,-10869,125
1,4596,-10279,100
21,4596,-10211,100
7,4594,-10216,150
21,4602,-10216,175
10,4784,-10795,100
2,4596,-10196,150
78,4581,-9962,200
15,4589,-9949,275
15,4591,-9928,150
37,4750,-11125,200
21,4750,-11129,100
56,4541,-9936,125
96,4698,-10418,100
23,4698,-10418,100
455,4624,-9779,150
5,4626,-9754,125
37,4601,-9868,100
8,3997,-11178,100
12,4600,-9853,150
15,4004,-11167,100
3,4645,-9681,100
2,3722,-11267,100
20,4644,-9674,100
15,4650,-9660,100
61,3718,-11300,175
27,3722,-11267,100
38,4534,-9752,100
14,3720,-11320,100
20,4550,-9781,100
1,4515,-9518,200
14,4540,-9743,100
10,4749,-10325,150
60,4531,-9706,100
3,4561,-9989,175
5,4753,-10293,100
2,4713,-10320,150
11,4390,-10342,100
9,4705,-10304,175
3,4558,-9962,125
22,4561,-9956,125
10,4554,-10044,125
18,4560,-9952,100
2,4412,-9371,100
0,4531,-10346,100
1,4705,-10303,250
10,4700,-10243,275
8,4496,-10020,175
9,4321,-10126,125
2,4696,-10231,300
10,4369,-10532,150
2,4690,-10209,100
5,4496,-10013,100
3,4700,-10220,100
7,4695,-10191,250
8,4365,-10494,175
16,4690,-10171,300
9,4370,-10466,250
10,4690,-10149,100
5,4373,-10462,150
32,4687,-10101,250
3,4539,-9884,100
413,4686,-6801,150
483,4298,-9761,100
139,4064,-11127,100
65,4068,-11098,100
36,4375,-10324,100
34,4251,-10333,150
53,4232,-10288,175
37,4262,-10445,100
19,4359,-10217,125
19,4361,-10195,100
22,4299,-10192,175
323,4093,-10016,100
2242,4295,-7230,175
180,4096,-10253,175
65,4107,-10238,100
1322,4863,-11277,100
3,4537,-10268,125
55,4553,-10183,200
10,4734,-10617,100
1210,3970,-7840,100
10,3947,-7827,100
80,4384,-10355,100
47,4405,-10355,100
48,3914,-7701,100
90,4352,-10368,100
62,4539,-9974,125
135,4236,-9986,125
173,4113,-10172,100
986,4498,-9324,150
4,4280,-9790,175
5,4508,-9314,100
20,4343,-9644,125
10,4684,-9450,150
31,4538,-9683,100
7,4287,-9752,150
2,4285,-9750,200
5,4283,-9736,175
15,3690,-8172,125
10,4289,-9716,175
0,4289,-9717,150
41,4225,-9803,175
2,4082,-9643,150
0,4082,-9657,100
22,4068,-9645,100
0,4068,-9651,175
40,4312,-9695,100
20,4306,-9603,125
78,4281,-9591,100
1162,4151,-8427,100
5,4174,-8338,100
210,4890,-10242,100
232,4750,-11125,200
25,4750,-11129,150
18,4750,-11129,125
60,4744,-11112,100
300,4399,-9753,175
50,4641,-9768,100
265,4426,-9519,100
60,4426,-9519,100
219,4358,-9228,100
53,4317,-9305,125
23,4167,-10310,175
0,4686,-11404,100
24,4238,-9011,100
33,4406,-9759,100
34,4391,-9719,100
0,4374,-9761,150
8,4294,-9938,175
6,4425,-9735,100
30,4283,-9892,100
74,4466,-9720,100
1027,4070,-10500,100
45,4044,-10467,150
11,3560,-9898,100
13,4036,-10456,100
0,3820,-9711,100
153,3945,-10327,100
1181,3490,-11145,100
26,3458,-11245,125
120,3729,-10706,100
130,3804,-10541,100
2980,3625,-11527,100
20,3615,-11526,100
130,4760,-9867,100
19,4755,-9881,100
54,4757,-9790,150
62,4756,-9746,150
40,4779,-9717,125
25,4786,-9716,175
24,4792,-9707,125
3,4794,-9702,150
673,4249,-9554,100
121,3563,-9992,100
9,3556,-10044,100
65,3558,-9945,100
0,3954,-9766,100
10,3759,-9874,150
5,3551,-9955,100
0,3569,-9994,100
10,3765,-9866,150
53,3770,-9843,175
17,3784,-9917,100
2,3796,-9897,100
13,3574,-9946,100
5,3806,-9880,100
34,3938,-9712,100
3,4145,-9610,100
1096,3982,-8620,100
142,3990,-9687,175
80,3889,-9568,100
20,3990,-9569,100
10,3820,-9617,150
15,3879,-9476,100
5,3896,-9526,175
1,3829,-9598,100
15,3886,-9453,175
1,3897,-9516,250
5,3832,-9574,300
13,3889,-9478,100
5,3833,-9552,250
